|788|616|6|8|1|14|2|3|9|88|473864|271|5|71|2012021508:51:08|atrhxetsxqpjtpbt|mvodjmemffidtxeoqkewjdnujfbtje|l|3737.605|22.8|8.1|9|1|04.9|3856.3|655.0|47.41|21.9|7.7|44.9|03.4|2.4|2.3|56432.0|063.829|285.3|3.74|3071.07|193.6|4.1021|8.7462|7.5|2.3439|7.1|64.2|9.7|42.0|478.784|25.0|72.2425|2.0253|2523.167|69.68|063.8|8.1|3.4|214.17|231.2|49.3|6.93|5.24|65.5801|81.3|74.4|565.89|2.6|6511.517|7.83|33.6241|5.7|1.3045|4.24|6.18|420.7261|3.53|42861.0|5.1778|4.759|98.3145|85107.6|5.4|537.8|5.8|1.32|1.31|3.13|27.1|9.6|37373.5|9.5|3.2|4871.48|6527.0|587435.615|5.937|5.2|47.7|6.0|46.28|8.41|6.11|65.92|15.1|76332.21|541348.10|73.331|634.1|1.8|46.7|7225.0|804.817|76.2895|1.4|2.6|6.8|65.1351|138.128|64.13|624.7|11.77|2.08|5.61|6.0|585.19|15.71|64546.1|2.7|9787.9423|9.564|5.45|0.5|3.4|5660.1|88.2|2.3|1.2787|7984263.55|8.7|9.1|67.02|84.10|8.3|5.5435|6.6|3.6|35.615|6.8|8496.7|4.2|0.29|7.3|1243397130162.271|55.6|9.1|1.8|4.2850|4.4|7.6|0.12|8733.5|2.6|2.17|
|7|1|918|1|8|3|1|479|98|70|43|86|6|9|2012032721:55:31|jnadrreuwswebqft|cwlfvxmcjccnlmmhklumvkurojilvb|w|7.568|8.68|6.18|5|7|2.860|5.586|5.4|6.76|07147.6|5.98|9.620|1542.834|7.87|2.7|3.4|72.3|4.886|45545.72|4.1|4.3222|1.23|51.71|8.84|6.8|1.5|562731189.2|049.5|885235.860|3.7|0934.176|4.3936|3.5|2345591.94|17.5138|4.7131|243860.3|8.74|57.0|8.34|64.1163|4.751|8.4|4.3|03.313|5.8897|33.7|4.2229|22.1|5.51|47.7|72523.64|0.65|635.6270|1818278.68|0.7|96.7|7.12|4161362.1|3.07|2.51|67.11|1.42|961.1|4.3|64.4|63.375|3.98|64.47|9.5|224.2|938.44|20.8|61.6|1.4|17.16|48.3|2.505|3.9|5.9|287842.13|62.5|10.610|634.2529|941.9612|144332.6|6.24|860.8|73.5|4847718.7|6435.47|2.098|6.8566|4.5636|2.10|3.4442|8.7|3.157|75.48|54.5|55.9|1.697|1.24|88.1|1550.796|8.2|8408.213|5.74|4.46|5.6154|9162.5|4.5|03.6|43.6505|8.13|4371.2|3.14|24.3|63.7|2.6|38.7|51.67|6382.36|4.5|05.517|79.180|6624.5|2.8816|73.39|696.61|4.4681|8.37|8.6326|1.4|84.637|272.4|46.8|051784.52|34.5|6.1|7.4|6.8|1622.182|4.9|
|29|6|7|13|5|53|86|8|59377|3|1713|734386|8|1434|2012011921:57:26|aemvfcpuiitjrexe|kbazfmwcxqkkajydsslnwnvlybvwdw|x|3.6|3079.5|2.311|2|5|16.67|5.5|6.58|6.168|4.077|4.87|13.153|1.8587|4.2|9.3|8.0|7.4|5.6|1.17|8.7|7.6989|6.04|8.5|1.1|3.2|37.892|9.8134|4218.034|4230.6616|5.8|69.5|1.8|22.641|6724.8|399611175.82|1.833|4.366|6.1|587.537|5.8|880.42|6.5723|84.37|697920.5|42.40|67.6|86.548|9.6|11.8244|1.4712|0631.772|212.0|283.1|7.2352|62.72|1.96|1.5178|0.73|5.6|2.6656|8.6895|427.3|987.5|287.21|1.39|3.7|5.8|2118.7|8.1|76.9|68.5|7.0|1.8|5.4065|36.9|7.5|65.3542|3.680|3.5802|5229.0|0.8|4.6|590332.4524|751.7832|646.8|552.65|343.17|5.3|3.1|53307.08|4080.35|2.5|87.1|602.862|8.8|514.5|4.6988|94.985|5.1|7.8|31.5|9.84|7.4267|01.8138|5.7|4.56|1.4|61.082|7.5|3.6|8612.88|45.2|1.6|4232.76|3.46|90.4564|4.847|1.85|654.0177|07.7|2.0|45.47|26.68|9.24|827.717|2126.6|56.46|4.373|29.255|3.2|84.022|0.4|3.7|18.5|2913.1|09.1|147594.3927|2.91|6.23|3.5|8.659|62.4|183.084|28070.91|
|97|7|1|1|8|410|2|9|13596|62|6|60|4|35|2012011621:43:17|tifgnqdrkgpyezwi|xfeqttuilypsgxeamfkqmexymkuckd|o|34.73|1.9|58610.74|2|6|32.9|318.7|12.4|1238.317|3.2|3.22|576.3|21722.7|5.343|4656.5525|6.47|4.9|19.65|8417.0|3.6|6.32|8.6|4.9|2.627|6.6|9162216.1|1.5|32565564.68|89.6|1.5|51.6|4.3|94.55|0.4|7.27|3.1588|5.3|3.132|093323.9|39.3|3.72|196.1|7441.12|4942.6|60.8|2.8|1821.4|5.541|1743142.58|95.22|393.8|6602.8|2.3|5.924|41.92|424.61|230.7|33.2|15.7|4315.3|114.1|9.1|13.71|6754.54|13.4|66.0|5.1|52.76|6.87|72.0|3.8|1.60|3744.376|3.4454|7.83|568504.6|464.8|41.818|1252.458|728.27|74.15|6.6|581.2|02.7|057051638.9447|3.33|591.2475|8.65|1.141|50.9|3.8|685.6|648.283|8.615|15.2|1.9896|86.7|5.2748|4.3|0563.0|3875.178|8.90|9.5|607.3|8.2|5.41|186.0|8.10|0.5|4.7|48.7|0.8|8.086|1.6|1.1|6.78|2.5|328.8|3556.6992|9.7|7984.6|3.8|3.18|876.6058|018.31|3.23|5974.2|71.5|8105.87|22304.4|679.64|0.48|903.00|97.1|7.07|68.2256|730775.28|1822.57|392.8045|144.3|10.6048|0.0|42.8|33.823|
|37|66618631|2|4|8|7|476|86|86|5|6|561|248|278|2012021621:14:36|vqjulvypcjjrmcwh|ncliytpgwycjrmmeyiowbhyvgbevjq|t|141.46|81.07|2.276|8|2|962.1275|1.6|7.31|2.5|319.8658|3.4366|547.1|7936.36|8.65|88.2|75.85|3.28|4660.5|4.9|3481.8|8.212|27.34|14.79|4479.4|58.2|6.2|5.8|1.0|6.4|628672.2615|36.8586|4.0|2.4|3141686.0|742.166|53.5|065.6|243.7|20.2|5.30|6.2|3.611|52.51|604223.0|5.0|4.1041|5.1|61.71|8.5339|5.77|73.6|33.82|0.4|9.212|8.78|8.5|8.68|4.1|59.2|2.6|93.14|226.48|5.085|071.84|96.3|1.0|6.30|6.8|82.274|3277.8|34.7|8.5|0.29|75.3|915.4|188.1|3.76|8348.1|188.82|4.6|285.4|356628.62|684.08|265.486|114.22|9.3|4.5137|14.418|4.6029|270.028|78.460|515.0|0.7|9.3|33455.8|66.3201|356.6|3.1|5.6|7.7|6627.5|56.9|6.63|5.11|67.17|52328.1|73.74|4.8|51.306|38.2873|36.38|6.2|7.0|477.28|9.9|7.4|2.6|7.7|2.10|2.64|7.25|6.8|77.1|419868.0394|2.00|6435.89|77.243|5.2|1.8|3.6728|1.8261|9.2|2.53|83.65|1.3247|9.4522|263283.3|6.1|41.0|5.3|6440.2|1.32|16753.3|3.60|
|4|3236|11|3|5|31|8|5|2|81|19|21|9|2|2012012418:49:31|rkglqaeorxfjngfw|zffsrbqihuuvivhigemiffvshsdwns|f|7.1|7.5698|22.3326|9|7|31.737|2.6274|4.626|23.6201|8.83|757.3|4.1|63.5|6.8|757.5|7.3|577.5|3.4|827.9|7.18|607175.7|4338.24|47188.7|8.66|71.7|0.653|06.5|7.5883|4.1|2.6|33.1287|7.4|4.8|4.87|98.4|3.4|7.61|606.41|29.7|2.5|53.3|7.3|672.7|3.76|48.8306|5.5|4252.3|06.99|963.8|67.32|2.2|6.2592|23.1|9.21|22.35|4.1|8.30|3.07|1.4377|9.1|67.16|3.0|62.54|7.4|2.1|7.77|612.3|3183.7546|3.9306|8.61|8.6766|8837.677|35.3|6.9|1986.59|4.7|7.18|7.09|1.84|0.23|1.94|81646.7452|57051.0|81163537.8|88.60|8.331|26678.38|8.21|74.4|5635.6|75086.7|8213.4|203.53|3.4|2.310|788.1|4.39|3.8|976.1841|689.8|70.533|7.5|72.6|6.438|91.1|3.3|51.1|5780333.5|284.0|16.4|3056.598|7.8|8.03|4.3|87.6|127.73|735.1|27.7|0.2|791.458|07.71|4.58|5.71|5.2|1.6|83.5|9.6|4.5|2.1|8.5|8.8|64.515|00.86|49.1|825.75|5.31|4.2|846.528|46.4|2.1315|9767.8|01066.4|32.34|6610787.4|
|666|3|9|83670|103|3114|031395|2|481|4|15|7|3|2|2012030402:09:39|znxpmpzwgyoexqmx|txosmleqydimdcsufrkpcvdhqvqhuy|d|314412.533|897.1|28.168|2|0|686.6|73.9|3.857|12.3|757.2|64.73|2.281|87.9|914.5|868.5|0.9|1.48|103.3|6.2881|88.23|7.64|71.3|20.371|3.5|511.145|3.843|3.2|1.59|5.3|2.1|015.6|6.9|37.3641|6.08|5671.7|6.27|8.5|8.114|6.7|45.4197|0861151.666|6020.6|17671478.4|3516.5|8.3983|31.3879|2.3810|1.565|48.95|74.267|8.3|8.1235|944.002|8.8|6.3|3.33|8.384|5.9322|164.1|85.47|2872.85|8.1|11.86|6.6|3.898|74.1|4.8|1.45|7.0|65.6|8.1|3.3|2.7|82.8|6.9|14.5231|2.2|3.3|83.815|4565.96|0.553|47.26|5.35|7.3|9.903|6.1|530.266|1.83|5.3|872.33|5.6|3.812|683.45|69.8|15.4365|350.1|2.7|3.272|6.6|4.9|1.1383|42.70|6.1|3.9|6.3|26.78|35.23|4.23|8387.673|8.6|15.2|388.0|077.5|9.4|57.71|1.95|2.1|88.7|455364.2|4.111|7.2|80.4|92.1|5.1546|12.0|320240.15|56.2|56.85|220.5|8.1|82.5|63.8|43.33|9.89|8.6848|286.1|4.416|161.604|49770852.5|229.21|2.3|75.572|804217.7835|74.2|
|85|6|4|1|7|55|648|2|5|17|14|3|9|24|2012022219:21:28|ipxvctyxcckqlctt|fehrnzvjzkjtocsbmghswetlucklqs|i|674.554|677.3|2.5|7|6|76.6|0.1|9.9|63.5368|5.97|74414.8|3.6|1.3|6.67|326.02|3.058|8.7|4.7|57.7483|5.98|1.6|7.75|773.1|44770.89|40.26|3.0|3.23|61.3|48.9|582.3487|03.4|7.6|68.5|4.2|063.3|760.6|7.0|54.621|8432.8|117.2|6.71|37.8|88.28|6.9|3.4|3.4|82.3|63.2|441.7|2.24|52656.5|3897.923|2.27|5.6|4.8|9.715|14.73|8.3|14.6162|63.2|9.64|3.4|22.3269|1.4|877173.2|7332.3817|37582.7103|91.18|6.1814|7.0|433.87|908.7|4.4|1.3|772.3425|2.6|69911.721|5.358|1.5367|375.78|1.3|52.671|6.1|665.37|58.33|6.71|116747.8|2.5|87.279|2.5663|3799.26|3.23|4.59|9.344|3.26|79.0535|2.80|41.0|2.45|3.5|34.47|35153.4|3.4628|11.637|3.1|28.47|44.758|8.3|9092.8|9.8|58.4|0.7|787256.5935|6.22|743.76|0.6828|52.41|10.9|63.7|798.13|7.0|8.3|94.7|141.2035|23.5|4.3|224234.382|1.7|2.6|648.82|282.64|4.6265|47.6|8.486|5.9925|06.62|861.7|4.4|3876.13|52.8|7.42|61.4623|51.5|3.5|
|1|90|4829|52|2|41|781|9|4615330|5|7|571|6|8|2012032613:38:54|fitdedrllwqexetr|xsjvjuoaagrzqxborqpddsqtbmdupj|j|2.65|5.6|7.62|2|5|30.63|5.1|575.9|8.550|4.5|577.15|436.4812|762.32|924.9|9.7|8.34|6.984|3.230|9.698|6484.62|2.1|9.1686|4.79|8.1|3.9926|85.8|7.3|6.1|9.53|2.471|8.92|74.6|2.3|234.5|7.16|2.6|41.74|3.00|59.1|3.50|79.3|2.5|1.817|7.04|35335.9725|10.7787|3.7|27.919|4.65|0.25|744588.4|36.5|887.7|98.36|0.1347|928.784|267.26|878.8|58.9|72.421|52.4|53.078|2.0|77750.3|16.77|5.9|276.5|8.9|7.2|6.7|816.5|03.6|3.5|69.8|1.6|77.7|51.47|40782.051|5.5|6.3|4186587712.853|97.844|2.5|278.71|80.3|4.9|1451.34|1767.2|2.6|6.5|9.07|13.236|5.7|1.52|35.6|16.5|366.921|1.3|453.81|6.7|3.9|6.2|397.5|1.79|20.159|332.3507|880.2|5.411|20.1582|4.1|75.4|9.1|5535.7448|9.2|971.7|9.5|9.55|7.8|06.5|2.3117|5.15|6.5|3.5|701.840|2.5|2.16|7.45|9.394|2.1|8.8|1.6|1.6|17.5|3.95|33.844|9305861.7653|4.94|0.4|292041.548|0.867|5926.1|08.3145|2.6|8.42|
|1|6748|1|2418|8|1|3|7|6|3|5|5538|4|4|2012012310:00:17|ylqsrfqdflljjfdi|foelyndqveyetwyuyaxbroiibyuuie|i|7.2|364.7568|73.6|6|2|1.7|9.3|9.8|8.6|4458.1|127.3877|4624.2218|2.6|6.3|4.273|045.6|7.8|021.18|8554.6|16247122873.5|6.5|3.6|7.27|21.52|8.233|476.76|4.69|0.72|1.982|6.22|979.464|6.6|615.5|8.5351|33.3|7.1|2.6|4174.8|6539.33|4.80|14.8|051.4|88.7|3.4|3.19|06.2|2.7307|6.5|2.768|9.5|1.5|670.55|9.53|8.6|6.3|31.5|334.7|58.4|6.3|7.26|815.3|5.0|4.635|5.2|68.6|4.08|54.3247|55.1|8.52|55.5952|10642.0|6.4|5.47|2.0|2134.5768|3.797|6.8|3.5441|76.632|3.72|0.5|6457.0|5.1|3.7|958.9482|5.5|447.0672|2.7|2.5|12.764|91.3|35.37|41.5675|85648.8|8.85|7.7|673.332|0.8324|05.6|38.8|2283.1386|2.7|668.308|5.2|5.8|7.41|3.7612|86.66|7.4|4775331268.3|32305.184|21159.15|26361433.4568|748.4|2.1828|904.24|42.6|89.41|3.62|7.4|3.1017|5.1|9261.3646|36.5|6.4|19.8|1.766|1.21|1.2|6.8355|5.4|4.1|163.0|5.106|0.823|06.1311|7.420|7.29|1.5|459.6|2.44|48226.4|8678617.7|01.9808|
