35250678|WEYdnbuwVIUU|OlCoMSFFtDNhsIyrnYdqtErLjCOl|z|PSkIoFzLPZMyMMpJfoOUKMOl|CvZMMPjPZt|MsaPEBmgrnyQd|DgunXnicoUxRulMcKoQL|hBORN|2012040709:24:52|KrTxYRtJTAOdONRs|VA|1793714564|9668013046|l
539590682179|DDmPhzNfSQTu|GtLjINcBJLqKHvEQbuwiw|xr|SpSrGLguxYNTWagtKlOZnHCiHWet|yvGYNu|iLZhrpqvZCGFSCtTUdtUKLlpZnCyEY|jca|vqaIBpUWsAVLmTMbVMSy|2012011812:17:04|fDgirdtuYYWyXl|gEqchfxNgQAvKgCEjaOwXGtJb|323917630145|6273|Z
2263|ltbRLprFMEYyA|sLpDGGxpAhBsfExynJ|LY|vGgatahyPKitmueDrXCiJ|KCDnC|WmHANCoDsGroAzFezBAotpB|mahQLKKbfEsXfcQATruoX|qtOfKBVCpa|2012022601:20:25|eFuORNigYzrF|j|1|0904729800|V
79421|zyoyhSrnzT|ORm|VR|IQARJ|WGTkQUfzEorRyWWXAPrrZRxlhOl|TRqACRDqVpfMpnVQUbbHzmhqUAwi|xtXJwYhzcSfn|OPHoYpqU|2012012920:09:19|KJCK|BMag|09421|024619789932|Y
188398|vQKsFajhhXhR|tauEVesfEDjQSLEeoE|T|kBaaiYkMZEldmnCXs|iFgqvT|gTdtBEvUSxqY|y|pYxe|2012021522:56:07|Ck|copIKTHHyZKaU|90738|65097511531|D
350657|KqwHWeSIRgrIoqEft|roSqIR|X|jfUeFfALwJpeuQAhWloS|SWk|usdnBKgCihlCHkHymtCTNEmC|FXhladZvsxwslMfbRHOYF|aZyFXVeIL|2012022502:13:10|dUiCBlvGKPehfJqp|Pu|81|7192|D
75685660|eUng|SvfuDWbFSEkgu|a|kyS|LwwlEkpEgTpZHzKjUqNgULRIPMxJjO|JniBg|uulalBaDrYO|twtByAqJsP|2012040913:05:55|fPwKOzfha|jlvECWBpgivCiC|59|35086894|L
5144|tZLdPDuKNfCZCleasnSq|NKAjfX|wh|WoqcAphBjZhfh|ZjgoTMSsTiWbArDgfuP|vdZtDi|cQoSbFaKgaMIbmeQriEVERa|qRRculk|2012020311:42:41|waCTZboct|PwEWA|027|363|b
702247076747591|GyAAbsWMLFVvC|veMidaBbjSNNFlIHwg|Jk|FPDBjtSIpZABgvRjaYNtkhJ|bwXFdFlbfkOBxCoGDNxZRMLUG|SDLLbbeTzHIVviO|wBvBcFnBifeOsvAoTNbv|aRPN|2012040223:59:22|zLbmZiYtNhQLh|EgutsEshZZPjkArAqIDEfRc|01|6|N
709578|HARdXpfCFjZBscErQi|lEutmNXzfQMVflLPxCY|a|JuabelhKYSirEZkpVTpMSSeuCBm|qRiLdwsrlPxZjbFGqnWQJrKVFgdHP|ozfuQphozesPFwnRENTMVfULwiYhBr|oTJFRDlmqCNdQWcbTupcxNCyehXMr|dDOARGKvxLLHURcAMpOqTkURph|2012021508:34:26|PDMcCgnBjKnJJM|JFhNflGFG|723756|9569484306808|v
1027|AmjrZzvNlBFK|dBmnGwoKdLXCuteXDFEJOFhQEjTmdR|iJ|nKYgHcxkbdGcObmP|gZLCo|ZysttNiifivN|XIYWsDvCvCysHjVmw|bmANsrutoZmKNiIjLwGH|2012022517:31:42|OVT|D|96993454|081701800|Y
86955|tRk|rAnLqcfSv|Dr|dAZLHWSfnsMleCAITdqFJBEatGtoQu|pGEfeWkQiRvFNBt|GwhcxOKXbdXbRzgSotxtV|fXLKFYXPRXDfEhINvvyUerxwghPFM|jdZJQJRNZQvsxGsgRxMRUthP|2012012303:54:23|VSLa|KRmuWxhBpoNng|6|522299478406085|d
7970455|WjTsPfzUPTrTy|ZLVjYhqCnmJngGwLKu|Z|RIMornfXhhgUdLmUUKhDiz|Tnk|WobVUayjqwQtYfWUbBT|DTheZ|gHTctCzCOtBnedSGkkV|2012013123:36:39|uDGiRlDRjvWf|cqcWCx|308430399561130|630317173480|m
9965955005356|pRRZpZm|wDRkvrrnygCkYADKqwCrRwegLqX|YU|kqpgxPNvAZqfMXtDJJOmFu|cUTXXqyjEnXNKPngshFt|aqgedPo|vIcARXEQizCewtQrDmQbqf|SMKOdpJpiWFWKxEl|2012032717:14:38|vcTomEvz|hWtTJUgCVOlMMXyvBrQmIOF|074260589|322204651048107|w
747295527|yfJRpETACEYd|nXoqyMZhYeiWHt|Xz|vhTmrGFwMAnuuVLfuFAEwWTDbRdJOg|zxAxlDvGxauoxpslPNvNfba|miCPTkoZ|QtOfIJULgbTyiMAoAhntvLRihkN|PeixtBJwWlXSpFTAOWiU|2012021611:23:18|qAmkobnx|MbRMUDSFuFeQCUxtFrFRkYClCh|37436324944748|344597235710724|s
036213236471653|CGmDHTXwgTUK|AXuhubNipnr|Oj|q|AaDRyhVRgcNcYXVJWK|NkgpOAA|WZWqPKpKqJJtstgAocv|xXiSVJjbQCEp|2012032903:52:58|ZfdAXWjQa|VRKlaUSAyWLEhmROJqZrIU|0249262764827|681300103863988|P
6194|zQgFJNfnaWCsSVVVCmP|JqZgxjzkAbCmxJytMEQPyWKh|eC|sxOnxfSIaAcXgauTnY|xYDeRoKZrexzT|MZnnEPs|bVEwCdiNpJkMFWwMune|TlKhueGDaUlPZkR|2012013103:34:38|B|AdSVuwezdBnLPFLkWUxkKqVUpSzK|5094279645|67498|K
80273085|QGHVqYg|qiXHtYHYDiR|Xx|wfKpdobVSxajsgehQ|CDe|LoqkStGNgBUuvvSfuXybKvpQG|bCkGmcDbBep|gikEpo|2012030420:08:37|kqmchPhO|renKswBYTZXLgfgBBrdDGHPo|23874213221|471|k
626350160578|wdDIYZZv|NjVajVqtuoXMXrFxjGqfck|D|HLhqHqceLCBcGsEnqofF|MtKHTr|jgNUCIjZmZpWWwkLnNMbJ|u|XGcuoWAQjUO|2012030306:07:50|KMCSU|OsnHFYThuMKqw|56316889243541|6424|K
03361|piF|Vjz|NA|oGTcnZcwDn|UpNjw|cRRkXLXXonaNgFZoftLGos|lHYfWwGTkvJTBXEaIJuFQmk|GrAwpPDcppcYlCHeXEyWdOwhoDU|2012031712:12:18|phbHVWjECgRn|oCMUqrfdblroMvV|08672298|517|U
8458156531|VJXh|obHvKziVdkVtwYKZDlSAZc|tS|cdKxZGkYQjQDvDzknWrtRdcrxuacS|iVkQYOMixeLYzrntuAgtIKeJpcH|BNpsCahglKcngkdTz|vRBiTmYOWgGddcHtAHluInsSu|gir|2012011019:46:59|HPsiHlNKDb|wBgHGPqcL|999882720785477|5|N
4533|gKMAJUwl|XyuleZy|T|SDgMA|rtUBrnpkkbKDsJlBZOv|wCCSGFZzUCCaRpa|YGVaDozI|J|2012010411:00:39|mRuzNhznjzTmTgw|cIPcBTnEwrhhlQdePnfhe|47|7908016|q
7417697084|iNfZsExn|zfIWBCNVrrMoXHLKHxWdCyI|v|VjxhEOSeeF|gtFd|qpuItsIfhLoNUtgxHUKkUNuVPcsto|ENHDzMfGruZAkvi|KKAUtdrUULcSJdRwnzPVeLtQedUrIT|2012021413:36:22|xaSgXsRtW|BdWXJE|5|24957476374|b
382410|VwmVLUjeyyFtLPZmMUM|yImrehZnzASPAfdyXAZvjSIcclLOQe|VQ|GXRteptodkQSkxixvoTaxlbP|qAylz|cKrvysPoJJZpVbFCMwoDnkkQjsT|YZqpADIGXEyP|uDEnTbbuiADdwvyke|2012030607:02:18|RXVFUqGHNhYa|wJGpwUyuN|62|6136063|F
15|LmZkIv|KKLOUTvvV|IY|qawrKghJlyDqMc|eSRvTPpqYuDfgQc|RIwjNLiYhyMkQtBaVWSnCY|ApsLhDvCdekLUbPxEqtaLYOuTZXw|LxbknXtmnwjiLKhFSLUaBgjb|2012013100:34:42|rDJVFvIZRkxil|nkGzYyXQuwSFCZp|03357237477|28261267|W
5747885|tZeMDlDK|SppprWHtyxdnwlIDbS|iN|RwUuHOyuqZRMUXyvZfYXMuEG|XkqibYfyPEhzVuOhWEJGHQ|VqNI|bZtWpWUosEdVuYZoGLUga|ihAQeQKaLgRwdvhNyNXwEidj|2012021812:31:51|nwekORRTRB|icYYjNRWOAtkxHrpYIpwpDKxEv|883658595894|7675283922|v
3959497182|ReJtwzhKaBqMbCra|XkGVrGDbUPPHeAWgUilYmukG|a|OnlhHjhCjQrqmNywpEz|T|kFVndHjXcosgWErPbshMzeSAVck|adNgNVIKc|lZxUNQGKftgidJEUsTIjkxhnI|2012012616:35:20|iVW|YqgxFTRDVRKscQGeuXZxSEZ|80827|86200940191|l
56030691301|XasYsIbRtR|ehDYDtTLytoZrxkHpzLaIRBAqxDbqN|HQ|KtlICXLfgrdWEEBaYHZkmv|dldChjuUTcrvub|iOZozlHBWZBBFH|GeJzzVzJpKNxpKAVaBtmeSzuWZpa|OUCrQlBGmHkIEVKy|2012012321:05:18|u|ZhsTeRuUCdaHyXJnUObGRFGYlYnIt|811535969|2511|z
49|LkFKzL|YUeQsFDCQjTnsbsvwLcjcLNFFXws|y|xWSqLol|tQRewzSkkc|BoelZIvHHxrKHyH|NZYtGoZKZxbLcjG|IrOpIDDQYSXauPLHkIROxIBlfHND|2012020804:54:14|SGwiSxygCTGd|bhqCyZCPfIHCQswDQYgLHAV|46768028|477784540|k
128683253094|vHtPABaZ|AJG|w|jCQPhpChPJWqeGMaUqemzAVvxfrUY|P|lU|AWBrBQtIsdprxBrvMCyAAAMffVSJD|sMdSJkiFQSqOGoSIdkD|2012021220:45:48|zrJW|T|272493287515|331954482495780|e
30|nBsePXtQDTezzUaWmAm|zmnmemdiOUYMhNVVL|Oq|tZIx|TnwzpHKcDqKYwjCsHwAjgZiSGcrayq|FRIprJGHsokcXMBvVLeTsNcrkt|YAAHRNaRjjxqRSGv|tDV|2012022610:46:50|PgQmCApEtB|rTgbnrsRZFFE|5624319|09774973|A
1129|HoHmXoA|kDgOotewuO|q|mdUqWMktyRgI|MNqSriFGfmDofmboSCgMVJbQidVmN|g|dHmXaPqOudj|bukdUcS|2012010512:07:35|lJeDAAqqKbi|sbQrjjPTrj|458155937030|040526517785|s
229391951994144|bfJNnkYHmqB|VwUbRTbOmfcEuYPE|Mf|PDWINVnGoVjgdh|GePpNjF|hVl|bbiSvHALGiTzKpnPXjBn|njfVKxHLZYTiVUFRWaZlPBDrqdNEJ|2012040904:58:46|NZDyxGG|PDhDIDyyTAsHlD|6179434137|877743251|a
381906647|iwdCpJNAuwx|EMwh|b|NwGMVRakggpKcADeH|FCLcXsjxkpsZJh|cchzolSUVR|vTlQhZYEvCsFsrXqCHwCisztdk|VFFiQWxMHOFmVt|2012021609:33:20|gI|rJXSYangiuNwQW|873931047|753350745645655|a
6477071905|r|ggkJZnjstyXgONgAolm|B|fX|ePukGBjuzMpjvuuUHK|QnQqlwbeeMMtQLOqbSM|yOXYyOAchflnCHEOAKfsLiVMYE|XsgRmAmUuqA|2012011818:11:50|wcMWIMSLahI|XWXPPkBFqFkLOQEvvTCpHSYNnuUqhM|9735316145|326951|O
85236279099595|SswLSnEAccixjsYsOcdw|cwXuSGQcQ|VV|QWi|VYPXVaqNDxywqB|eBzzZzZWGAguUY|DwdrqNRWbqskdxbvhwFcnoIG|fecHgZnk|2012040712:40:42|PNXIhiSvaCGOG|QaNDxoXvYJySBoJgHcEIIZDPytbK|5|25|E
0|jIEeeNzDz|QgGoNcfvh|rq|NCviRMsCk|BSHAgFCLsXV|hEQgUhmUeVAPIYxhcamaBcbJj|PUIxte|VwiBCIlCI|2012020207:40:50|SYMWomDlggPZAg|PMqnbFWLmpXaOwNLFrOPmNtUrxAtG|78692064204|4011909|l
