95|559386860161|u|pRlFGMANn|70878998701|w|vpAJOmmAvpNnEEhNk|1935725299034|q|fgwgGdWdKnIRjefwXDlRYaz|309944895|f|77539|QBlIDHUzU|2012021910:27:35|MxPCcbMXGU|IfmBcdbBLDYOTTGNHZaPw|21065921389763|78|yvpAldCBuqv|rvjxHDOfxwfcIWPZS
9330|20761|J|XH|35251|B|KYXdZorQhjKjI|85|g|abaCvHVfmmqpzRmk|958950|C|226|eYFRbwApcKsRSIxUkSKkPempzNWce|2012020604:24:12|FWCXioCJJ|aMVJXmBwnmHjwn|3916655721520|79094724275|Nqg|qZXVixUdAQmuNPPZacMYAZZ
728973469287|8097|j|BDMIyaoeUdZpLrgYVCJhptPiwRla|44|S|MVJGDL|70|x|wBFnXMavrujszJhmYgTNK|800133|R|8513|VmXesjHgJmrQplzdnuI|2012011114:35:04|oteWLxvTB|tzefCqSAI|9763199|77715191639286|KrdBuGrcuLWETcmtAzlvosdQuIpmD|TxZLXrfUJKLzzDTOckDsH
233932059968|603954244507993|S|P|734338852|n|HqJPKMNWWsRL|3759|A|cFEWCZDYgQuoPEy|123478577601861|B|8|MJRuWUfaRIJwTstWBH|2012011323:29:23|PaigAZbaea|VkmoNHhiPsbFj|8|0761035420|aDkzTzMSpKBRjpHFrLWdhnwhZOkEKGabozVeshL|Rscpf
0681|77939|j|ffymSTTTZx|31932366|pP|BIxxnjhqEAvJgtsSUHHahhHvF|85738|i|XDcHlnQb|6936430763|M|015|KrzfdIqjszdjp|2012030518:25:17|nRPAOj|AAyoohNKUzreoaEIzwmUaiedNY|1876247|1018|odCPXCCRB|WCeWAdAtuRKbpzZwcbbtDMoJJsQzvlfSQf
83262265|891669947184564|c|YOLnkeWQdkDJjMnbFafIbB|525474|Xw|uwRrJLnZh|234851664|r|QzLwETWeOXgYoGggc|7206|r|976|rgBFRuoLzbEsKrThuOMCkcqZTU|2012032015:29:14|PCHUex|XHGUpZyOjuTIwgoNHwEpiQFzrfWg|460939039|5|gBMwBkpAyRLZfwFUhCAchUARwBFsTvjfuIGZ|ggwsmleHhXRrVvWeVaGqwEpXMLiIklVyLGm
35|60|k|WuVumTkI|863065|GW|KDJCnU|536629717|U|lKPeypOJnbSZP|63132734951203|i|9806|lXstkgBeysKMCPSFzUf|2012030307:29:20|SvrAk|ftzYIx|5944875249787|72340565167294|OpYZmFcipKGKUrQQBqVADpuMtXBd|ZXWpANLXhErKQZExquAApS
52584663|76|F|wdeBRtzpIcFqnL|3373460|P|UpePWHngNcTDwNIDEAZD|46608268649|O|kJQRAohPyDItZAShKuFAcApqQk|3030|P|898|rRbAbjFoERxnEhCSgnTxBGCAHp|2012011510:09:47|SemJmWbgg|gQgKRPlbkkbZd|075429898318|704508777|qqKJJBeHvRQAJiGgUSdPywsYma|qmpEiFPI
26|746721922035036|H|LiccskzMFhnbBp|0933197|Wx|OpnUrwhtGnLD|5809|v|sOdHXIEBNnBICuXLdR|262938|N|276|jkSAORmmDzubOKNhUnhieEzUZ|2012012210:16:53|ignL|jmTprCWBSPmxRcAoQkgNZozgJ|13|9124139777|hZl|pAolnfTzdhqDgu
143793|480306932618827|W|eOvSGjRTLNTizzSJ|850201|c|RzdTXoOlnDfIYhrxyZWcRUfzHnF|138077952|Q|cVxAOspqCUl|106552795102035|m|0605|FV|2012022800:12:57|EotadaSCUp|qtxSlJqkdvUKTdYahSpAHM|625|12088727885|n|bELdzvVnIJSmXTXe
