20120330|4389|2012021319:31:52|DOZMJvIZneg|sfDDqlFtxxwAggHtGCHWBClNnZJLn|6933990|061524569|UQhRdjGXBUBJmpTAYbzXbeLpmynXoqBvCJqgYIbLDBFDcprLRnLArEWkbMDiSAXVDwxFCIUuBmvzvLCwoTgZvqRlNDUcFwbOVoyZumqDkMHdbjGdvT|lCNBSrumCPdkFIZNcpxjOBYJygAcduquMatoVdVqXnevCvYrUryEwLepUgMzfTxulqOiIOfyrnYkyRuoMqNBUrQHpGyndPbJqNkPXgOHxDEilHLoGyGNXLVumIvEKvXmBiaxTfgTNPLxqGyGHoZduOclhfnBjwctDZFnxYMILbiKIgglmKrGaPMBIvJQjHncPCJRKiLatHSfLBujSBdKFMMruILkbFXqZDwbTLdsfurQOpKmPgVACFAFQIqTiIz|nWqcdQvXNOuyFYSQskMyokdCxzijThkvtPUHSDU|VGejoFgejfDGqYXwpjLLoZqioPWLxepJuWVBlturTiPnsoDAALEwxrxhLERjUQBTiZnXDyGJUrMPIPMjrnfjaKhDrHoUFfnOrJbxPjHXEgtgPlx|qDdyKbNeUqcajYPwyeMoxseMLNsStiUZJOUwxuAiLdlAtkrRftBktVIWVEocswQkbsVbBFVxzbAduInjHSOPWQBkILgirsZtpoWCdnpImOXZwUWdtpKaFhjcrXinpDbKUBcvIcKDEtKEy|AfKEriWymPHWQpvUxWiRNbzfZmjGoMjWiOPBIVyCT|iBYVnBVBe|13915568.53544|a|620|FoAA|15|6129333099696|309815|1976|50504|95|35250678|28265|2460|56097731.8502390158988949632|64109057182.650801|936572731005.191792573560|2012040322:00:01|AkhgervTgxLSZCUJNOJPpsIKuFs|2012011004:48:40|rULADcBEIJpAWC|0270493|dMYAFHI|rjV|AWicWE
20120230|68708856173988|2012031820:28:23|SKOuDzdHQvHeSZ|fNK|826251190|913630553510|RbWVOjddfnrBHWejLouTfJDjgrHBXDpDqHUsHIgmJDBtiUtqjwuIiTEpPvZtCuEjHWSeliWjSNNQSQrsLDZxJDxlIMtCKRmgvDJHXNMcelSDFzbUbqqwgDISbuMoASPWSnAtNTbUhPWaUumzPxeWQGxnBNIcAEiFEFqKWjLSmdqYGoTqJStQaLrTeavDQhdxRbcDjZLoWTxSubvZyCLeaqCTpJY|qxLWEYJmcJHsImnUONOJBdzNKgdUTJBknEOZoyQpwxPRrmFJicvxCetbmVESsvfOcfAyCQoUBwwhiyggzHzQvnsEgKckjmvKpRkOsEhjUTlDUxiqCjFIzuIqqfdkZfdDaOTaoRWkNJbQgBibprwnWJlfLbYMYzWgqskaeGeLJkVTVTfiGfVIDyjZayShRDPWcQJVDLJIvjqXOPpEixzpJYLDBOUpHJnkYYdSDGqxXhENJpwnBcIOp|mCAZdigWVfUidZtNxRWOMgAQRvLuPaDLEMGwVsmgJkuvnEmYOTiOxLMtYnNjlEDsKcFIMeTbBbwXnHmqWlESmciNnLFRyofaxWqGZoUIshAQkBnWBDpabQlieBtqVb|lLcXYMbqd|nXYsUxupxWaUxmZdzKoz|HVKbyONnWjgJtqddIgCjmiYPfNCftpPurYCLuuwCbda|Aobru|104.8226433533601475233|o|3458|hyybAOXAJmOVFquwToTnayB|46|16428442|5849017940|12849|8674303874|9330|539590682179|96962448411|504176443633850|760618.691|9376.9765755055324743|699.5076090335894896|2012020723:58:27|nozbgKfEHqZOAzqXMpRfaOEmmsSPrhFkVlFvkTSPlHVuwRwlYUcFFSwqkOCSstEnkcOx|2012022320:08:50|SBpo|78211756381522|ATT|DWdvxBYDymeccTCemdiRzGgjqsI|ltREdOaFippR
20120130|55|2012022318:12:42|VcQELHGGwDIDPG|pfTMvFe|069|8345784|PxsRqnMCini|nLXjMCelXkDBwJQFkogWkluGTOBJgBLrKOtPVkhtmBomlujRJDSQgXBSXrmgUyOeyaZsbqqCxlLMRlHfrihgoqYIebdEVoQauPFvWsMHQVNUMhRoDo|vFxCxvOIctUxWXSOHfLNFiwgcgXpScJRPjlaZNMhNpKXZzpJqNTAFcyBhggTQQRxFvFNSNehuNzPDwOvaiTEOgrVZjRLMQnzlFmEczQmCzILyVdvHqmbNQdXQOrkfEhTiGwVXkYIrHKSBBMhNKRJWjEShnzoUfjGDUncxneftTRfgBifWzlADaurOeHazhMQLHTUsyQWbBcWq|NcHRi|umqYikKwJEhVYroMcGTBMpmjbEwtiwsIxHzKYLwCdiqxTxjyuglaOXJsxgsTVAybZEOAPOcIIwJOCucRWhxejrLWRUYOROxwTpmEvRcXKXmlnPFglOAkXPQkwRhRoUXhchVCVXpjM|UstYwdBEFZxEDbLhMQVYiQsrWUsBtWbOgGx|SRNtsRgJtiSfppaBSQANOTBieLewOhGNeDCikRw|54105955641.8519365128116875190|x|3216|LfHSygOTEooofTTyBVEbWIukLBZq|13|3|28552254|69381413|7725786807147|728973469287|2263|9530396|368884|77566.475168247|676987.5121451654|47.2482656471766915328|2012012618:45:59|hKQFCeipNrtrCyvyidynoSnGplJrSBuMpLUiLwUKmgTmGtgKEdCrBkVY|2012013011:14:39|GuPnrcMgWkMimAMFMgmotgrWd|76543043409|ugXIKHRn|PhqNLfRKSxSVsdYFxtin|IJBZUOQ
20120430|035|2012021517:33:34|VLgEWouu|RaHks|43454237776|20|QgKsfXzYugvAYvLkxsiBShhjskkhnxFgKGvxagIXYgrthfiSxagrEOgxAicuYLuBJTbvNVmiXTUZGMOeZzkjGslwxbxkNpVgL|yFSmnQvhhXYtmREfOtHaJOCNFjMVAFRNFYKSYoAmiYyxAHRgHUxPfHpwOcfYuplBnMlienDJmsTbmsCcqrLKIQxYJdPhncxHOIBmjewfuEgDlclbGeRPLpFkdVEhJicyFkfospdqgkENhgEDsUjMHYNcGDnKkQlTklegnFrKqasKFRExww|BUFxddKfVpyUsnLNgmWjVDuUttUzWipFvqdRiwgMLUQcndawmOMTHCbTiTwpiMpohLVjFNCYMVLizjWwtnNFQQJuVbgwWfPAwMXGqSHjplDaiuCxaQLvWPzjXiKCATx|KSseqzoKGJNKOQUfZDBjMVktEqyNUPkhZKUyALdFzGEWzteMFeHYcjVnMLwaqgvynLrkIwcMXvlDKuHvdgGKUUXzTGoLOzvoNUoSJoQUtvbrOEdrVwdTWDYvdmWLeYfRTTcheLNrLZhVpiJobfGLZkvHAbirepZXXmajNuyCcckgjpKAGWyDaNdbghAQYyrRHjaSaNJltBxFqMDOGhQrjSb|BrAbcyGqqkfFLVhzIubuxOAEmoRxoPPtdRbpKvpoOnFsWGYxcKAghruTSBLUoOKkqFaEBKKrlbmNDRfUxbIkhzPJebgEorBsNYuTPJlOBDHEwigmseGrUdtniHIUEevsGllPguRIHbjCyMnSQCZsvApxwSTBhNXqdOiHwDMvrQQhk|FDJqFlsjperdnGfrIGFr|riXtrj|96973271226.593960665|L|096856|mqfcOriZzpKixhMFbXeuReFQ|4|7095187|4736500549540|7|3|233932059968|79421|303735665667997|64789|63.6650265689452|941196369664.317953305|064323316.89912515042176435|2012031410:10:03|FdsowWPjLHarGU|2012031019:20:34|fxeCnUpSbagaaZsYRvlL|34073203|fJvca|IbkGmCfJQGL|PePkNBoADdqYKwQhMk
20120530|288802692|2012020418:21:58|CtXcTPkdvWsGZyTF|eWtIlltvy|070415545692|6719148064437|prBqtzwmTCrDulSQcbjgTxsYhIchczACvqwTdAxFtOUjcvsqbpUKGcvqmuCszcmprsiVznwCRMQKwPXQKJVEklqQDffhUdVVcKJnGjShLJfILpoBFuJzcKVirvtqVqkPbMoIPgKJTimTMckYLTzDiNPemWIxyyXAEsmdRCvlwypDNVlLTotPCyrcHNzpHHRGB|PTyjhIcgCUtWqtFcdzHDdrUdbrJeiRhsoJfIiPuLfFVoWQiRsYmkjwUfdFCictkCDhKKDSRZXbPqmNPFFNBjuwZxfPtDSDDlLf|qmeygiqtYJtpdCJrtcZcqJDwSOKHhWdOucMnuuRUrLuMktAQswpNvalofPmwqJNWyqoCUHWOAQoDoZKgurtqNRueWLdIcigdMAMOGiTfIONRWDuFxTJiZAnlMJigearOvlwzUOfqzkCQAsMbRIVjIwTnfKyvpfrfjrUxPrFqLosGLLshGXZXfDHYFIcOpTwpdydmdwLGZQhwGxjFNxzxounOOrsrzFiExNMTjubYaxCHDrwShWc|XWQtpUVvrlABrLjRGCHYRoLwMSVGaxponiaByylnVglsVAfoAJDhxxmDNsBsJHSblFSsbdPUDtBLqtRxsOAjNswvzocevoGkUkzAYNErZjbCLqOzkZPxCQNlnLiAEetftulYYXEXzAQrEebsUWDKUCJIkmLlgUDiuCVRKiHixZUBlutcKdohMdCEVVpviTsqX|zwFSKqgkQiBpxdcBsHRCWgqEVCWlWDksWNVCdQGWFWgahjKfnlJkbTPxgBXRdTQRjdSnbFlZTnCNppavDPdOxzEUkVxEVlmvFNegPPOcnNUcHPAuBozooyv|NDbzdaAYAyzoEzETaaxdZYK|OJjajjsiA|395160.5108136939|H|2717089101|JmFdYy|1|3236387|510|96252|348297333378|0681|188398|209363697938|576033|709.724|207805748.0515458943207842216|400058661168.2672452696126831569|2012012105:51:06|ZYTcBDjniOzZutXdYkeKeRbdvRjIMsjRUyyIIsugORWJGNygCojMoOrrujCQmdtynGclBdxPxUwYOQy|2012032021:20:39|xTvL|617987931|XlVx|yAtoGbFGYfBqCpSAhVOPfBiF|n
20120330|393742818691957|2012012914:57:53|AXKwfyxRaey|tjjRVTdkABlg|491691219224085|3006873560|YUTQnMxAFWhyaKFnGzgosCCMamrGKfFQDMVNsoJjzablFFztASKEfEAUXkCXFkrhdyHNgsXZtvRbOkSXfNTmWOnxNguaOoMCBHyBQPSeVqnOqCXoaeooOKaYloXqGHlwhGybZ|BYogxvaKJdBLNsrulNIiknBsErrFyRCjjRqfccIHivONuysHllmkopgcJWdTkakUObRezpGoASkNWLfLeGvIMqSmuhtoQbYSZUuDwPsPTHiAqBenNVLRsuLKONlWzdfUGOabHcynPxZLAZdsvUNzTMvlxaFkBAgkTrvtYxNvLfgnHwjZbIyxoPACtHQbwJlXnZuSEJKPQPGyptEGtmIFgPaEKdaqzQTWAPycEjebcrMNeIZjYyLelumPaVeIvtG|RzIkLZXwwNZxCMRhFkJEyCNcKGKxpAnKyHPLuRNPHmpYisrTRKvihPLuICHXTQfXpqLZaxMCQevhOyetWnkfgKuvnfsWXrKHZQcxufHZDhJPfqNfYiydJwZDymNogQDogIZUKuFXswVHEMcgjPMDoRGYqiucLltSMZBWpurEWTGvAXTC|gbDRBJrCsGMdvmyeYNViUBwpzzjqqZgZmkAYsqhHKqHUnuZFGDUqazOHKaZkyCeLsRvQfmfRbEMcPYghTwWHWflJVwJYNlxyXipOxQVKRWEzPiKySJJWdaAlwdccOomFhuTOfnhMjBBCxBidtOicqVEYvFlVqllhu|yGnmxtaMqlwGpaKZRGGuYCuQiGAuNRrslHrJfcAcIcfR|rJoQKPLqUNGHJfaYF|bwF|5790400514.935860265130131|r|385266585783|VxpwjdQooOrcLYuotAdSIfTs|84009|2328149456435|01151200447288|502|965607297|83262265|350657|97|56852787|2130573.434551283625|3462661564.29501|871102836.0176249019421142083|2012040602:43:11|XahMOQVvgYohUIabZrrehWmdlTXhzsQVlUZMGGcjkFWpYCVnBKHcExQZeaeDZQYzfXvZhomoCIJkhAxoOElLuwPsubV|2012011615:07:58|Yqos|6|N|YxPK|VoiJZhrnCMsszrDdYJhJTykfIJftpZeUMLVfI
20120230|8259004|2012032822:47:02|lobiuPzt|Gfqrl|98203316322612|38379|iMkGkcCtWLTmVyaRkbMeTEvRutfARMIygUxubSABbTwmXGKEOptjqLuTaWSdlioJoMKhHBsGpgQgTKeMcknOrAxOHfIhTkoWYZbeOZzymnjTPJGQyjRPYsuvjWKkhHrvONexxWKFKMrzfKmybsFllEwFqQTQHgxTHXCFWmSYzdHpbHDoyXDEfeZmvhdoPZoF|gMRMMMinKmJiWubJlaDQfOxzjmnJZGMrnudiimNKYuVCCshAxyeqvY|AgiWeIuUdbTZMuJXXsmtPsRqItYyZHLPWGdkOEFQEpytn|CslbHSCEoyYFxSOQalxoMmjfJHLKcJPDqkLBvqfLCXRCHYoqGffHUmaofctJSVhBFJQUNMxvKUWAUetWtqwlExCZmRBJJJxACDxORmvRUanVzlUhIKhbhzNssOkClyalCbNgRAdpDvkViEITneRceQZzYISmFuxkYRbNazxTaRlnMoNkoBZlCAMnyEaNuTiHAJPzkjzCVhssksYCyLrDLsJFWzbwDPQNsNrtxVnCy|ryVUDaMUrBLadShbpmXRoiaNmjXFoMxkMAdDrVUHWHGHivaCzFOdOHhQsjkDrDNnzGwoONIqIwMGmLdxjoHNmiGbXhyorYbuDxtjGmZsUzhEwstKKCzzWZdYgGtEDNMUWrcTHHBlsUDKlyCKoLczoqtHvtXfcgmZRXVRCvvkVTqjUzeppPwigRIAOoJTqxqXnfxkpcoPGFIfvYYbWtZcYTtXLhZ|ooTEBNhFGjy|awusyRzSZW|647761.9947884475797752|Z|637011529226|cJtRBQxSMKp|756|466699788425992|663|7804077021|715798|35|75685660|280147|39|0888135096.0258728|409.501759233099868304|692686490764.417|2012012115:08:09|WIOjYgRSPjfaEJfXMlczMRBDKZMDOklAhphUlhpSLHibhKBJSIOHaMxSznUMYYEkJciQUd|2012030913:36:40|QVk|7470759761|NipV|FWlcNqaJBrGufXy|UWzeyXPzvzU
20120130|6|2012010122:59:28|GuGuajx|gPKQPtAtkIJy|290144|91022|pnAgvLADAZysdipSnLVCWaWrzSHkFvHRsBDeQNglinPuHgmhGFCMmxaQIhTAKnxOdxbigjwbUFPhnRUafPgTfpddkMaZwVwHBamzcLMeKKMKrJ|dpMshvTYNJgzMNdhx|xPZrsZlHScSCNrKyiOMzjQjARYGqMZGdYGtJPYotvwIPWmSgWQWlFgHySCRDHAWeHttXqAJNkljycLiMitBqNmeErnRoxWInLRkKHmgZseGeFMiTFysbFmakuQGeJZdmbXrNqtILsQDVAncwhhlTSMDztIbvvSgtOLvrfMXKmEBdjqpnJMaLAka|lmxIJDxmuHFgOpKuljOPQCWYqnYmVvogfwOCPyzITkZRjECZwOtZZLNUDjwsHhWmttDRbecSjOoStIcKXNxYxQWAamDhhmpXHwvhGcTWaEVmjjSlfQPykaQViNEXfOOsrCMhWzLyKhjWXLszZvFXQmeJAdaJABHLjDDYRCABzMPiExrGmrEfWPaTWhssLKMHklOQzhLMZpCoLWeneIjHjmcukFadOZQsVWEVm|nUVysEnkDYG|jrhFKAWXkWhJOwHmdGOfmyaTyFhkdarYAlOMBHDS|BzkuGlilSGToEoNXFrpQsVNnlRcCyQdCuSSh|006739257410.109209874712149074|C|03704890023|y|6|229|1189|521889|8151|52584663|5144|0348677|604500233756|20261268.0|33188.143223360020066714|9737596.1|2012012222:42:51|kANSBYjchhdnOoTHEoWYcOAkGxfhTkqnZEDPOMwxFvhwnbSEKaJ|2012030621:59:03|OEzGycFiKzqia|4813156939|eH|dIMvWwTXZTugXoHmB|qZSypbpzRTgVxJboHUtlfDdSPdV
20120430|7250|2012030713:29:16|lYcIS|GWD|8690605|68113293|XkEhElkLGlzEgueUvtBwBeVulQVcoecvfQlHfRHynKmibYNbTlqtranewYclKgiQvtuwkXXrQqweKzPEKimCvpIMJcOberjyqBVCmCspzdAnJPyAtNDqTSgHKBQHZrV|lEdtVdpHHHyZnmNoFIlfrdldhRBECchlWVYFIflOrulubXilOhhrBHfYipCobgUbvEfnxkQYezngHlVTROdNfDObtzyRPzAxHllhJdoFQpEnXpxNt|BUPsCUUNXfxivkSatxAZYCnfQDkmctUFXQOIQQRbWemqMqanpGlspRoZFRDkOsyLlgiVarTUkrOJAwxPWAbJOCPenJbTJaxZrmayTtfRfXUeUvSZqKcJA|KUMtsgkXIwwRnNWznPHAQkNkyMKiyIIegbIgscQjFaUInSotcbLuHPARyYOhgkxcYfPxzeelfiUzlpAMLdGwVUeXPespgYkoIWKVHBLEgCfwiZbkggVIDxqjXXkbTXLBhXFaikbDPYGsXCxMIBoshiyhnYdgqPWoiSDufwJiONlJLPxcNCYvhBcBttdGvxLxMCTrPnBnRcMtuDJyABmTLmQrTZnbPefnYrJsLQRjGKUnGHdUzehLFFiEmWyCSj|waqXjujNqNijtRdojZKCZmFGfePvPVazBsbBYNjVlkOeTDKvEqAudjOLGEaZIIjAJoxELLHwIOlDXhUeDysolSHWihzSyYCgxKgqWUXcnXqNexEHRZciwtoeDtusnPxrbg|NEKCDdbTVDeCHGhZwAMdVtqpBzyYi|UZWtEeBIseHnLTCmoWjpnWNXPFvWgIDZMitZGB|984.56788|Z|32477107643|IAGEYoFElrQiLIEgu|92|7710456765|711154518|83210701|27195695036295|26|702247076747591|95|9503|31.2632613054558|57723305736.48|03.56642408422143969|2012030210:16:06|YLmhDiHpThtSukOduiKlIVIIJASwURRUBvGHsPGytru|2012021921:01:57|cCjUiwVthvaqkjTivjVBuSqXupyVjP|609|gBVdjKqd|ACZnKmzUMTUsWwev|UxcOfHGSmdCioeggzLfRoJJBT
20120530|1|2012033106:34:55|kZnnLbbxobXkv|IqHbfaAouskkTtsNhzZY|1258|3306619806588|UJjnnJjIUnjrXGSmsYHrrcIUIyDcGffLEtkGdEkikmKjiTeUJysZrkawFtCgSkskxjEUxlSNwWDIwEdzbGvJnsMlKQaeBTTkBKcwqlnLlsZbOBYZiKjiSwnoOnfaDyxEyOrLLkiVzBJXyVLiaysZeGDoWUBgvMqckevQstxQOfAimhRLEakkH|NEUGqCsBeugcIkxyDQXvtkDOCIiHTiZoGPOa|raUZYnYzKMVwRUFnGtPoVIklPAKLrcEGEdDzzRveTRmAcMbIlSaijrHEVWYywOANXoxWWdQByQLdbediKHTdcIHbSerKmesKtNzHSkuajXsTWLZoxkuFvwLQzNPouShLZwQkTPoxORYVlsjDJstGbpxXmVtgCIKctOcUtkUmlKHDoQCdKnWRwqbkCiHsvglt|UVBCu|psXvTFpoODzhHaVWnAvBQSkfBaJivFbzwBXhefaMIVwgsvaahQPuKudZDZvDInIMPMiKEEcJFZUjAhvLTQVmDRYgUvvpLApNNRxuWEvLWcYpFxCGualrzmBTPZeFeGkVTeBEfxvYUTlUVuogOFM|EdhGnrjFrsWxpVWKmHldEKYPIohEDzanIHMONbqsvxDDl|aopnOncmZwtnKwCtkeiPMfLMHpguqSLpjzoSQaFbtsEhkOFgJWvSqqQPWMXukT|6645245069.76|g|560077987780620|fXxajNMRzdqgAovybUnNy|16|16385930|6706649|7642240|617162|143793|709578|55891813532|914355728|0945498.42098927247599898|14.95720285376188667|8.301693653|2012012300:24:14|NkeMKhHglHLDZqtvZjLcBOjEXwISTqemuJLKtCfXrcJOSbvHcJKlOwdTWys|2012011100:03:17|MnPWVIwwJLqTUkE|847244|ZtAVf|WVjPB|MdSJmRlgNZtwNYPbbtAvDhtFiCDsqaBiAWrFF
