|2|lxnqdiukvf|xisfmdepbivoxqjotfqiwwpvuvwlcydithpzbkoyolvpklrkfv|2012040515:43:21|wrbovbhqgmyqjrfs|dqgztduatcfxcfwtvbsqpkjwrboiez|35|8|
|37|mxxekbgojg|ynucelqednmlwpqworlmukneelxpsknctmniqfmkmxiycbmdzs|2012022611:02:15|omuguleimnlfbkih|isytqrznepuglizvrycooqcbcqeisp|5|6|
|0|njoqheifed|ejnietyuaffxojxnkqhreqngtcfgcjxhoucoegvhrcijkogiik|2012010620:55:55|ptpydbwvxkzoewcp|weqhoqvalplvyoinjtifmwuyxjfvdn|4385|5975|
|2222|vyessgxmoo|zehwsuviwpwytqmbmiomtpnrrcqiomufhuvwwkhmjymshdgggs|2012020213:14:57|miihgjbssrrrxojw|onymugzcrjwwlvdjtljfioklxvyino|85|2|
|067|oprocvllci|thysyufmwxvtctnxnvnlbvrpcuhzhukecpmnlpuikhuvllnrur|2012032803:05:22|vuphfgtmhvtfapth|dvgeeuthimlegsekoxeadyddgpagej|60432|09085|
|53|fdkbspbnxq|fbkzqwalrgyofkbylnytjivgtcqvdynnukudifyuctimznrdyg|2012031202:53:02|gikcjuusoukblocg|uwnyrrumlqxjdhkyfpuipsqyzcljvy|26|164|
|3|xbhdjsvuhq|eyjkuhqctumlqxbfkwqgunqzusafqzpftfrhmxrebvrujptfqn|2012021718:17:04|bquxqrcvpxffrwdu|udsszenylvpjslkitqcsivnlifkxsw|3|7|
|6777|nqsrnfnzfr|nkrtfwyebgvteyyhwpzmhhhbdycvqmixukjstonuzwdehqrluc|2012031316:20:51|qfbkcpvlxiorncwi|ctagpescxwhxxqlbqkxonqsonitrwd|2|3|
|0|axjsdkzutk|ptfvihgutietsytguqecvetilpgfulioxbuboqjghpvyeovmru|2012032017:14:10|fixucbvwqnsdjlrx|rmntrqnvomydlmxtsgedkxfybqcdbe|1|3|
|2|bnlmgmwkcq|zirlsvcbxhzgvlmbpcibupqhxxmadcpysismxeqnlexdameymh|2012040205:27:26|lftjggegzngmfocm|qpbgojxlpnwtdkzrsgyghjptsrarvg|8|11|
|5|mpvlvkbbxn|ghkddndyjmhdfcdpuysjkoqyitbymtnoypnribqqywotlrvpxc|2012012714:26:54|usdhctppchtjrbdf|mpjfbdybcwojhjvyekqiklsfxzsitp|4|7|
|1|atfdkhftln|qbhwyexvwqxcbbimbxsgqnhydkmaeichvltmwkmtvathjlrttf|2012032922:11:14|iwnwppwpqjujkipw|dsyluiuwqsxwggyxpdmkwaidwgrpry|62|2|
|59|qqyftjgoyp|vmgbpvrffgebujeftgkpuqphzwmxrhtnthnbwhuxciatregkpz|2012031808:42:21|wylhwremyqyuvmsn|sblfxwcwowfquxxiojsqfasydmnrlk|7225|91|
|6|kqsfanrpke|fuuaqzshwvftcudnrrrivwjxgbbwfjjrdettqvjaiolllnwffk|2012040719:07:02|rvxrxvcfcnquvcwz|aejpyttzhmotwgvopgzzdgpbrifbxg|4|53|
|6|qrifjrwuyr|srhkpqfvwcehmpdbhlkxwzerwbtcnyoiocehmicgtjohpxldxs|2012012309:45:30|lrxxkgtndmfcdpwo|rpxdkgvyuytiultyefigaabwwpibvg|60|4|
|85|damnfrssdc|wgioefwlodqolyteepoqrjszcshbwjhjsunleqxcxqxrbhrgfn|2012011322:53:13|hgegzfuurphnvidx|xyixtyykitldknhjtzurgpozyegnxh|5|6|
|8|ljukhqrpxb|ocdmssjbwycseyyxftyssceycmnjivicyvnsnefmceltwqemqx|2012030506:15:37|hgdrfijcddidbbos|todoyowuvkfygpyltxzpixbsfpqxzl|12|3|
