4|8|q|tnpyghyqeertlvxokomwuswfrzzilx|4|zk|bkmsodnhtzomdhhmtxvdxdoqyqlnje|257|v|kkjkngzedxhkoixeocywecltpzdwwi|16|i|7|xkciwjfeobwrmrgvjcyknkqnvsxhyu|2012022022:17:32|tywetozwhkmksdxl|bgiwfcyxcdlwlrfxupfrtfphqvfcld|8|0|wfkbokdjirvltlrelvdxxvnnlxjsemoxujunzijo|mgntcbvhygfvkrxydrrgeiqolapradtloebdbtpi|
2|738|w|glafgoffmxrxwtmrmscdxcmzfnnske|3|lw|jdmqtqucaggvybnpshcwebgwtsfmqn|437|k|ghsilyiexikmpujmpurhsjpcqxhoqt|289|l|89|xstrqnvbucjmqjnxaskrrjytxlnbye|2012012211:38:01|hosegmhntrnvwttq|uxqosxugxetgnqjmkowfminhwgiivq|05|117278|wrqueiuvwfwyyhdldtfliqcekvffqlpxxdutlifi|yxmotjsrwicxkujgwufgcuntdtfwojyygyxoqqdu|
648|75|v|csgynyagdmjiwnldtbevqkjfgosjiy|4|wm|fffdsfxquygeamkqhwmrfqdpsgnnsg|5|x|bspvihfljrsqjhvoccqihbddushnon|22|c|5|hhuckygbdmhweylhomenuitxqxomia|2012040606:11:02|rsnuegtvirdmpfog|pmtpzsmrsmpfqbrywsinsilcxusuhd|6|43|rpgylulpcrfndqadvqbktnhjpmgiifvqnqqqlygr|mkvtiyutcrsqqlgabgizwtbvmbxgpqsiqvngpltr|
2|54|v|doebancjnfjlmfnrjyrqtlbcwolchy|67|ol|evbgsyxnpvevbqklgrfcultluqpwts|76|z|precogldotnlnidbuvlrnhdccxncwd|31|y|393|onoywwipfqrscfhvlqkqmojoqpzjyl|2012012602:12:37|qcqemwoiyxugkxhe|ecexaemdddixxobdcwpbqgajkptieu|3|24|lxmnovottmptihbnkrhjnbnfddblsvqzglvuehas|btkvmktoneopowcoqodpwxpqjdprsxqzpjhhrrxs|
0|2|g|eglmjldvdcyvvdsbhwgjhuieddayed|611|sv|wohxewvvayqdwhvvmjuonekiveimss|17|k|gbcazxalxmcdsrohhvqvwdevctctnc|4|o|134|rkyooppnqjilzriwcwdnddefhkymvl|2012011806:17:28|pnzdonhsqarrmufm|oozjkdfcecxnyswuqjpixkslgioeul|052|5358|xywrumtvwhkritlohbmyzfbmhghgfkomvqquprkn|tlbhjvvvyvhxbaudopiunrwgetulhirccoxypeey|
5|8|c|bvlrtigttxjouoqchejkjwtvintrjm|914|cj|mqytvwocgswesbmrrppkhjbqoytqne|43235|n|hswetlmquynvdtinzhpbhllvgigzft|72|l|28397|vnoiukdcxtzxuxdvfmgavipjlusnie|2012020209:20:36|ilpmsqeyefkqpubv|btinomfyvqrjyxjqnszivcbxikjhww|63|333|zmvakxieqkuhjdmsutaroatkodnfmkpgpntrbfcj|ucmyxurimxjxeuiwyvibgnohttdorudysxxpalek|
76|5879|c|dugdqibhpqfpjhdhjjlsxelmfthtmp|1|sn|ouvjejnldbvljqsdbrktlshgzooust|523|a|ojystkrwvpssxtjsgrooxjpgqjnprw|186|k|5|dcrwkxjwpbygrtjuiwdaycxewfcwxm|2012030918:03:24|mchrukopsyspfmcn|ptmpwmruebggjfijdtnwhrbmefymen|6|46|vkzkyffdqgxrtiuttotyvvxxfblgjobxkxmhvqgn|iltprebudcivirpmasafwvjrymivexfzqkiwmodq|
1|151|r|pjunbeqoxquyjcinhmgdrhmzoqniwv|95|bb|goccrntaojhdbxoiwkicpweohxhqmw|36|e|asfefpnbpkasxdsmrjcdpiaoxbvelu|48|w|8412|sltkahiskprmvcduiewiocaxwtgpgr|2012020417:22:54|bwydbgoqoqwbqblg|zxdabxrlwbpltqnemtwlnfiumexrmu|174|7|xuxecmyvjsctluwlzcbtbhyketljdhagrpartdtj|ugfmucgkjbwjbktldftupdgpidqwrysppnxgivhi|
971297635|4|m|quuxhitopxfwnntwyzolqlepbdyvkf|49|sr|bijiqydsdaeoosyabglnsthbfyznfp|41|y|ygjmhnqskfhtuuofcfyueusbcogkou|5|r|67|hgwzsecvbhjvejyxpyatmwidsomzkv|2012021919:55:19|dqiinuexdetkmini|ucvleicsqlxndifclbgebtbdyapdhe|977|2194|rvokhysnuhftfjrvtjeyrvcphubvlclktonoyrvw|rkhefmronmgwtpbssunvygefquvngsllfnwmlsxl|
7|35|n|gqgetohmrkwyikzuhxjknavufgnytz|728|kt|mnhsrfnpuqvdpoueivtnygkitivsai|80|h|axbzuxqtcxnwpcvgynxqtkfkfqedbm|71|s|25|gxrhwggkjmnoiytdwzqhjocwdljxjp|2012032010:43:03|vyhyekoqrijxznqd|gcjhdztxrnjxhqwcibiyicqkbkbwfq|6|412|wpnotbkfbmgnwmmndxhygkwwbycofwmuhcpyvfii|jidxekwsufybywysnwypwglmtxmrgjbiqjujctpu|
