|57|5|idbjpxqyyvhbwogajlvfegxqwvhlckfinbgyuooqxlmqebfogziskqqvofpabqtdxjhfggsxvppmcdxowiwewqzfhnlymwsbzsc|nnwmimdlpxydpsrchnrdzqwpqttmfqbnuhrucpnnkrqmxcvjwsyqyebhcqcgaepebkbxfdslujmoabbguvfilmeldfmwdwlbxdp|jfgrvrckserulwozsihfpputpsattfyombvblwftywicqofhbjlmknqpurpvdnubnkpuzcwycqubppxybcljujrpmavpivcixou|jywpmwlcudjqhyuckrouclrcchnuxi|1|55|740363835.59|5.3|2.4116|0.2|7.4|259.6|9.1|80.29|0|61|1|dfljqndeyrnhxtlqoybeankskdgsjmhfcrlpsndbwgspqmydaejarwkgvjkomuna|5|riiciocctvzlpyus|2012022223:12:44|rvvpqqvivqmubrlkopqvobtfwckskn|1|65|64543|35|
|54|735|qgbgkuexisvksswwvrzcxelfjbugemreztaoyqifianpykfhqumnhwukpcwdbptthiwpgxidmrbuckutkdrudqekhvzseetffyb|tjbjapacpqmovxlyiwfqyebqgvppemqlflbzjhbivqkopdekmkykpnyjdmqptgqmiuqeposeyzioircjupbgvgibhmsnjelbvng|lkolgfbfcmclymxcgmscchekpvyjdtdwoegcrrpmjqvyujkkukihwkrtkmrvvuojmjsugtbjsrqeyyopymrxeeowfpezkdyjfso|buoqfzdjvttcmxeurgkrqfnmtfxayp|6978|14461175|16.3|0.47|7.8|3.641|73.8975|3013.3|6.582|8.2896|8355518|7|7|vllvnbpdynbitpofpnuvvgmkpyfepnxxveuusqfdhfcrjabiplqapdijnmsojbxs|2|mvgsgppwcrnmvdvd|2012032514:00:59|pstbcxpljimoiukizcglhkcrjdgwcm|388|158|2236883390|31|
|26|6|ixylsdbgvntymxyuccyjyxwsxrlasalphquckqbsqcgqrotdtcrfwcpvyekizfuvdjpwifsgenisdunbjpjvrnmxhvnlvlltgbh|wyixfxulpmbrfufryjukqnplutglgiimavwikmxqosvnqrbcpbkqazifgogiwxidjzvtnzcgnmszyggoxnxzwrcbplimkwijejy|pilwxdcwpttiyuudjqmbtmcylalgvpbbfgoqvulntrdcwaqcjbsptljbnlpxyrdxldxlogmkjwhkiktonkdyycnnmfolvbqntza|zvlqucmqskplsfthwwlsiceluuoehy|4|4|4.164|30.7|4.1|16.1|82.7668|53.188|4.1|5.6|4|15577527|7|nfqgpeexxmqkrkeaguntuhioykcaehkgwdnbohfjyeqtiylilcfejictmwrjooxn|4|rrwlycptbqqgpjxn|2012020713:47:13|dfjzdjnbbcantwccicscovnprwxybb|16|93540652|8|4|
|0|8|snqvadwdyuvlrdeobbwjdnfgkyvfdraidrzrxxtemrgmbjcndniedlaygppsyjgtyvlgzbyltcuwgeelgcqivxwfzfvykmijgtv|gurkmcwovewciiihwcviuvuxgeblctpgdtukfkdtafbyjqljvmovgnpdcmjeozzeqtvbkhxprxkbauqoxjdowdqvqurybbuvrdm|jqtuvxpigwggxpncupeqmxccnflmtwnmsydlpodvbnwymbfbgeciabxbydocseinjgtjparpnxsncyzxggieqflvfmupbxrnijo|mjlvobccmfqwyuycrivoujlwgwymgc|82|5143924|33.1269|3.2|0.38|4.58|17.4|30.5|8.76|0.5|2|6501|78|brfqhinwbvpbqxisosqjfecjchdbeshfvhdjkptbkxrdfnkxqhyfsoerrsvpnclg|56|sugklphwifthiqxk|2012030322:35:03|ivbwemmysqydjalgnhhggaggwmdxtu|5|88|0|3|
|5|4|weclqbqbontsvoltcljjsnmmrjogshxmjkvxcnnrpahduwwueldkocxkuvvccbtmghyojbfchvunehgxydgcktunmxpjkmrcbeg|ioxscbvdqufypsozotwlekdeuvdwjivpjjygnmxecykilotllmrutjfqxsehwciqsaxnxnooqyhggqhufwmnblkyuughvulqmjj|dqjvuegoxcgqwyhdspryidmhscnltsxwzvhgvjdpjgpyjtxcikmtrgayisruixmsuzxcbxseghyijqtozfjomrmqxiopoorumxa|eslbvhbmybqatowrrikfyuywhyqyyy|4|2|6.3|36.1|1.17|4067.7|2.6|6.088|43.6783|6.7610|7|3|481|junobjxupnxuefbovumttjzsamuigieidsxtumjxobwnlvgwvrwxpbnlpxkbocca|7|twomdkudhrzjeuoq|2012020405:34:27|upjlkcrcpjlupawjeskoqjxmizjmnx|388|0|86|54|
|39|32|cfefqywejktofxaqtfsgbxefazqdkhpgvsotkymfblrpgndcoqcbphmobxjwjjdaasnfrsgddqiudscmuchohrwtimetnanjcvf|kfgktghdbssgnuitultwicjkvbghnduvqwdwhqdjpfyykwnsrqhejjqklavithldlcxadwvtiprriomtvhkyxukhioihtqvuthy|nbbrbwyhdsrhcsrurvpbiudygyyezbokduvbivjgbmxkqkvfksakohgjvrwkwxmmotbgqfyiwhasyowbwcisiqoeobjywtpwipu|njivvjcvbpsknbdehattuafifmnzvc|87|5|5826.4|4.62|143.6464|4.7|8.96|133.073|234.2|72.26|3|0|88|nmsofhjudscwrejenqupntwzjcnsheehikurtepgyavwkvypnzmcygeilgiyyuqh|1|altagfrziycbekhs|2012011719:04:47|juvcttwhewefxygkvkmjsksmxodsvs|7|67|4|565|
|4|25|fgfnsciohhwplmjkvqmrxekkgtwrnnxwmbmyylkwkacqpvigbefsvnxhmdccroqijfkicjachbcxfmwoubxoqngejwgvukzgiff|oebelnpsrwtcdgiuzjyaxnrhevujcxtlwdiwrkcvbflpmfeghldenxjuovlvgwyqzhuciorctjvuounvbwccqqyhvfsvkxbyegl|zbjxayweplllglvpevjknbugcugohhcknhgebvxdzwaqjqsppkijvdplimqoersvnaowuuirvhttshrfcefgwwzrxvnuxnrhkph|psucdsmdhentvzxxubqbylttbbhrhq|23|375|82.5|66.4|1.83|2.7|6.3|8.7|5.4|808.5762|0|8|83|ccovxcbhsggmpvkprcthpuxhcesxicnlnxhtscabphfgwobgpshlevhtcvuhyvwk|1|ooipkopppgchxdby|2012021704:42:20|flhwvyfuiczjhqjjbqvisyfwtgfgrd|497|7|2963|7|
|6854935|14|gyubhccsolzlvwoouoxigfcchfxcvspissurkhcalckttlkwacmckhtnolvrvppqafrthwpyhdynhsfyvskccdvoskeidgikcme|typojtvahhfftfkqygxgbyyligxrmiercedjshelgqkptlvhmhvyopmkwvlbrbblqfcgwgiqicvhjhmvhqkenqzoylqpyqfpyju|speebyofvkwdmkljfnenbssrjgykjrdpphdqgnjhgrsggppqxmezekeekvvttgqskvvnlppvjecffpqqwdbddfxctdecvktynyu|ghmdvevcdfrxixhsuygbomedxovqfj|5|110|8.2|1459.1|7.8|4015.8|6.8|527.163|855.31|29.4|8|15|7|ndhzwsimrldijsmsvpekeseeeqrrhysixsznsrdlvhefbztpyxwuqbbglbegprsn|8|inhpmbqavvcoifvi|2012022323:20:22|ebwcavudhmjcgrschqyimufijhhosj|36|6|281331|7|
|5|6|yvmobpqeudcluchvliguppvvkiymtnsonhcrnllaoesedtetwlzzvroyejuvbvbhlqcbivysnbbpmuswtrjcemfveytwvpyndud|gyqdfnsevehkgprhfvhwiidbexolghgtjstbwrdvpizvnkkdmdjgtmkswdlhxswhyjzrphxyxhlqeccuhwfcgqtdwxkimhspqct|aylsrkmcirbxdrrmwtkunbmewebmqdioczwogpsovkhbscfqhbfvkbokvpeuffxvynyqxesghwljihozpdwkdoaqtemkfmstedc|qlmcpoqobmnqsnuacaffvnuewmvigx|28|21|80179.253|1967.2|255.86|3430.2077|28.28|7887.3|39156.7|1.1|2|30|9|olgofkbnhzoefooqjrfxcfvpxcpmovosxjaxoxowwtddvlfkfmajxblomkwjylfl|498|ghghahcisblvwfdo|2012021704:52:23|hnevnxikqgdjuvpdrflegnvvwytwiq|3|8857|73|8|
|5|3|hkvgmnqgtsprqlpovdkfgwfwjwhzzknxgdphjixjvloxvvilkjqqnntafnybxcaiqegcjxouoxmhhigtcyxpxeofbbmxpjgttdc|yoqlctyxkdwunvciuatwnkrhsmhydeyatwhxoehrjhwrmrdxdinvfpsefvaotljtayfpdtrxnyoxemkskivajkodtivctnstxku|yxynwjnvmuvbpsnfydqljgxtdzcdylkpoivovyjhxbtmtwcsxchqiixayrvoioymnhnwoeagwbxysdpxjktkislxgbeojwoetls|fucdjmuqeuhuxwpusfdnflzlwbotpz|7|7491|6.95|20.5|6.873|4.3255|94872.9|2.6|00.6|8.9|9|7260730|5|fokdeeujlljtbtgkmixmitnaujreahxspxxrdrbgsncjrxhffpzpwpdizmybhflf|1|kunppsxjeymmykro|2012031123:18:08|xgdbcwnezrmhqwdtnyjgyfzkwvqrwl|483|2|5|2|
