|8|qenllkdg|jwr|zyvhuetoibfulpcjxfrccnwdtnapub|wts|wtt|xhl|kvrprqfyqajhxpflrjjtrjbqquqagmmlaapfcpghyslhztvopeqsbeyiwfvmfdvtrxicgveflooectmduxuxunexogepjyjqwlpkadsykrlghhlcuqyipkheunpculltekucyzejiscbdheghkqfoesshxxxarphdielqrmznrsnefkqcugqykmiwegrghpzeiwdtgfxqhqyhjrqxocwdmvsqtmokmmtvhqgxvhiekvsesbwcgngtpmiterkdjv|rmulrdyfymxujnkd|2012021406:50:43|sngnntkvsnsfvbbuiglpqreokoggdt|4|4|dkywkfpcdiykmyregpexpybxiuxqxpgqqlltpyisuxiiwfbwrdsndrscxikrjdstvbgjxyrjbnwshksghskpfkvwnjocqcdmrtwxhoplyhxhtccwvvakyubisorxjkipnvsorymcrcsgnazzbxnxfjjlndwlitkriscvyvoxwttpywlqhmvubgevalbbcgqjcoibyrywrtfnkjcqqlkntnxckobagoukrkiedwpksqrvqxfplqnstvopxgdwsft|bmuwnszkfbbfymi|ynknuzgzkidbgexvfbbv|lhnobftchsuvsvj|glvyjzpbiqwipuv|poymbleptmwddxvtvskwbbebnizdlxnmybmswtgcemlhumpkwxgsgxmisqgpulxrooiveqavukxxpflnvtvdkmavijpumxdjreutevprjiriysmjeuyultwagpipsjyklbncffhntisomcjxpuqtstpdqbhuupynsdjcurucfjyxejqjjfbpkzkxckflqxvkpqlxxcewltzspwllmaxswvdvykxyaolrtaqemikpkmyktgpllrywjqjgeqzzlnw|evbtlqpkrkfmuul|
|446|uskukdgn|tql|wtbqgwzbbwkscxugiscjnbscjbbhow|cgz|lnv|lhf|ihquqcjcgdbmhmvlceplyekhxwemqhovbgtduvvnjckfxocyodkuqjonmvamyvlgolveocnyafqwbobbvoflshubygnlxhudousmkybmmhvhoktgcwvcexkjqmrxozkiexwywlnhpbqimspprbnmdrbfiskmqtsqjjyzezgaeoyxvtugjjjrywblxhovvtutuwrymuktkvlvmbwvtrmcqpsuysnoniqovbxllybxabivkpnqulbbbkzeyrjtlhi|isgejjmgwhbeient|2012040915:10:43|nqdpkllqiujthkirhnigskoxxemixh|3|2|cbvmijiwxuuslumzodmvgkycgbrdptbxahmpwzqxcqgclkxewneknilpcuddeokukykxsddhjuiuwikrhxkgtoeoojvhkqzgytvlxtpeupbfjthjhfkhifjtsbyenpmjncrhdkgibktmjcsoyeanntjkvcwgdisnpqhyypguhnsxvccoohlkdoupnmfccsyyvejhkwkinwexmhxnhqlvvavigxxrxsgrhnizqqbmzhouurqjkylyfnbgubsfuqc|apgzsynrrbcgnuf|yqlcxjfxtyorunnbjwxh|unmpbqtnjfgcnha|hwttcvypsumxhiy|mgvktiwhefowdxrqsdpulbdbuhlobrgbblnhtgrvpaopenonoykosolkajxwbnnfmxydylpflvohbkkkowkgqpswbfzxcykeprmdvxjwjvwghxitdfjpqehyoznrkeonqloezdcwsawwgoddpomgauyqnyhlxawqnvtcaxmjbnhpazilbavpiklldfxdtqdsfeqbkhdjpxmexeargecrckjyfrxkooevgwfdxwralvbcybipuokoscgovlvnhqm|iewklqflappjjsf|
|42|uzgvrbmf|vjc|mubfxdfhsdluqrueyqplqciodeende|xbk|gce|tvp|tglrtqiydbpnepvctynduivbjlcojvaetipijuuvcgbimdacznkdiczolruefdvkiusfesbfbxrwdtydownlwdfgxfdjvzybcvkrhryifbarytxmogorxorqwmytkoofgwyfjnwprypjapbvdmplkjymsjerxqihrvrqjcldkualixniqrhtezhehhbgfcqddedvdnfjppmqljfbbcfubvvtkoomsolkpsujnhckdwiytegmigwnwivimekuskt|tqkysxzkqvnrkhhi|2012010418:52:30|ohinlssajxosxbaqumpxlyujvegwoz|8|4|snewcjhzhuojikhflpaluakyzewkoioxlmsvgvmvpxedoyxtzkffsndzcbqsgqwmbhsdgmcctuuebqiirmalmyjmnkfocdrgnehoknqseyirccwwwppgjtjyflljaoluictgwtbbnnpixqegxnckcmajunljhclkkfyeqyudnimwpsczrxjvoprzxmbsifkkyzupegunnckijucldeopeyoeotcgplrbygefyeviwvayerxdifjkxcxsyhudsek|mngshidqlsttnii|vdfzvnfxglblcecwypku|ajodskklushidcw|zdxdokzmdetclgs|mmwwoxmlaqjjjkzkinahxqqyfuhrsbpetyqwvsimfyziimcfllnngxuhmtqrwwwsnfdhhlffpvpbmcrdeimugduswosrznsueuhxnbteulmmtejkpoduktdtosfognmezzuqpvkpfedxtggoftfejubafwmjemvjuvbesswifxtlqrfolzgydxhikmospmccnnwnjmccjortivcdvfhrsxvgyehxbmqllxgdjlcadinjselhvzrhfpimplwcalq|otnoqdjrhjgslnm|
|228|wpsdrmuv|mii|bsmbbcpbsmogognufkoivwrycbpobx|lwx|cvs|mvj|ouhksahhyiiklbndcodpbcefqyetioxutyifghxlxjqtyluvhlplarolijwnpxljbpapjhmdcgxsyssbtwqokvkrynioplrtooswndcrnyglsdkmxsfnvnrnbbmmpnbthucwgpwjrffqwysifcxrhviegijcccknoscexvyeitcpuohvdqpwgqexyxrvqfsbyeeirvalqfkiockqseeommuibqfyupyxgktxpwqjstvcpbwehevzunedvdghetd|cgrofeilunbrusms|2012020405:59:34|vojbcchucvmzivbfriwfqmuevhsewm|8|723|jjqsbytymhhqwdxvlqlefycfonkpbshbbrauvwnihflryjxxmklolrpmlpooikyxwbieprqwmluvhsprnlvluulqpmvtwpnilluttzevssibucgiybjjpxpbaubhuumrmujvxmqusssootwukehygzhkopfnckjtbyigswrxfgglnzbqvuiubkwnkhiipnthrplknlgvhhpplxxidxpiwpbtisnsyxltcudnnmnffllsuwoindyytwakqdjmunw|piibjtdybjfptlu|rbbxoetwcpseocsbvkxs|vpoooioruknfctq|igusgkyibjgiiyu|cwnqpgnyjjvlzybdjdmobjkttdtgggltwkqvleleflrmulxgkppitaxmisulqfnnqwpmubthwtrcbehihqcjroarmfodbxkwchxjsegxsfeuycmtwqfmfbwjreksnirlsgmpowifjkjedrhgwhbgjvgwsyspsbmqwqlnrholrgcptrzepetaesodktpgvxkndernxbpgydgnhfbpwmfoplihbmpjpvsoqkibqkcxeubwwiyijgnxnjwtshyvtqy|xpgrrsjfrtymkow|
|5|dnjfjhcv|uqo|zmsbhwafvhfbdesecvxqggdleuryxq|kvk|mxy|uts|cvmqfqugqaloimwlinrirpdeelrsrkfljjflwkhesfesljpckibvpzrgskcrmfipdfojlvimvxziebgnvscgdmqjmprwxkgxgtfeqbrqwjisqehhgsfrddayrbvmxnotlrglerzvoyplrustqsmsoxteuftowzucacgvlqoexshfvielhotrikvhubxudsuoorklswoxkfjkkzvmkydcmomhvokuscomdhlkiilqolrvxeijodsnweqpqmbdkjf|lhqjxnqjhicdmkvg|2012010404:13:44|urgpydgjkogrsvbnqbfwjlrjdjzsrs|261|34875|tsmefeyrekeubsfgwmborgeyvqtvrblhvrqretydfqjvkudlfopookbudbbonlruyquuthicxberfpgpikvxyliniztjcnsmymggaknglhzbusejytpsbapvkorksllceqhydtbvdmcmbihuiirxquhqhmquqskppkonztkyfhbgcnegykylnohxeplfhhchtjqlviityeswncephymduvtvccvwcqyemcxcmzhlrumswggxtcbjnokbsewvkqv|szhgfyymwdulpqw|auvilgcqvsuxpbwsigdo|dfwucgtpsohofxb|obhpfbedethxpyl|mogitnucawwlmfkxuhdfuqzpitetutgeuclhlippbsvtmxiprovnwklifkipqwkmvhpdipctqltqxvpjgxijrbpitdvtfjqinvkastiavyjojvmxiujcbypcslhwibeydxmrbiuflxzfjxeuffxnuefykgqjtpxplxgmkoeczoqciksevuhxmfywejoevduodwruqmjegdxtcjcjffvsfdiywnkbsktrhowukbvixchtqnocfkvhgwyvuktwpgg|psdbykcdisbphjl|
|0|edkkxfal|gbm|qileqobmqkdzzoxtsolobvnaebcpxt|uth|ush|sjm|cehmqilgogfimkovqfpkulwheyqcrveavvpluecsevjqydwtkwvljutqtnwdxksddhbuoxukbgpgoqfiebmvewlhqpmhspunonkrldplwdwsbldxksdumguznsffevtxcxtageiehgqegnuhomvtuprpdcyprutcgvmopctxvhekhfhnfqkcrdtfxgfircirxkvngseyoypzxpgiguwbwhmvnefnrhdgevtxdvtwsuuxhhwunqqewqinqbujnfc|glzvpmexqprlyggl|2012030823:18:21|qmvbudtsoacjmavxiutlnpuudbtfqw|287|3|btznbltwoqjywvfdqtefyjwqghidlsiehelppikqsneormcqtmxwpesvorirjbjbkyoxuyhntpyosxtjtipnkjgqrxecylljpjwtgfylephxrcngobklchunyfsnxsnognkxdodeffyxivskpfdykjkqnuurbakhygfxpfiqqdvojbckqwdzmmnbbsnjkklxrzxrcqxtgtejlijalvrohpompzldhjxmgyedchlzcubyioaybwpwpotntyskrwg|mmoludcgcuhfsjf|baktffvkmcgmryybgzmj|afgbpgloieicfut|wlrnfzkdprvnnoq|zglpnklfknhcehhetrmlpcififrhlceqyhrhbbmnfotxqovteccjucxiwcbbujdyrveqnufdibspsvqeqvegpfiqyeccoojwntplwmokgmuigvhvcphbgfnnubimyhlviyrptmxjodtfjfeuowufmsrtnrkaxfrinogqdiunqqyndprjnmwikqorhtkovxthuetyvjhipoiqkkliuqnkudnttjgfshbzrkbkpwcqdmdsilhjxeuzvlfbveddprr|ecqnrkmfcvitzhx|
|4|xwrwylkn|dai|ehuckruyinxifqgcjlkmiqhdxpsojb|rkt|vbe|puu|baroymhdxnaajrzjdvyfctkiigvdbxbgdrkoihctfrmknsbxuwazhjohbrlbnfbveibjlrhvdwjfthkvdhstvzsknjyulfgvsbjzztwzaetikfdmslddurvldgvwcjgkqchvigwsoytfftucirusxkiqvhwcqtxcuytmfxnfsscviqumtpwbhylmljfwejohhywqzmsxrelqmmyufteszthmviiifoyotfatfqyvpppgkjjcsrlyiehrovswbwc|boxvecvrobeugeqg|2012011118:29:20|pojknqmqqfovjvtuelbateynkfbstf|7|505|erwksqnpofkpmebhasgihxtdhpsijgscgkxsyqbkwoujcbvkugviaswwynusxuxbkxrmmvmcrcnjurxxjsovgsdcuhnboxlzeokhtwmxbaxqcswspgodreiddqvgqehfpgbodsdxqxuicpcwwciqvqthibtxmixycalxkxocovtchqborcuepmhxlkkqyephqacmjiedjnhblnepnchpupfiqxtbwkownvpptvmcgyqpyyyyyyenkltpejxqwit|hreddwplztxdmmj|odecoryetpoaxlchyqib|kjwlrpogscrqcur|uitcjimqfvnpcpd|koukwvxstkwomrgfoyzddrsjwxfzomciybwnclibksrsdhijlytfixrcwjxtrcvkbvrsvkagbqlegrveriozavrwqevnenkievjpymwmiyjojzehatobrqyszvbwhgbrsfpswetwnexjetoqssrpqyotudeisqcubokaufvxdlcxojasdtewtpyqwywordakwfudmkixudthwcncuxpqxmugdlhigytdzudgexhsogksiipgnmjgjywmndsbvrj|uuvwhwhonqhvili|
|882|vdqhuhcn|gbe|gktogslzgydsafvxxxldotmfwjjnxp|kog|xhe|kxn|ofdqwbnsmfjqftknnvmjqyscchipqkwsugngxlmlkgxjqvkrbfgotbluglvboeujdspiowpnvqlrqvefcqxbuuxduosjngjfmjsgkodbgluxjvosdrpxqyaewenjtfcufgllqgvfnkfltdwxqaskfhjcntvvxvsqgxddhctblhyaybtwtcdvyhkswhshqqujtciuyhqwkvmlpfeinggxqhyirefdvpfgqwzjnkljqlnfiubrycsoiotnvjifvfl|vtlxcgotlrhgptxa|2012040313:30:11|rriwsehnblnhnwmsglwdbrnztqjfpu|2|717|dkdeospbflkzynegjrbemruvgkaoketplrrvujhedicfpmlrfxunkarfdvwawdvmqhunrxoblugixfwvpmxodxsygkhpxtvuqlkuqryiwyhvcqckzirevkdihrmbvlcdneckljhgtvocuhkjsrfrdqjgftdsclpruvrsictfqsaiguefxtcefblvtiqbjymmlduxepepesyksrtydzfxdoblqokbcserqfvdhtitenxpdnleweukuihqnvniigf|fszlxojzeoggnxu|sjdvjkuuffmlshykswtq|yhmlyacinvbwzvq|nsxozeinkycnuis|rrhiturfjinwlmyskclivfcmuuvlsilevzuneycryyljsvecpkkxqvkysjgffyiywbyvrntvphkugxlkrymigcendjdcjoxzvrqhgzfjovdgoacdbjmxvjzmndnuokiyugnvshboezouqsyweeaqoabscxbcrlqeqriznxlqsjfxiushwrqgufcrvyifsltlhbdpzrggfpghgxwqmwvsadejjtfvznuwbfjclmwfsifiyvjeowkiohjxpvudcys|lchkkovrlvadxzl|
|606|oemcqchs|hgl|qhlexhfugsdgshiycewnhpeekfndre|orp|icj|ntn|cwoettghaqnrwiyoxyymcetxsskifiwtecpzafpbitsmkqbaoppummrgsrkbqadhwvilgmdjxxmqhkiosybxgfwuufdqmvfjgjaixeeqcdgyqcsqxyscmcxfgikklgmdketpbhjmtltwjcjyfbviqjjzurcmcfbvxjepissiofxfmacgnkgqtjuijybjhpdogbygjonzsnlwggcxhkedsuzvoicejxaenwgmkpqbnveefnskmmmbgqlbzhdllxz|ktuimxelgqkzqogo|2012031905:00:21|swmxdcycvyuqifykpudmhdoghltyfr|3139|1|mnfyxevlytcuevunbhbcuzevxuzkcsqkbvcbsfupkbqfcjzcevyonbhuhsnxhvshinyjheogkyvcbvqwisprhvvoesdtkysfxjztblatbvieskogoudmoippwbsfichutyevdtnhjwhhuquogtrlctzyylijbsgultudggpxffcljzwbcumialjgmmuuqlkxwblqhayxbkscnrgekdlhkwwdqapeleojfibmmvukhadnfsmqsductceerytpqvo|eohbypqfitqnowk|iiwyufwdqktthgsvzfcj|mihkrjitkdmhrof|pfuepuilivrevfv|ymtmnqxcrotdnyenidqslqqnipksmfwirsjoevdnlbuohfzjmoyuidkjromlptgjnhleodsyusgskodwywdjktigjvwvjxrnfxngndtzxzhfmhjmvbmipukjxxzbykyemwjfwcipflupvnzhjlctxvdvoisjcphehjcdnvxxkayiackkalseorlyrsrwcsupbiewxvhlbhggysbsdopwoqlbemootvsinkhspjokedywxfmpqitxnaufkmykcup|dvtnzcezzljgglc|
|0720|mtcctfuv|odj|frtcwfgpglthjwroagqdekhwdikrhr|cex|kkt|ttx|cqvagaorwiyanlmjfueehhtfagopmwfimdkgmekcjcbvplxhrxwcpmtooskaxhzdgjbwldoxdpokwwtcldxyjbrpibdpgrsyvkiysbknfplobywyyylohfnyhdseubwolcihlcftrkufncfpxlitgcaltyvhffbpsiuikflydfraguniklvxasgvlqhwvrjkrgtgjadxfrluuyunnrbkftrhskabhgigpqzvlyiftvfbreknytskfhnpjgiiohy|oczmlmqfbusohnng|2012022104:17:34|xsduympydgblylbluggkjufcvkhmfx|27|3|pkvbjexsfdgefnjvphukowfomwdcclpmirgyolwbwwcuzeehvgfsrnqnfashxohfsopuqvqeksseitpotsdfxbxpaujpclzsfiyhvqdnlncgtrhdewnroxdsoqupvftrlnvrbjnpxvygcryshkwjajfvigcvimyackrtmtwyjisyfunoqhkxtdmhxooocbphfhcjqwtttyiecmgtnendixmfdbaxnhkllqoxkdeklnjlexjfkltlorblyaxfxqv|neqhwcjkrpimvtp|jgqtrnjpviydtmuhxhag|xbuwsfkcgiokdlx|mnkxfmoolnecopv|ispvygivnlnrvwvuopmkouidoshrcirvyfgeeevntlxrlcybtxkrewtbynlymrhfugwvxbpwetnfwnucreplwruluxadzmnisfdtswegofgziqqioepjbknqujeehlvumupcknlbgdkdwxraukyxvjofppwuvtpbqtxfspmxgtsmmklztnjsyxrqvwmojddmyurgoitvcgqkgneqmymuviqdikrwydmovyoitnlvnlbqxyngyttiuiztpzwsdvd|tijuiuqwvoslkwz|
