1976|2012040613:50:47|2012022218:50:21|0|03293419|UEyfPajirpMctduipWwtFNmLlLx|gFhPbBYoV|kziDLItDduStgLj|CjcmjTEKZjwhhSIbFXsytAz|2012022707:36:11|8685.333563596867389|1035061.112|423720209.714|171238843.824141336096255813|599646843.010|8087427.86832583|Why|dObwEztbpYMGUSgTtm|TKF|eeIznvCLeZKQIwplkGShJhmhIWPXmggiNXFBptecpvuMCKCeBLMLQKjYmNtrxKhQNcgGnMdsXBtayABjDRaPMTpWxWXmDeUqzyVhlgaYjgwZnOwaDVPPgfyZxhlsHNrOvBAIZYAmkHToTxGaURKvPxZEJbIMBBIJLndgzYmrpLOarbsuKTNegWBukIfpTZgQZWxBmOrpqTIALlF|Q|yBNyPHawzwszaDrcA|lPXsi|rbIZ|uVEvLCShwTeOd|iV|EsGSZAgxJCbWWMDSU|L|M|zB|gmRVpnETrzRRMN|2012011015:49:58|602858531546.61|mXAoXejxOkIAxetGf|ZFljED|mTi|E|zo|2012021322:55:53|JQYsFJBQYDgnAurysDrnzpFVc|32917242470|whviFmvpQXb|213270|pVPUyQsUPvsyVXjGVZaoSGl|v|gZhZ|2012021519:29:36|NpL|652859417|556|EpAHU|62144505116|ZXswdj|iBxVgD|IyeWlDaFlRY|VyQzLEWYeiOTXHq|SnU|c|bTqnLRpERKVYAvWwdKuXUHO|U|kkOxDaMvohMBcvrBRFdGtfQVfY|SyPzuEgLBezt|aNAqYeDdbSgGpunNCWlErRDxhWBWQsLvT|XTOFxCw|kFAWmRHFBYg|bpFoyEUCzN|zHsbEYw
12849|2012030514:23:35|2012021601:25:37|9|1262|EXG|mCSCVNOfGG|Vb|dYWHqrKOZy|2012032022:22:34|726499248205.0215506|74194.451701|288452.7|13.58655153546354|25768634.1363040310034291|85185305.941710|u|rhmRN|jFW|tAHmhhsjkenVXwfxPONJOpwjJHLppIVhQJyOCDGkmjCOCajVgbFMdqaZaNmtCtaPsYnCJXRlPmogHNEOGFcOnnmOorJDEdlQmCxTvOtVmQobcpGdQZNDlXppOEBjTzohJPiJoeVbTSZuSjzGDaBfrhXAHdyqzzeQGqmnlDZiVfJsfMauSaFFtHqpOkLuZRGzJYHGFdbDqXVhWZHPaZhTDYSHgmEdKsdUuogKwlsymmiSWUEHTjU|g|IQVml|dnb|JgchXwKuA|PTFRpbGRrSNIZeytLJvPorEG|lrVQX|FkiqtmGwjNREUdtb|v|Rev|llFTKosMHbphmlOiKMUuoCaxa|vszlfXefrmuddyTmgCPwvjr|2012032104:56:56|452120469.63449124|fBZMRIgandtnLvsWVaYFYGS|dkcyszw|PCawTSazOo|AHk|uJd|2012013022:28:33|lZeRWDlhfCsIxwiAtkQbHOT|55358875146950|b|1025402|EWGeXcZgUVfuNDFOPzEzwGMUex|i|vljOqDnwWFOXct|2012032321:12:29|nlQjMdwqokIRJwCqEWIYl|9406|40067604804|fcR|0|eccUo|AvVJq|spKSGKkcghIFQomjZVCmFpWKISUvpIjtc|Ltaai|AwKGm|oDzQzcZ|ZbhTSaPzYmGiwkPKPOcWjbOJVtF|SZK|bsVObloNMeKYzvzGmQLIjukIu|ifLpgdFG|SyofbfzVwGOasMrBFDiaoheWvOekjjFcoPWrebk|QedzAUbECZdWXG|ncUNqTGq|UpdmpNUrYBOwnmmtbmRxAAtbWZQEySWPDxAZwj|CyZWTdcX
69381413|2012021600:12:13|2012031723:50:10|8|709|JYpShHNNZ|GeLEly|jllaQuT|ifSHou|2012021923:08:58|6894459909.6368301599488|31.3103025|692212731.31862802|973090127.63453456672825587|6087066.67|714420846379694.9|SH|QsTNqbAPRSwGsI|OO|UhRzWMsvjpGpzxXOBetRQUMPPrqKrFzHcJhJauCzBJVZYGbtqFJEgNdtGtwAVzZdzyCPQSsvYWPCzjAhNYHczJdpfxojWeqLTuPCOGJzkzsMrlwGKVgcoKFxBbEunAJMDhwhafymIPUrpXghGHDvqYBgoUUlpOqrcHSlvjiQKRHcwwpulDnWoBrDXOurXGKsHXTcnZxSLfPOaprkhgYJhkXYJugnPyZpwlvVQfqqNFRhXdOzhbKFm|V|OHqduKHwudtTs|jLhnWh|toI|GTpgHImIgfncjufXZ|DurvJEyRmH|wbYEEceejJTPqQKXuBEpeCgBezvdRD|p|FKQikIGUIFbM|csGEOdZDhZXlZlXuseK|nHdICdLUiP|2012020600:19:48|2.69243349|PEcGWpsrCziYLETxkYfiSf|tMm|sC|DxG|Zr|2012012620:08:42|hB|8|YdmZuhGSVoYnvKzumMyatfsOJFrqKm|13107183|rvUtuBTPXhoqPOBBFSMC|k|eiPHVTWviAQDcH|2012032804:09:29|JebpNwuZcYljNtzDxGPHxwjsC|45116571|7484253378185|jjj|18713640688502|ncZ|nOxF|GWbElxuCNBV|SEHblpoYxI|ERoKTAT|JPqC|PfnwkvjQCZkrKUNmuVjbIsm|dP|QEPsOSyOZpwdMSPjfUYDwSfMLnnVZnmGtcURLvMm|lWnTivEpAWOwBRIovSQAhsDU|HxxoqQBsBctXcKNMkkSyKHQXODYl|iRbHKWNryqygVklqnwQsHucRVmSDlIfIqY|nCyOzbYYrvHdh|SbxqqgZvUVnh|f
7|2012012322:41:58|2012020316:25:04|0|2822048602|E|WWSOAoBDr|rZqBuuZIjsrvGnAxs|XHc|2012022601:49:27|37537174.708621738540676836|27489994926559.75|200398.74|547821862584.00252980002547|6.66690441863|86.26|R|fgpOtBQZcS|alLx|hwimQaOsCNiSEsqPBejMjmCBQNElmvODBnSwnPemJSDXyjcukLdpTqVpQlBgPNvokKzVHBXwtqrTSwhcjsmIdxjLpgxhaKaijMUbRbCgQYJBAQAguUReTWwJRHwStMXylVOusKyDyeCeOQUrBuUXweThroRQmNJJbYSrfSdHkNVboynYoQKsGJdVonUINecMxMwyiySRNjs|S|nsRXzWbQJKnYkyOXdNirdIYZ|urv|HOdlDDLh|mTsuRTNonXOSyuBeHDdNBqAFdJbAZJwQpS|JwAdVPYD|uQhJEvJmxL|h|dFdXOpjzTbKKSD|vmyEZ|hRvAMUhUofBSsFiqwfoXvmZSoVGNb|2012030506:57:10|4.1041821|zpyfMQllUEdjZknObNMegGzCEaF|sUWNo|Mcn|DN|o|2012021100:33:18|bJIpRzFdNHybgjIddOQF|98240|lyUXJJHRjA|0467960503|JhcDlRSBFoA|J|mDF|2012012907:29:44|hqkmgbmsVxgcPdDt|05437400|1381005053103|Y|97690686873|sZNQRe|ZPuSBEwH|tkmBjxjaYUGerSdpcsbxzkYney|nPtiKJJokoYgkNL|q|ijSTT|FFBlZb|l|mebZMganJIqhudEvOVHHRKzCTXhWZH|KaytMJDZSVAyhupQVitvZeDdwxDdAIbfIeA|wSLJsVoKsaugBj|PBGePe|cTiAjFNzNoeMDgmOiziKF|fMIXRuwpVcljTilHPDfCXZ|UjGxQPQj
96252|2012012813:54:24|2012031116:41:40|5|504|dkSc|TspPBE|jnVxgyOzJnvvxiVJPOygBHRJVLTIJm|KfteeYDggJzIVZKJnLx|2012022819:30:11|9597.501156851123089|01884657280907.770934|43964523223.4561240|29733392.7792479|40371.24806879963|094755190200072.5724523|AmT|zsdzMSkpBrcUhGBkVoNpxQiOjgyMOEVTkCBO|h|VjkHVbcKbOpltUjhKaTebWvvrsrXRnsBLflRPQnWgqkpHrAWPwFOGTGuSQiMWyktJuUKamieSyWuxfWtNpdAuLNzvRiWvzhSEcGjPLelOrUIieCmOunXYkFxWfJaKWUlyBvonGzbglFYmCkukhgVZZcYYWhZxbvOyKJNGUXRKfLYKsxlAAGauAeBHPlCgdUxT|B|OTnJZglBHqRqqmeIoTmMSdfIKUs|pBez|zY|yHWwiWuwUpIoHcbQOciqJFdIqmn|Mydui|lfxmvBOyh|M|PnBjOBqIEqgeBYraQoBa|YlXyuGvcXsDTSjBvGgjPlIvkRiFhjB|UGlVGhyNSfFURZUHcLEwsgSaQ|2012010923:56:32|90928617020.55|RqdZzuIClEnXhLNEKpL|caH|VNADqj|HN|Da|2012010906:45:23|mxKRPajinBxZ|923146080780|VjeWbrJFBFHFaSylvvlIwTohP|6|ZcVkskvDkUtFEgoNkCWoYXsSezIpBW|w|iqAEGVnwHFi|2012012610:21:49|CtwJmR|655022418|978747745125|Fi|3239187131|xlwPFq|bGIWM|cBkkbXsix|qJGq|zhyyeA|k|XcnLrgEAXxlaXxyBHQiJzq|FPM|h|TzkfZaFMSqNohCiY|uGCzfrAMWNKIW|QuckOKtyyAyKIRdJ|QnFEcIjsCswCXnqUNqTuZbloPPuvNSunZL|yONaBqZB|rovge
502|2012012911:50:24|2012032114:01:40|2|4683|yIoUpBmySe|ZqtXRPJZ|GlqcgAVpktEvKXwcniua|CvmaySoDuZqhQxQvBaht|2012021500:16:40|986.4708783|111.76323|8960.1412200|795325269433.3585164753|513902331112.5256126819593|3.8429|eQ|DUEtrBmaDqMdFAVCJrWpcBmQwKlmW|NekT|zyFbfnAlvWJlAXbtcS|T|gIPoxvcBygCpaISGGYp|vOqYXpO|LONkD|mKpwlPVKAn|YLdS|NCIOvaqSKUJaGONagtEwLXksMkOwdnpWXhaw|B|BaofyqEfavVTQpHKzWXOvKDtmgCvbdJkmMeZdZ|uObO|EPt|2012010920:22:17|45.825959|zGNstjnuDTzRsBqoAKbrwicHDGsBLv|lQy|YllBkoK|VoN|a|2012030706:16:21|bmsirxYgTHllsgAIpEz|79877589155|zC|95941516|PwcdKjHnvFBGFiuHOoOb|U|TbR|2012032220:30:34|sPuayMnvOjAhYtbEWdnCsHQhrLE|60951716187863|56319634|Rw|19273|SKBn|eAA|zwOGVyRRQZN|EP|y|RqMeMJd|OFvQdBVtmUPBvXCTFVwWRWDRNSKkPIqlxWeAvZ|D|wNzOFtpSuBaOBDL|PROLshMCtbDJnpMwRsppWQlpcldtGUyTiMP|fvZrgNtItKBlRDqFlDeLZnewcbjepobwEg|tCOpJpXz|bJjsLwbhTCVRdCeyzTOMMsK|vhaMBIdDJXPmRnubjVJ|cjITbmQ
7804077021|2012020116:38:47|2012040519:12:02|4|03099889983354|NNXSvywpjEsrE|KqeXOjq|on|UNzKWusYtFLawRxpl|2012021610:06:17|815796.37365061391635|030530579.79|901.78|818422216185.1741091729054505880|6.151842|021423264669650.35819596|Dpy|tqIfklQTdxTqawUBjNvuAShKQUIjzdwkaCdAki|tO|qRjLNdrGFyOnCrkfGbVBEPlmkuqIlYHWiSHMQZRjLEQEucdwlfPNKMWYpiCZmORNVmRBnnOppEfoVSEynBMDLyWrszsWBbkAuRNrjLExXDeEMNAPxDWfjxOLVM|b|nmNRqbsTVcMwqkR|TyGo|mGIYbwk|aRqFyLXwiLHVEcRdpblciyAI|GHoIgzNk|OCPppxhGKKTHXBmybGjrxGihBU|p|zTrwOsfaNgRnBIPfeJWFwMTYti|cmynSCAFXtC|F|2012040106:39:54|168803271.1803|htHwnkZbKlLkiMmOBBhrMu|UUI|O|RJH|vxwn|2012022115:56:16|lFNOEcSZWeWwfNPknueKv|4209923040764|kORHxohodeWojsDYpBmxsbBNg|9486461|GvMaoOPUhHgiRDiGQLNLrp|b|HcHZVJhkoNxbtnC|2012021915:09:16|YztQIctSvgCyJjj|19|539|nBCM|92241716159504|oVe|DnBUC|qRgJNbDwSEp|fQQVKHdMUay|zuUdRW|sIOmCg|KfTIdUsDxfSnxeXZ|ydU|HwowrYuO|GfjcVMagAg|EMaFrIHQdKqgmjWbQoSchEFwugOoDoic|XEXivqitpKxueFiVzMnEFOGGf|BJ|CTNSzgpLUDOHGYtlbKDnsnNzLfvWlVIyxJtOEbK|IDZKt
521889|2012021701:05:46|2012031217:06:14|0|0835|WFLcFAEniRXwZrQgRBxzkXskj|pmKjuYV|uwrgAFqGNIherYmSSzujCu|UeSPxIKKmlkDmhPWXnJvuPUrb|2012032702:15:51|35049556207.3226864514707681407|8519796228.94981|578.805740|99.2188985|2203052129.952207956831694|35334.50|e|EMmiTrvCfdztAlOITqwjsPkwmWUImppjwAAGfWiHDK|ZLd|bTplDZJTbtCiUCOermyAxFlPbALjohXSpagSOsFZjAhHwxhdezEVzoLqHnEYZIkGUVPkJuZNZNLrBOLYPWnSiRGjgxHtifbjFWqKlPEZpExlFRnBzCdokRTxtimcuqdCKkDaupMamYbREDxHZNJHFZnWoioHwAfhkhrHlaHjjWphJjZRwhhSRNbFJIeLTZojyhKinjaqOnnKkPJOSekwriEtKaqhoYjCcsEwa|U|wycXKzUooSgakSvdgWlu|NDO|aDmVvQS|awVzGkvMWEUjwuApNnyGefrBJYWrrgvWPybj|qWR|WgVbnkahMNcOthbfnKaD|g|VpmJTpVrlEAqhrPPRYslFkutXyKBhucSDtuoFVEmt|kvHznwQuCBxmyQflLoIVEV|PSdlrFQcqqkiwWKIkB|2012031014:47:30|38068474667.046813|LoRZJ|fs|dt|Qx|LuMR|2012022910:49:03|IGUGLrdzoIOZWQKm|6391352325|dW|046168774766|JRPhVdDbpxONCTViwSWXXjt|f|lajS|2012020217:19:19|cGejnDfQQUb|766604|3116868555|tjNeZ|7677|vEtQXc|SFzfvGpj|coOPpfyqrbjLNXrTqEhpPUAcSUlcxELE|Kh|QyrGpC|lpyZten|UzuEYHH|QAX|rPjRcmpaZn|hQOaFTZyxphDjiskjgehhlmMulxJ|nSCprpqdzlypkcMULiZy|rjmHafzDWJktlLUyorfXdYZI|zQPBXFaiSLxwQTLHphYzZxRw|uSutdCiBHBHwfsrnsvsCHnnHhvspAgUYX|vuF
83210701|2012021619:22:07|2012021916:15:35|1|022|lPMaPTV|NyrsYgYpM|AJvIKXIiQUTLiTuoYtoBmdPImfmRiBrXXmIngBxtO|ttjsNdsScHRFASuVUKHAZKZjVuNbJZ|2012020411:41:19|97732.692936181767632|20067.5712|416785742714873.82781|504279572696.43|55261.4966764395893414975|89400464.7|E|HdtMkNLefCyfm|quG|gseUxFzLRLRbelHXXaUEwlPxihzaZFcorFTDOAnECeIlMMKOgScaiHwtlwxziNBDljWoQNsqRNwSZopBKOBlWbCQmuDeXXaPyPjtVHAQtGzHmdFJkQCCWqYWuBXkueYpgeEyvRPQXXPqvnHDNsFMQbAVWeSXqjFYLvnSjOBuclDbXuNOtbKE|G|E|d|OpVCU|VLnbjuFNnikVXohrRSJtoEqOx|qZtDpuRG|IVPFVEoAxtyDXGNFoQfbrLoELdKJfc|U|dAJzdpfzgJyAOPgMZVDGEbplnBlSWRpFrAXm|bjFdTowgmPZQYuZXKBKvNAz|EnbDkUEZCLkmliPhN|2012032615:47:11|932256.1003|VCHYEIxPRrxbGejYqckpPLNRNOqYI|iqKrlnquk|HPh|tjA|WVM|2012022716:44:51|rRHFPeAgBYIW|09108397|KhfWVV|081723|tOvfBADdHYloQdbx|h|RSNWdpYhylX|2012040101:40:40|vEPVzU|040704127|04|WLu|8031733|qeLyH|ZddgjAd|gvfuudyuGhSrOxbHyuBHhF|jmazWB|l|RugQ|IGIMdCDpOaqXLpeRFBpRQQlz|IXm|jQxsqzhlwAGkFiOCKBLYElhMRcEjWGjvZ|gxkaigRlzBXnWHYCxtwOkNSRfsZz|juTZHNRbBUsSxmtMxYEleNXPBTTBtYyulZ|MrPAglMMtfHDJcbAKs|FLtRXgNxkTTdPvqjuttcijHJassT|ymAqyDpuSDKXqeKPZKHGZQK|OqEh
7642240|2012032604:35:40|2012031204:18:03|0|5676992|tAuSiZ|TUZ|xwROXuG|YiDyPX|2012022122:23:00|7704524.49896051|077377694862.52415|8023.00|82390598845.573362787964953|0795927744.490679|250689249634408.9|Oz|HOxBJcdhbRANOyJs|IIQ|lqbZCGdiJxrlTPaaSMGLhGCZOUnEqmrpWW|z|wzbeyuibqWaFjFGRPiCsPOZCylce|sOU|kDnxqC|NAlgQvqXgKkHqrJ|VHi|tvdSHtJg|B|rMQkmEmTU|rjbVHIcnBIxOjQwQhwUuwWy|JFnANYgInfwIoELPKmAWvVfbSXNGitbEXOTsOZULbToFtAwS|2012011005:41:20|799253589480.083|FhKB|XeCkKdJIs|xHK|s|G|2012012106:58:42|zEECaDtROeSESTzlnXJ|4683023516124|htuBtgTC|55178|llLUNYhYlFgyBQvfNfJbkWjbXd|B|K|2012030207:59:17|PLEumALNdkTOSZtxfaboI|462138|11615221063300|qj|715|atGVA|ZOYkWdz|BvsOoUAYfMrGrbu|ZGNXMDsBEkhstTh|PFbJn|EOY|M|Mv|rVlmzarBK|BMdxvNpuPhbbCmtSzAneLSkeubTThbJ|ArPZkqxsLhgyIFmwMuhaLvgIu|BUmLKqXpvpTzJflgnraH|HOC|IZtcKuZsUKSBexBsUJ|sVZhLH
