struct(CID:54,CUST_NAME:name54,SINCE:1998-01-09,ADDR:address is name54,TID:2)
struct(CID:2,CUST_NAME:name2,SINCE:2000-03-30,ADDR:address is name2,TID:1)
struct(CID:55,CUST_NAME:name55,SINCE:2000-08-01,ADDR:address is name55,TID:0)
struct(CID:22,CUST_NAME:name22,SINCE:2001-07-18,ADDR:address is name22,TID:1)
struct(CID:6,CUST_NAME:name6,SINCE:2005-12-10,ADDR:address is name6,TID:1)
struct(CID:12,CUST_NAME:name12,SINCE:2005-04-26,ADDR:address is name12,TID:1)
struct(CID:69,CUST_NAME:name69,SINCE:2001-07-27,ADDR:null,TID:2)
struct(CID:40,CUST_NAME:name40,SINCE:2007-06-30,ADDR:null,TID:0)
struct(CID:23,CUST_NAME:name23,SINCE:2001-05-08,ADDR:address is name23,TID:1)
struct(CID:53,CUST_NAME:name53,SINCE:2003-03-13,ADDR:address is name53,TID:0)
struct(CID:10,CUST_NAME:name10,SINCE:2007-02-23,ADDR:address is name10,TID:1)
struct(CID:33,CUST_NAME:name33,SINCE:2002-09-07,ADDR:address is name33,TID:0)
struct(CID:34,CUST_NAME:name34,SINCE:2006-04-23,ADDR:null,TID:2)
struct(CID:9,CUST_NAME:name9,SINCE:1999-03-15,ADDR:address is name9,TID:1)
struct(CID:27,CUST_NAME:name27,SINCE:1998-09-09,ADDR:address is name27,TID:2)
struct(CID:5,CUST_NAME:name5,SINCE:2000-12-22,ADDR:address is name5,TID:1)
struct(CID:31,CUST_NAME:name31,SINCE:2004-01-29,ADDR:null,TID:0)
struct(CID:62,CUST_NAME:name62,SINCE:2002-07-20,ADDR:address is name62,TID:0)
struct(CID:41,CUST_NAME:name41,SINCE:2001-07-21,ADDR:address is name41,TID:2)
struct(CID:63,CUST_NAME:name63,SINCE:2006-04-07,ADDR:address is name63,TID:2)
struct(CID:68,CUST_NAME:name68,SINCE:2003-12-14,ADDR:address is name68,TID:2)
struct(CID:58,CUST_NAME:name58,SINCE:2000-02-04,ADDR:null,TID:0)
struct(CID:20,CUST_NAME:name20,SINCE:2002-01-09,ADDR:address is name20,TID:1)
struct(CID:39,CUST_NAME:name39,SINCE:2002-04-12,ADDR:address is name39,TID:2)
struct(CID:11,CUST_NAME:name11,SINCE:2003-09-15,ADDR:address is name11,TID:1)
struct(CID:52,CUST_NAME:name52,SINCE:2007-04-13,ADDR:address is name52,TID:2)
struct(CID:15,CUST_NAME:name15,SINCE:2003-04-27,ADDR:address is name15,TID:1)
struct(CID:35,CUST_NAME:name35,SINCE:2001-07-07,ADDR:address is name35,TID:0)
struct(CID:16,CUST_NAME:name16,SINCE:1998-11-29,ADDR:address is name16,TID:1)
struct(CID:18,CUST_NAME:name18,SINCE:2001-02-12,ADDR:address is name18,TID:1)
struct(CID:32,CUST_NAME:name32,SINCE:1999-08-07,ADDR:address is name32,TID:2)
struct(CID:65,CUST_NAME:name65,SINCE:2002-12-22,ADDR:null,TID:2)
struct(CID:57,CUST_NAME:name57,SINCE:2004-07-05,ADDR:address is name57,TID:2)
