struct(CID:32,CASH:20582.0,SECURITIES:0.0,LOANLIMIT:100000,AVAILLOAN:100000.0,TID:2)
struct(CID:2,CASH:15148.0,SECURITIES:0.0,LOANLIMIT:2147483647,AVAILLOAN:2147483647.0,TID:1)
struct(CID:33,CASH:36234.0,SECURITIES:0.0,LOANLIMIT:5000,AVAILLOAN:5000.0,TID:0)
struct(CID:30,CASH:5547.0,SECURITIES:0.0,LOANLIMIT:1000000,AVAILLOAN:1000000.0,TID:0)
struct(CID:15,CASH:5116.0,SECURITIES:0.0,LOANLIMIT:50000,AVAILLOAN:50000.0,TID:1)
struct(CID:53,CASH:5222.0,SECURITIES:0.0,LOANLIMIT:100000,AVAILLOAN:100000.0,TID:0)
struct(CID:46,CASH:10451.0,SECURITIES:0.0,LOANLIMIT:50000,AVAILLOAN:50000.0,TID:2)
struct(CID:39,CASH:1467.0,SECURITIES:0.0,LOANLIMIT:1000,AVAILLOAN:1000.0,TID:2)
struct(CID:54,CASH:14789.0,SECURITIES:0.0,LOANLIMIT:2147483647,AVAILLOAN:2147483647.0,TID:2)
struct(CID:37,CASH:4052.0,SECURITIES:0.0,LOANLIMIT:50000,AVAILLOAN:50000.0,TID:0)
struct(CID:31,CASH:86627.0,SECURITIES:0.0,LOANLIMIT:50000,AVAILLOAN:50000.0,TID:0)
struct(CID:56,CASH:71804.0,SECURITIES:0.0,LOANLIMIT:1000,AVAILLOAN:1000.0,TID:0)
struct(CID:9,CASH:3585.0,SECURITIES:0.0,LOANLIMIT:20000,AVAILLOAN:20000.0,TID:1)
struct(CID:34,CASH:48619.0,SECURITIES:0.0,LOANLIMIT:100000,AVAILLOAN:100000.0,TID:2)
struct(CID:3,CASH:5330.0,SECURITIES:0.0,LOANLIMIT:2147483647,AVAILLOAN:2147483647.0,TID:1)
struct(CID:67,CASH:27177.0,SECURITIES:0.0,LOANLIMIT:50000,AVAILLOAN:50000.0,TID:0)
struct(CID:50,CASH:8979.0,SECURITIES:0.0,LOANLIMIT:5000,AVAILLOAN:5000.0,TID:2)
struct(CID:25,CASH:15747.0,SECURITIES:0.0,LOANLIMIT:10000,AVAILLOAN:10000.0,TID:1)
struct(CID:68,CASH:7763.0,SECURITIES:0.0,LOANLIMIT:50000,AVAILLOAN:50000.0,TID:2)
struct(CID:17,CASH:6703.0,SECURITIES:0.0,LOANLIMIT:2147483647,AVAILLOAN:2147483647.0,TID:1)
struct(CID:20,CASH:7822.0,SECURITIES:0.0,LOANLIMIT:10000,AVAILLOAN:10000.0,TID:1)
struct(CID:6,CASH:18132.0,SECURITIES:0.0,LOANLIMIT:50000,AVAILLOAN:50000.0,TID:1)
struct(CID:21,CASH:9485.0,SECURITIES:0.0,LOANLIMIT:10000,AVAILLOAN:10000.0,TID:1)
struct(CID:14,CASH:14311.0,SECURITIES:0.0,LOANLIMIT:10000,AVAILLOAN:10000.0,TID:1)
struct(CID:38,CASH:16421.0,SECURITIES:0.0,LOANLIMIT:10000,AVAILLOAN:10000.0,TID:0)
struct(CID:1,CASH:17122.0,SECURITIES:0.0,LOANLIMIT:2000,AVAILLOAN:2000.0,TID:1)
struct(CID:66,CASH:40486.0,SECURITIES:0.0,LOANLIMIT:1000,AVAILLOAN:1000.0,TID:2)
