2013-01-01;1;Terca-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Jan/2013;1o Semana/2013;
2013-01-02;2;Quarta-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Jan/2013;1o Semana/2013;
2013-01-03;3;Quinta-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Jan/2013;1o Semana/2013;
2013-01-04;4;Sexta-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Jan/2013;1o Semana/2013;
2013-01-05;5;Sabado;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Jan/2013;1o Semana/2013;
2013-01-06;6;Domingo;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Jan/2013;1o Semana/2013;
2013-01-07;7;Segunda-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Jan/2013;2o Semana/2013;
2013-01-08;8;Terca-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Jan/2013;2o Semana/2013;
2013-01-09;9;Quarta-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Jan/2013;2o Semana/2013;
2013-01-10;10;Quinta-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Jan/2013;2o Semana/2013;
2013-01-11;11;Sexta-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Jan/2013;2o Semana/2013;
2013-01-12;12;Sabado;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Jan/2013;2o Semana/2013;
2013-01-13;13;Domingo;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Jan/2013;2o Semana/2013;
2013-01-14;14;Segunda-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Jan/2013;3o Semana/2013;
2013-01-15;15;Terca-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Jan/2013;3o Semana/2013;
2013-01-16;16;Quarta-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Jan/2013;3o Semana/2013;
2013-01-17;17;Quinta-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Jan/2013;3o Semana/2013;
2013-01-18;18;Sexta-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Jan/2013;3o Semana/2013;
2013-01-19;19;Sabado;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Jan/2013;3o Semana/2013;
2013-01-20;20;Domingo;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Jan/2013;3o Semana/2013;
2013-01-21;21;Segunda-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Jan/2013;4o Semana/2013;
2013-01-22;22;Terca-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Jan/2013;4o Semana/2013;
2013-01-23;23;Quarta-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Jan/2013;4o Semana/2013;
2013-01-24;24;Quinta-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Jan/2013;4o Semana/2013;
2013-01-25;25;Sexta-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Jan/2013;4o Semana/2013;
2013-01-26;26;Sabado;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Jan/2013;4o Semana/2013;
2013-01-27;27;Domingo;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Jan/2013;4o Semana/2013;
2013-01-28;28;Segunda-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Jan/2013;5o Semana/2013;
2013-01-29;29;Terca-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Jan/2013;5o Semana/2013;
2013-01-30;30;Quarta-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Jan/2013;5o Semana/2013;
2013-01-31;31;Quinta-Feira;1;Jan/2013;20131;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Jan/2013;5o Semana/2013;
2013-02-01;1;Sexta-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Fev/2013;5o Semana/2013;
2013-02-02;2;Sabado;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Fev/2013;5o Semana/2013;
2013-02-03;3;Domingo;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Fev/2013;5o Semana/2013;
2013-02-04;4;Segunda-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Fev/2013;6o Semana/2013;
2013-02-05;5;Terca-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Fev/2013;6o Semana/2013;
2013-02-06;6;Quarta-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Fev/2013;6o Semana/2013;
2013-02-07;7;Quinta-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Fev/2013;6o Semana/2013;
2013-02-08;8;Sexta-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Fev/2013;6o Semana/2013;
2013-02-09;9;Sabado;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Fev/2013;6o Semana/2013;
2013-02-10;10;Domingo;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Fev/2013;6o Semana/2013;
2013-02-11;11;Segunda-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Fev/2013;7o Semana/2013;
2013-02-12;12;Terca-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Fev/2013;7o Semana/2013;
2013-02-13;13;Quarta-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Fev/2013;7o Semana/2013;
2013-02-14;14;Quinta-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Fev/2013;7o Semana/2013;
2013-02-15;15;Sexta-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Fev/2013;7o Semana/2013;
2013-02-16;16;Sabado;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Fev/2013;7o Semana/2013;
2013-02-17;17;Domingo;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Fev/2013;7o Semana/2013;
2013-02-18;18;Segunda-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Fev/2013;8o Semana/2013;
2013-02-19;19;Terca-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Fev/2013;8o Semana/2013;
2013-02-20;20;Quarta-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Fev/2013;8o Semana/2013;
2013-02-21;21;Quinta-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Fev/2013;8o Semana/2013;
2013-02-22;22;Sexta-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Fev/2013;8o Semana/2013;
2013-02-23;23;Sabado;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Fev/2013;8o Semana/2013;
2013-02-24;24;Domingo;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Fev/2013;8o Semana/2013;
2013-02-25;25;Segunda-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Fev/2013;9o Semana/2013;
2013-02-26;26;Terca-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Fev/2013;9o Semana/2013;
2013-02-27;27;Quarta-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Fev/2013;9o Semana/2013;
2013-02-28;28;Quinta-Feira;2;Fev/2013;20132;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Fev/2013;9o Semana/2013;
2013-03-01;1;Sexta-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Mar/2013;9o Semana/2013;
2013-03-02;2;Sabado;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Mar/2013;9o Semana/2013;
2013-03-03;3;Domingo;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Mar/2013;9o Semana/2013;
2013-03-04;4;Segunda-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Mar/2013;10o Semana/2013;
2013-03-05;5;Terca-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Mar/2013;10o Semana/2013;
2013-03-06;6;Quarta-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Mar/2013;10o Semana/2013;
2013-03-07;7;Quinta-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Mar/2013;10o Semana/2013;
2013-03-08;8;Sexta-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Mar/2013;10o Semana/2013;
2013-03-09;9;Sabado;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Mar/2013;10o Semana/2013;
2013-03-10;10;Domingo;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Mar/2013;10o Semana/2013;
2013-03-11;11;Segunda-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Mar/2013;11o Semana/2013;
2013-03-12;12;Terca-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Mar/2013;11o Semana/2013;
2013-03-13;13;Quarta-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Mar/2013;11o Semana/2013;
2013-03-14;14;Quinta-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Mar/2013;11o Semana/2013;
2013-03-15;15;Sexta-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Mar/2013;11o Semana/2013;
2013-03-16;16;Sabado;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Mar/2013;11o Semana/2013;
2013-03-17;17;Domingo;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Mar/2013;11o Semana/2013;
2013-03-18;18;Segunda-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Mar/2013;12o Semana/2013;
2013-03-19;19;Terca-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Mar/2013;12o Semana/2013;
2013-03-20;20;Quarta-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Mar/2013;12o Semana/2013;
2013-03-21;21;Quinta-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Mar/2013;12o Semana/2013;
2013-03-22;22;Sexta-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Mar/2013;12o Semana/2013;
2013-03-23;23;Sabado;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Mar/2013;12o Semana/2013;
2013-03-24;24;Domingo;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Mar/2013;12o Semana/2013;
2013-03-25;25;Segunda-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Mar/2013;13o Semana/2013;
2013-03-26;26;Terca-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Mar/2013;13o Semana/2013;
2013-03-27;27;Quarta-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Mar/2013;13o Semana/2013;
2013-03-28;28;Quinta-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Mar/2013;13o Semana/2013;
2013-03-29;29;Sexta-Feira;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Mar/2013;13o Semana/2013;
2013-03-30;30;Sabado;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Mar/2013;13o Semana/2013;
2013-03-31;31;Domingo;3;Mar/2013;20133;1;1o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Mar/2013;13o Semana/2013;
2013-04-01;1;Segunda-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Abr/2013;14o Semana/2013;
2013-04-02;2;Terca-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Abr/2013;14o Semana/2013;
2013-04-03;3;Quarta-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Abr/2013;14o Semana/2013;
2013-04-04;4;Quinta-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Abr/2013;14o Semana/2013;
2013-04-05;5;Sexta-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Abr/2013;14o Semana/2013;
2013-04-06;6;Sabado;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Abr/2013;14o Semana/2013;
2013-04-07;7;Domingo;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Abr/2013;14o Semana/2013;
2013-04-08;8;Segunda-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Abr/2013;15o Semana/2013;
2013-04-09;9;Terca-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Abr/2013;15o Semana/2013;
2013-04-10;10;Quarta-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Abr/2013;15o Semana/2013;
2013-04-11;11;Quinta-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Abr/2013;15o Semana/2013;
2013-04-12;12;Sexta-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Abr/2013;15o Semana/2013;
2013-04-13;13;Sabado;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Abr/2013;15o Semana/2013;
2013-04-14;14;Domingo;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Abr/2013;15o Semana/2013;
2013-04-15;15;Segunda-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Abr/2013;16o Semana/2013;
2013-04-16;16;Terca-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Abr/2013;16o Semana/2013;
2013-04-17;17;Quarta-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Abr/2013;16o Semana/2013;
2013-04-18;18;Quinta-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Abr/2013;16o Semana/2013;
2013-04-19;19;Sexta-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Abr/2013;16o Semana/2013;
2013-04-20;20;Sabado;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Abr/2013;16o Semana/2013;
2013-04-21;21;Domingo;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Abr/2013;16o Semana/2013;
