1,521778.04,2012-02-05 12:47:32,2012-02-18 20:49:42,94,71,930.23,1,74
2,0.1,2012-03-20 21:42:09,2012-01-05 22:11:02,43,84,3.00,2,84
3,04730590.0,2012-03-10 23:34:17,2012-04-05 00:00:07,75,18,481116.75,3,83
4,60969.1,2012-01-24 12:08:52,2012-03-01 01:33:09,50,86,3329.39,4,7
5,96167501468.0,2012-01-24 19:13:42,2012-02-01 19:51:43,16,79,93.87,5,74
6,73276015099.3,2012-01-07 23:10:42,2012-04-02 04:56:52,52,86,4.2,6,47
7,35346.8,2012-01-28 22:40:43,2012-01-05 06:12:45,7,14,2256.6,7,14
8,7390022.9,2012-03-15 23:45:00,2012-03-14 23:36:03,66,66,539292.70,8,89
9,0147484579.60,2012-01-23 05:51:43,2012-01-17 10:12:57,74,15,4865.88,9,96
10,4.9,2012-02-09 05:05:22,2012-03-31 00:16:58,49,64,73.0,10,57
11,4939297.3,2012-01-02 11:05:19,2012-02-07 05:13:34,23,21,7523814281.88,11,96
12,47238.07,2012-02-01 23:44:27,2012-04-06 11:56:50,77,68,5432691.6,12,43
13,97.7,2012-02-13 06:50:39,2012-01-20 00:02:19,69,39,71821.56,13,61
14,818.1,2012-02-14 15:21:17,2012-04-05 01:45:33,99,67,727.04,14,58
15,77.52,2012-03-28 21:19:13,2012-02-05 21:56:05,38,52,82377596.78,15,26
16,26431.3,2012-03-20 14:04:12,2012-01-16 13:29:02,97,61,950233.62,16,14
17,537.7,2012-04-03 09:40:27,2012-02-05 04:41:44,37,81,89811.9,17,75
18,898019317.93,2012-01-07 09:02:01,2012-03-21 22:49:30,25,15,5.4,18,58
19,873442.3,2012-02-20 09:44:33,2012-03-25 17:54:43,94,36,6224681500.94,19,66
20,86.2,2012-01-25 18:25:46,2012-02-24 08:44:26,11,14,5.38,20,92
21,08.82,2012-01-07 09:37:47,2012-01-31 17:21:56,54,40,8741898115.00,21,68
22,0180758.85,2012-02-04 05:56:03,2012-03-10 18:36:11,37,78,6462.3,22,16
23,760692363.68,2012-01-21 01:17:52,2012-04-08 04:26:36,98,9,4.51,23,6
24,713999311636.84,2012-03-17 22:59:26,2012-03-26 11:53:39,50,39,25683.5,24,20
25,44881313028.86,2012-04-08 15:11:16,2012-02-15 17:15:02,66,91,07085585896.51,25,5
26,32735.24,2012-03-01 11:47:21,2012-01-04 01:49:09,45,38,015104937243.72,26,45
27,423866817.0,2012-03-29 15:55:42,2012-01-12 15:17:25,55,75,4074857.7,27,96
28,59478847207.95,2012-03-13 14:17:11,2012-01-14 08:17:45,37,24,165210084841.20,28,59
29,0.0,2012-01-09 06:30:11,2012-04-09 20:22:28,26,45,50637015.09,29,26
30,10.6,2012-03-10 04:04:46,2012-02-06 17:21:48,80,78,5954314204.72,30,9
31,058066430.5,2012-04-05 06:18:59,2012-04-01 04:23:09,30,20,0819.18,31,32
32,54586996.25,2012-02-16 03:42:18,2012-04-03 05:39:51,75,41,06559.60,32,2
33,860500399969.3,2012-03-12 03:05:24,2012-01-14 12:42:53,99,39,251069.6,33,89
34,072114408.8,2012-03-06 06:19:03,2012-02-22 13:14:07,93,85,56449467.1,34,27
35,7669883066.75,2012-01-12 19:41:31,2012-02-26 17:37:15,90,40,7555360.37,35,21
36,41449692911.20,2012-03-16 19:37:41,2012-02-10 16:49:52,22,55,3.94,36,46
37,441935445652.60,2012-04-03 10:29:58,2012-04-02 19:54:51,43,14,7166263423.8,37,63
38,84194950611.9,2012-01-03 21:10:36,2012-03-30 00:21:01,96,79,430.9,38,23
39,424240554698.02,2012-02-28 23:55:59,2012-01-12 04:59:17,33,38,0.85,39,21
40,7824810148.80,2012-01-31 21:48:16,2012-03-19 21:06:33,25,78,87778219715.6,40,7
41,5006270.91,2012-04-04 00:36:33,2012-03-14 13:55:32,56,41,4314.6,41,23
42,522586626640.6,2012-02-08 03:41:36,2012-01-25 07:13:12,95,33,04111265811.55,42,46
43,421050165.30,2012-02-11 09:49:00,2012-03-24 01:45:59,67,43,484067497173.85,43,86
44,6276506305.41,2012-03-22 20:25:03,2012-02-29 07:07:27,46,86,783398398870.68,44,96
45,870119.8,2012-03-01 15:46:24,2012-01-04 09:06:55,90,94,04073061.3,45,52
46,66811813.1,2012-01-24 09:21:30,2012-03-16 00:18:30,37,92,34.39,46,92
47,944830575.1,2012-04-01 12:52:28,2012-01-14 09:13:44,46,72,5073.8,47,65
48,6.79,2012-03-20 10:09:38,2012-02-05 01:58:50,67,67,7895307.6,48,60
49,596879366.2,2012-01-26 20:56:50,2012-01-26 06:18:21,5,92,4733296.3,49,89
50,08326034499.99,2012-02-29 18:15:05,2012-03-25 23:07:59,35,94,81822288780.2,50,38
51,87.2,2012-02-18 05:29:57,2012-02-08 23:36:34,55,54,7323469.5,51,51
52,793836199304.38,2012-03-11 08:39:58,2012-04-01 14:22:55,66,37,91474.20,52,4
53,98322156488.70,2012-01-14 11:11:18,2012-03-10 13:43:58,44,33,233.9,53,86
54,412424992.63,2012-01-25 06:05:52,2012-01-04 05:14:11,23,12,23916.6,54,84
55,55675872915.51,2012-03-20 12:25:05,2012-02-23 01:04:00,72,48,7819.1,55,28
56,9436798147.40,2012-03-01 08:40:13,2012-03-03 22:55:59,42,68,5017.2,56,38
57,843.63,2012-03-23 08:37:22,2012-04-06 19:02:08,73,45,18921557.9,57,26
58,02.1,2012-01-05 17:40:33,2012-01-09 18:14:12,94,36,82033253.60,58,44
59,6678296124.99,2012-02-29 06:21:08,2012-04-02 14:30:18,48,89,409.42,59,0
60,31883908.72,2012-02-25 10:36:15,2012-01-30 03:49:59,29,66,928.6,60,57
61,16812.1,2012-01-29 05:56:12,2012-02-12 07:25:56,69,35,2.7,61,74
62,96827297.86,2012-04-05 23:22:23,2012-02-08 19:14:45,11,75,63874.09,62,62
63,1.23,2012-02-20 18:01:48,2012-01-11 17:57:40,69,62,351187462580.01,63,31
64,38129.13,2012-03-01 13:10:39,2012-03-23 09:14:03,96,18,624.65,64,39
65,8.03,2012-03-19 21:50:07,2012-01-15 05:34:48,41,76,082.74,65,75
66,41070.1,2012-03-26 05:59:39,2012-04-09 13:18:00,85,28,8805492.9,66,1
67,935226146422.7,2012-01-08 09:18:30,2012-04-05 11:08:56,86,28,079123430789.54,67,68
68,77.40,2012-01-08 19:58:24,2012-01-12 02:34:34,24,54,95990431.13,68,42
69,97308570702.0,2012-04-03 18:56:52,2012-01-15 14:36:35,97,9,28557.2,69,71
