344,"e44",12.57000000000000000000,"hkse",44
118,"ziqk4",25.72000000000000000000,"tse",4
231,"zrtekd10",45.99000000000000000000,"lse",10
1135,"n11",57.30000000000000400000,"tse",11
1022,"udrh27",90.26000000000000000000,"fse",27
909,"i8",29.61000000000000000000,"nye",8
683,"jeczio35",13.39000000000000000000,"hkse",35
796,"tehs1",7.90000000000000000000,"amex",1
570,"wjzxvt10",47.88000000000000000000,"amex",10
5,"w8",28.58000000000000200000,"tse",8
457,"tuucuy56",87.84000000000000000000,"tse",56
1139,"iaj37",34.09000000000000000000,"hkse",37
574,"ijijbn2",63.82000000000000000000,"nye",2
1026,"vwyoh35",0.92000000000000000000,"nasdaq",35
9,"vgvfd26",67.65000000000000000000,"nye",26
687,"jyyb41",26.26000000000000000000,"nye",41
122,"tdzw34",82.44000000000000000000,"nye",34
913,"jlkrin33",27.52000000000000000000,"nasdaq",33
800,"cja9",44.14000000000000000000,"nye",9
461,"mreyrn16",25.49000000000000200000,"tse",16
235,"oh21",35.88000000000000000000,"nye",21
348,"uqg48",40.39000000000000000000,"amex",48
32,"wmal35",6.52000000000000050000,"tse",35
936,"gpewiy27",38.25000000000000000000,"tse",27
823,"v0",84.90000000000000000000,"nasdaq",0
597,"xmts1",73.58000000000000000000,"tse",1
371,"upz48",43.29000000000000000000,"hkse",48
258,"r10",16.05000000000000000000,"hkse",10
710,"fuw30",3.62000000000000000000,"amex",30
484,"svu8",31.08000000000000200000,"hkse",8
1162,"ytglm37",2.16000000000000000000,"fse",37
145,"hv7",96.98000000000000000000,"hkse",7
1049,"ewpy53",76.65000000000000000000,"hkse",53
940,"e23",6.85000000000000050000,"amex",23
149,"wio7",60.84000000000000000000,"nye",7
601,"h17",19.98000000000000000000,"nasdaq",17
375,"rdsj49",72.63000000000000000000,"nye",49
714,"omd5",13.65000000000000000000,"nasdaq",5
1166,"mpos42",44.56000000000000000000,"nye",42
262,"e10",34.84000000000000000000,"tse",10
488,"p1",21.54000000000000000000,"tse",1
36,"time21",81.23000000000000000000,"tse",21
827,"rft1",16.04000000000000000000,"fse",1
1053,"doutv12",27.93000000000000000000,"lse",12
39,"acry22",65.62000000000000000000,"hkse",22
943,"ilsr51",49.23000000000000400000,"nasdaq",51
378,"bljy43",50.71000000000000000000,"lse",43
1169,"atv15",19.83000000000000200000,"fse",15
1056,"tp16",52.65000000000000000000,"amex",16
491,"mjixil31",65.08000000000000000000,"hkse",31
152,"gioy20",54.61000000000000000000,"lse",20
830,"fui15",73.35000000000001000000,"fse",15
604,"ht35",72.61000000000000000000,"nye",35
265,"han13",15.68000000000000000000,"nasdaq",13
717,"zjhp53",41.03000000000000000000,"amex",53
723,"rg18",51.07000000000000000000,"nasdaq",18
610,"snp9",7.24000000000000000000,"lse",9
1175,"reacbx11",85.25000000000000000000,"fse",11
384,"u47",10.94000000000000000000,"nye",47
949,"gbhlv32",31.37000000000000000000,"tse",32
1062,"plvye15",16.10000000000000000000,"nye",15
497,"idig36",95.02000000000000000000,"lse",36
271,"dil58",75.74000000000000000000,"lse",58
158,"wvl28",66.85000000000000000000,"nye",28
836,"plnm8",89.85000000000001000000,"nasdaq",8
45,"ldg23",21.17000000000000000000,"nye",23
169,"xnbhcc39",14.79000000000000100000,"fse",39
508,"mu27",46.58000000000000000000,"nasdaq",27
56,"uu54",51.36000000000000000000,"tse",54
734,"sgtmy38",15.24000000000000000000,"lse",38
395,"nasoz48",39.79000000000000000000,"lse",48
1073,"imr3",1.13000000000000010000,"amex",3
847,"oizf32",86.14000000000000000000,"amex",32
621,"ezl36",45.05000000000000400000,"nye",36
282,"tzy13",79.84000000000000000000,"nye",13
960,"dxhw45",56.36000000000000000000,"nasdaq",45
750,"qzoqj6",53.84000000000000000000,"fse",6
524,"vfml52",33.45000000000000000000,"fse",52
298,"ukdkt18",63.51000000000000000000,"fse",18
411,"j55",0.27000000000000000000,"hkse",55
637,"tzif0",84.49000000000000000000,"lse",0
976,"gylkah27",10.13000000000000000000,"hkse",27
72,"bi50",33.37000000000000000000,"amex",50
863,"jq31",34.49000000000000000000,"amex",31
1089,"ktqgv42",43.86000000000000000000,"lse",42
185,"qmgqp4",77.38000000000000000000,"tse",4
752,"sz30",78.25000000000000000000,"amex",30
1091,"inxl6",55.95000000000000000000,"fse",6
