1,23947913.76,1359.59,83346867.8,50238.2,89.9,MKoFEuKsptcwnBjvRVjbnRDcGhiipRDXtzQFghjFZlVBxJyoSQaDYZeauQhNQOVlOmRBSXIYNnLpFjOhoGfYVsiOewIKtLJRNSmZrwszMUklTYLlizANgvJiOKnzRGYmooSvbbaA,fJIkkOrNJVPnOQyVXgLueNkgGGpsLYhvKIpXdQlsQfONcdWCAWDlgBgNGcINbpMWJZLCMSlluxRaULzcmWyqtgXHoSXpcqNzYZlGGieZFQzfnqGVvuhLwafyKZdpcpPwxZYjVzmjpyNDeEI,1784570375294.92,107
2,12.5,3.56,5129650.08,212051.30,4269439.5,HhJAJWQsLvwzXZPbzwlhpDklMgXUkUirCiRiNWCKqGFAukQRbufkTsAhaCkDeTodNaQArAybJsKoMbNaAusQiAQUSYPBVvvZniCBPWGjPIUuDruPEkedJBfUsqqEZbgPMDxuJKJeEhWZNzghdNvMNHQfULQZtdaWeXbyDvqNjsyRWjhLKAjpxEAhuZeNtREIqvJxhQRAhorwbCx,bfUpWYxIOqkTtNKCFjRTFlayptoLrKubItYWQJJWTundSXgcFIoOmcmovDQHIlpLMxjPbGqJrAADLYoBe,6259056426143.52,441
3,5.92,53883367750.2,39.91,2760663.5,8684755.20,HQsNmfBenyeTOPPDfcJjhsikHNbZQebbjuWQCvingnLBhEMfLQSwESTpOAcwxSDrQ,ASgxwwueWWShHSYVQCBZTUlTddpEjWKzPoOllf,0579277.8,403
4,3243.06,9227786.7,071903.27,584.97,019267130082.98,zPuAIWbSCjBCzZwYJsETrBpjoozFjqWCCwoUsdeOkdRZwHfGnZUIIbScGPzbhswYMZBhSahKAFJZnbgSDVGJ,qIdlBdpWfkrSfLmfdzLHhrmmFkjNXdCwEpCqxJAXmRHiGiiRqNwNHTaJtpKaXnoGaLpSecFiyGqKKSxBCXFwjkgUtGmhZbaoQryYutrbeREWmPKDxNdsgxivufclZtHKBAISTSOXVidECvIEbgZlkDctdUuIugZpBgmQVpSSwyLPovoirWradZJucoJwoRbpYGUCqhjYfMXzzLkLqgzoXTYsCOKBEUxRNdAKnFoVcrdVhN,103963.07,40
5,778418.5,208.19,6790657.22,80352623928.0,60229735.26,IwhXJwnEyNojQdtyuYbIkfEPvtJrukGDqfMIRklgXKfPuviiCKRhhvjtIlmudddYwfdALboSorUANLaooBdZdLHbRTNKTeBJpViDSWcwHIFYBljvxpjzcPaFWwDTsbTSrzwmwDpqpLgdRZLHafAVZFADXaVeRspLXmEfKWaXCdtkOpBkVopqkkObbsmDVKFjPocNNuNQXFKMlaRlANkIlPinOLHhxzFRaPveqSjbNCvXMDRNaGX,RhEjOdHhCPaebLnJdoUdJFIPUOzimYnItbunDqdDcFtCuNiEWqDKOFEv,75789832565.0,380
6,1389401.8,27154.3,6973.91,56416951.2,7.47,wioHXakuUPKdfjlviKnkDxoLypEOBqHogCWEPwkggrpMYDkKcwWiTTnKqNEoGJZLEtYZbRhVBceLXvHEuFOPfhwPuGvvdVDcsECkOvxrAabWQDNYfgicRjxuySnVwspCIFoTaqpEAIjbJLxdjtfETFpQrGKMFLtmkeUmsHLIPcueXZFXGmoekPyBFOGhSMRKrTkDjIlFLu,MAMMuHhWRksRAfuvLakeWnpqYbwtYZXbzfKKYfutNhIoUtQpahdWHKCerevZKsVSnbkPvoQxqWSYWtOcboYMMHDRIkJjgzSQibTdiIGxfdUJeBPQn,894834.89,989
7,236.4,23513.80,9939833.9,9654.01,576554.2,nNXvkzaFupIYKorxnsyjLdIxWLSD,BegMPYWsRbTkzMMtofwBslwchYXULGVuObiXVDwLysNHoykYviRTycMCRGdVZAOLedTElHdsjBakxmBVtBatrgBPvvDThirARyOZuQXukVWxeVMCqrdFxiRyNjGxKgfBquPROfdefsGIsJkhrBKmqnsEvNgYYLwMrThSLYuqVkuKvbmvhbh,069.7,103
8,913.7,3.0,20664.25,2.0,419808717917.8,yKReWavLeMePdvupxChtWXMFjelNjDUAdRVrsYAmekRpkedncaLbjCRCjRAKSuBtPDRuGzfOhjREKEYwiUhCrxwGyaxNSxYDaamkLtcakdnEaFkonGakPCFSvZvIqxIqTahqgAlpVnDcwneytqieqzAgAXRIEduDdGBXDODDFpesRJwsZyksSIEmsiXlgzEBHekrckGBhqasODTKhdHOLBaiKCTeGnQzuUSvanXdpKwCKnIEI,XwUfBDUwRIxnHVgfvKPJgSiaQFDSyLOfhMEKqHzILBqjMSwcFrBjSqYhJYDNKUYTvLiateiQQpkbbyJgTCTImNdQtUmnPEayhxmoVvOTTDzWwUhWqmuJBOlisAJEbfnyeSYWgyQTuutmBsyElTcWVVcJzrheqJqZQMMnkkbddMFVIzrvvFRoFDUw,865074599457.21,658
9,9394.7,88316.42,58.82,918277896.25,8098337.5,qcszdvqSVlwpEaCeRcsYDNNcnnGCTHFjrSpffrEGukIFgLEzuVUaFdtayFkaJJnLuDHvsRPtlnqfyjUhifdmbkJYKOMPoYDJHjtOgG,SjOlWsqDDvSrsaqeKdcgJZKfmaZXDnLkWckcFMZrXZqbkGKQSftPFvUJCjSLBsmvnaxpIIXrSnbVufTnPvhVvyGlyNZDIjHqdBOFziidZwQatxREvzVIPvsVHMPXpxiWnjFjwFmMwgKKtpLEuRBZEqCFHebYpKyeKZODhh,912.90,906
10,634316.55,1965677.80,54766009506.1,832518708312.5,7092.0,SlzcEmGAvnfNWpwndMYGdPWjtNNoGumovCRtyhgZsdtcFZKCvxydbcWQfXNRHJbwMpxJGffvlsEkRTShfRcucOgaKtIcnTsLMZrGjMOYBcgvQYuChiISBMhpHzorvXqdBvTEudsxXToYzNdOsvKPCkTTFQvMRqDwIjXRIqCXyyrRLIFOFXbLZVcEPiUHtqflzwfOberfWLSDMJEhryAPnqmfCijQFapgOZfzUEiqG,sxXlxUtlEzVbbygVcELmefDCPFRkgtpVcPRqaNQqjFRAvNPdyxDQzLtrasOwDurJcHlYXCuyStwZAdjYWMeftHCQTQATSOkkBGMQOLXXlVj,772867734883.62,581
11,185059.84,595.57,414752637055.63,55342.9,77773372.05,FlnSOloVAbsBeoZHPBzwiWAqxcKsqNFSZmZHzOayqGfTl,ZGopUNYRyLSdtmOWUucdoUyaUqFGcLUVxKzKttTSmWRDAWYrjXsdCkcQIBGbQDxUKtbErWdMcLRgeOPfhYZIjTdWqsqEIWwOCSCVhutlXPhRHZcZGHUZvJnOssNLtvbKKXvtRLRVoozulJaUcgyEiASzofNaofPypjpsqLvzjvPFAAnBmJxvuvDixZTJDfDxNgnaLpaiJymdpnJwn,159.54,2
12,484.7,186087268.51,927.70,704112680.4,0858.6,oqSzkwOReiiPbLYIBVSQwJkQRDFAsMswUVTMVoetxTEUWcTFRxaECbmjGQyeZtAxCDKRikCGcNuhELIEKzSfXJhSwieJtnrdZtHEUMzieCQeYQkqByAnetNsbqAUsDq,nVRxoqVEPqZDEiOeSZHecOjdOhzBGnciURgy,1311.15,515
13,657162.9,4484.7,22772242.8,126964323.0,5332.30,merpvWjVBDOlPsvobeRUFlpUQtkPLUBUbZqxfOjJijDGQpeOkiRzzTqsnZNAnFEAkwENoumVkbtiIpqJxKaCqFvhwAqGYvEdodgsyLHPonbiaMpVKUBecLiDjyvPVeKFyyJiwEihxtwvg,LrANHDDZXdNewAuYpkJGrJDrGNhrdAmbtyddlVkkzsRyiKBfRUzaoqBsLLuhTKttdDzkLSuUWhRtWHiKJJHDNMggbnhxpPiVGQoFnuVzTSAVIaTIxfDpuADrpEeEDyjZnWcjdIWFSOIKqrrAwLrOFeJuYhzQsKuqmTCjaXJCWupkIyVypfKgzWNbccvLBzPoKSUhFcimNUVqlEAXhXAiMZqpbPfZnVwtMFdmdKljD,24.26,25
14,379327327.3,6079.6,478737596647.92,04957376.7,1589.58,gonCDMsLBSXccgueRNOQZjRYodTKdqrRpZKKSEpcZAWIkAyMjYqImaGuvxwAzvoFavfsjCCAcgfEvUBEuQiwgAUZvDxLvwwJAr,kGrTKHHTWXSdHcXTKWfEmhBzSHKhpvyhCPXuGwoMuTLeBFStqcXHshdCMBmEJpqBGBOpzktyOiyrstSFMKeToeOnZoQqbWtNdKFfPwPyzhdgP,4897295347.5,438
15,4.54,28722441815.0,6894602981886.17,899661225.5,67889139154.6,CocWZZsYTQeDCewHWymgsiMfBtfgbVX,QRNMoJddHYELkUkmsfMOLkukrAeNwjIbiegFmsDJnFnAqVkriyrykPoIkMvenyBcXwYuNVbJDepdhJNYxbExsKCMkWfTADIemBpzQtZTrMOHVdesczJoVpAoQLEbMeTzYPpXJBTVsfQnhNcsSyGcdGkKnRXsBXAosnGNuiRoXhRAfTXdnrIPdAulexuDahtTwAavqnROEZlPzPJ,581997200857.70,226
16,8.7,89.97,4.40,80.45,39.3,WKqkZUbAVbQFfbyqoRvBzPjeDWWeMnzfDVhKiaCnUabgoFSjGEaTGexVPOxYcGKPTPnjOp,cQHEbFYADsBOyEoLGkosdxxQHSerDXztmXXwLaRaamtRIWIIeLdFZymshNXaxmkkCKDZXTAWNQTindDojpHtEYQQ,33.80,433
17,9.2,3420.23,90723.83,80156536022.4,9478.8,vrkRoyBtBWjaMarOAlYNUuVaKaCSxHvPVPYQdUxbUsIgLUsdOsfsEWQjrvjMorJOkoaPMOukymUBdjwOgaYTkZSPhvzKwbvYFZSvMpnzRcSaNlaDyZLfRrIvYLdohNTIgFDRvkhVsvcKpVrTUWHgsPylyqNwHr,mxzbYblhQjTbVKNAkNzJNKJfZiriAuyzRhdJRaLGbHTYZWdIdYZhWkJlBbdEkyjmojvloyJAwLVLEtvtSJbMDhRXhYqUYppSfEkVNUQXyOaShMvAhgFODNUByTaaJDxydBQNKocqlNwkEbIajHsLerQuCNYr,04647.36,260
18,53.6,002610.8,64.11,1.27,523275044.41,GfvKHuqkgvKpIzakDduOEomJAMucrAXWUXmddasBNEMigrrFMeGsPvYvwGmbheMhbdaMBMPkkEcaFvJDVNFwhEfgzaWoFWJVHHKGxgP,IxjHQwjBthYAOwwEAOEhuwWkvdyCtkTRwfoQRkfvtesRMtjzNTOeYkVCSDuCHzcAPyQlYmenZcmPcItIcSvJCLJKxqupIpxngdKuZKPbujcENMuyVzWPBlJHTGyYglZIoVxfzpINjPycEaVtjJHcTcDOHtjfJTugouRXDNVTmQdQFFbZOJuvbYAxVRoZMYu,650739758061651.5,511
19,895555.7,5.26,23078749510462.8,40027470.69,238966.92,YwFvrqNiCJoYBKJsiAumgmqwsdqjnYoHPjhEDzJQrevnriKZDVLlmaGrJfKNmXWsWBBNggYCvbnAIiiqeMxRmQVTxkXAItGbazQVrNxzNuFHeRLbXLQNkdqnmrRpNXcxOYZGYVljOApShcQURildZxHSVryoFZgFLBFrUdLAVBWniMJxBDcEbNNeqjhLZYskbgGEhMbRPIMPlGaEjHEoAqXUEAqdGu,CQqwLhUFysYMyznuAADmeHuMevzWoATUGEzoPdEcmyjhPMgwdvxYVraUmMQTpIvvwQIRFMQqxFaawkhSeOecQbZFIFYPZZaUGehWgALZaUveiAsUlCUYGN,728.1,113
20,120871.4,944000908027.55,5764645511321.83,6990.41,6.7,nYPdjiyRCLnnGaRBoiLrUiXDkEvNcxrYjgbKASnFfOrDXITKbDebkRaIpihfqpUhVBiOTzTHyB,lzCrkFCdFTWRXxzvoWqJIYIXtSrguNzavgeVUTlyyVJmATNQWouNNUxaKcaHAHyYNyoNOBc,9035.3,876
21,4.9,3283023515.96,274951659.95,4009486.19,917008771.7,mlKQarbAzyspEewjotzVFDbImsZyTZgvCtwnwVqVfTCamBGLdlSTIfRwRtjdJDbXipkJmKFmeknmTwlBjbLJJpLLTpTZxYB,hDsLbEIPHabTNaPShQfmuqsrXCAUCEBtDBCzWbxbHRmOZGvWjRhYmGrIHTvCSwelaPxihXASnzhP,09831509501783.4,860
22,13.9,06364040952.97,861918165.31,349986816.5,00035.0,inrugWChHMqLbYHghbPMzoFGqBXWHizRkhQZFdMlhpbQnHiBvIUyigbIbdIUKJBCEMmaWKeVPIieHiTpvMhOAaXSBrMLuJFXnPcvgsQlTBgQGOiQjFWOFwj,bQMuOFxFERuRgALYlOTgxDDlmzbkAERFfhtVwrUOLcAWeEPZNTpRKdGUoCZOXAtsmBdjeRMnorjUgtuvixLEXmdB,7995635453421.41,516
23,2552818.1,1123769145.07,220379134441077.1,0.6,591608680483.95,xZOhlnTCIqanwowlwWUVHsofdoFrORLFaBLWoqeXiJOtrlcygaFKrULHEkmYBvEFuVxuEnsaLkQOWPPHtudaoouaqRlUDJwUEvBnMFSEPyq,ecRnrktKrYVQgjoEvLyVDwVUWIxlpKfEtXUetEfDSfBksChASzKHwjKVpzfOjoUfQHkNqncahMBzFrRVXnUvDxWgyouutGDReGJTPAjokobwEYaXrbWerzzJAPvLOmQGW,10275518.4,479
24,07.22,464838.26,87.8,748576903.2,7.8,WHWuTNFtmrhBhyqjKcSUBquxaXfbiMvLkSxzAOlfsXoJuSUTnvOUTarYiFRuZqTgFSSrEGgDeGoOUJIbVQppRtNfNCmNVJakxzurjrvQhQnPWAHPbYKGRjhRfrhOIxAkEemDZxxHhTlCwCTcYubhpLpZsHinFJrwsKqwkMeqBZRcYMODcPeLJGPVDjEPRgdBJIqRHVp,QnEhZnPzURAeQMKCbaJzALLaywXxnNXBaahvpdoUTclnvtxzUVfVzvNanDypMATxpASlMQDNUTalSOdFToHsiiludhzCupfXYLG,030.3,291
25,1757491.35,95.1,315074070533633.15,405756339.42,187897.7,dTijgZAFCODIQaprasmZfpMUUAQhHvLfNBpf,ETXhvBLjbjGMieXpTxgRbWYcdFgcPFTtasgISRtgvhVvMLrHykXeUPmhXxhAqZRRuSrgsNExhGmAsnLLZRDgoxcWEfWXKfDJjPIKisSpSegaskGQRYaCwqUlkTgasEOtfIDE,60.58,871
26,6572.6,1.53,3526349.79,241389900801.96,8.49,AsRmytrsrpzzSjfwDEcYtPEJCyAPgD,IyBvpAnASkXFyEInJcfCdTtkHiSBfLxHhVMBUzHqTzqHZWVHAqnqFJ,02864702.2,798
27,81450285705.33,829.74,477344972.0,471342.63,0782238.21,rJKxuBNurUfzlgrXAOKsqLsxmgAKZJrFWFqiviIcdWMGogYsKmG,AUQcyIKiSTtywOYhpJSBirfztRqQYKqXPJSItBbwivoZPNwaChZnudRYhoCDHnqgufaTAonkuXmZZHwCdpIFYRYeVfnDKHtgcPEpCAtZSSlWAIlbxbeDZlJSYzn,727154200418.38,119
28,470.80,9257355.1,73807367118.63,4979.95,2.86,LqtZwrNeOVRoibPsmFxWJUEZKCZTgXMQhvwRLREKJetIAmlielKwgWVFQRbIPRRDcuPbVwOCaVbkPFilveTYAyHeQpKCMVdYvuwNkTGKzkbEcHyemkNopEVekmoShjuvkPNRKryvBfYANZ,IRBsgkeMNZRcIwXvkUhmgeHErVKpJypUTravUMYkftLZUZHEtnqTmpOtZzIYfFhBJHSjvoSHEJSFKfbBXpZjADBPyspzAHqiAzfyadVqWEIVgkGJqHoodQxfwgJdjtuKFVwTQNWioArWXtkeRTIuvefHpxqeWDvlVShsq,8.43,492
29,08.67,403417.9,3892195924.19,035094567.8,72422.42,yjSYBTzQdUoJkOaCShVQZRUscSTjZlxOEjrKhLFotpRecCEdcoVQhPPwYtRCuPXUfbbcWbloNqCwTYKJAcCXcVvHPMHPFjUsUvPJbcVtmRShqJXnFOdROZqtoYajiDlsjxflPNorbflDlyPJDAnKlLvWBLVbuEvoduBIHhjHAx,wjSAmcWnTZczfsnUqPJznpHJUZMwfLtVwdzjuiyqGINPZDIyBQXngpXcKEtBQLUAqVfiPwG,1.4,53
30,296807349481.16,0009.46,6732759.3,7321.6,35091.8,LNbjaMmarnFWtSmEPfWGoDmnXcTsEcwlLYmJYkGPkBbgpZNfSWYiHublAiSqTFlRajOKGiHNSeusmVDIaZOWPSAZOqDHBPgPsFoJkHeWDoiqYsadXLZxpMjpYCxAArbkeumIkteWjaYSLvhtvOxspqiGsfbzytxvhWPOcbJUlEug,lKqtHegjIaoAvJTDmBzvvIoVyYEmWYZwRadymUYIgRFSwWqzAfimMoCOzlQwWxNfxqhNYsnQhJBvjIyLsmQpGpvNFsdFirZLSsHAUZOLifrLAUhefNRDQmUNoMwgKFQvfeHAjfIcWYIgdCEzbomJSAXljgHvwKmuxOZvTYodXJMnLJaZxquBQBHpURECnRSfEojxUbxSsxZ,8309629424173.90,973
31,6956415.97,757559114.94,49881918265.07,4.1,1345371.53,igIvbzuZBxbDbaiZouYmwHPasCyrcGcEufbLspQrjcVvrfPBNUOynnKSYOUvWFvBwXZTfRgxtHZsLITxPjuUQczFTJloEVMoxvwTpXakrtAslhaOFTBUlBpQNHOBjdFMfMfZoHctrYeHAFiTZdaetAZkNprezNEuvKNPmrctXanUkZHftGdJPwLBUNOx,qxmMjvHjuIbTsBDnLkRZRNOyZHAVshmYwvOnPghYRtNIYu,4642171290.03,481
32,3.96,8607.2,09944031.73,234.9,11724406.71,eNtlMmRDdufWElAOMneSjVlllGldCrkzgKyFGIDRbKOszgqXMCjzqJKbBJFgpsIWjObGANbmwxaswputeXvqCcsueOndvtjcfwSYZLZZJOvDWfqvDZnNFqBDrPYUJTwLbwlazhXKvQdcSjWbzGcyQrtjMtsJxCxJMEPrTUqTcQwqbVJJhYeb,BrMrmbewTpzCEQOipnAAGFaahuKOrPcfkXzMPTRFcSdjjqDBBxfswHylinJJArwTfSyoZDJvcSkbCUIFsrQbIoOmaYqzliSIlfRtovrjatxGXAvWYxWukXXsQnsOYlIvOHunexYTSkptFCEMmdyzRPvwKDTaacMjGfvSoHMafVBASquafknKbpMWHZMCFoYtJQ,055807835596.25,978
33,76275305560.81,19.48,676389827983938.6,01259850624.39,913373157236.4,LaJuJGGdkxVxxNCLUFoqNfJWLGabpTnDiXlNobchzxmiMcIAgcGRAWldIiMYhyhJLXVmuVCJNRsQxUvKLcSLKpKXPeGaJSQuOpRSSzfUiaNXecJorTAbUlnPWDTKcKdDjGLBcVaVItXkAZyNWgPdxBPqMaoNcAVSfudrxzRukxFiGOfnZpQQhinqXoCiSJTYqHxZtnaoQbbzejKTKLcycVfHHeMpUJDeJXjJVKpTrUNhwYQrLFcw,mhuaKgugBxGNOddlRLiaCCerDuNQyzwdCxohUlorzdlUTIAayMnFqAYkScShNqRcxKqoebpYdhYqexEqOGqJGytVptmwLmwwDHPkSJAWosXKrEXtbbCeELZZoNfIBCizrQtNEfjSZcTOUHlcFWxMQUqOHoYTHWvkk,93144731388.31,346
34,6413069824.8,0749.28,830681.9,8626.5,89741932714.47,QKeXpultCTqMVUMHFCTHajXPuk,uBAkQxPVyHYYtSjvGdxCKObywrfjQMqHuStliZiGObfDHKfKZDGeBdtLMTSnFyHxIiyvKpuDDKiCAlNkonfcbI,6633313588.0,135
35,920754.66,330285.9,9554806.61,7169576.31,449762.06,yzeoXTPhxrQRZoGsabtXzufvyebdBKVgipsTaJkLYQeafmutKxOGJspLamiUYwRwRicBdiVDCHqLgLGJpopspPNZqOAtVLdzjkEqk,WeaVYLTFtVzNBYcXFXbCqAynrFuOZHnbUdEfSpeFyCdhkGUZtDrtLiPNaewDYSZmKfnQmvFnlOoTsDBISKqPbotfPtxXohELxmjFslcbrPthPhRWWQKmnCQBXoBCmEtyzTClXFzVfnwCTeReYdEgThKswIBlHFRgMXxbkpBZRV,3979257.6,829
36,7523085734.33,96456567.73,7738227.76,06849.42,56988996462.64,rXAPNHWmlXcpwUoZSynuEiCYOu,BfNYlzkYXTsYCDyfRPutGHNkimmsgMsVgFTPQcPrMZbtrcYnapTwfHuLEeFyHEPLZhVPisnWSJLGtyBMCuSOLJhOqWNMxIxeOzXFpaaqvEqtTSBKkhdvNgzKRIgmQEoAbSxRPcfbNbXczm,64715360.49,687
37,3.43,62853.7,5748196258735.87,9143.6,646444325.1,qSYUBRtQLofUYLXExqZfAJykFKmBHjoiCeUfJypTRUpyPMMXKnNpOmRWVyQnIuzKqqmFhLbEjexJFIgGlzPbwYbahDRUsMQkDeDjzetvhysAsVnCggatAFQIApbSddTFFshNmcdnQYVoloPRXvwlHXiSQeTrXEkSShqaEnMeqwSwfXqBvyynYghePjuerhTVJkIsMXdccAMGqchNAqsaAcrHALkJNQuUwqPofviEAUcXEqhaFbZmD,rTpbNUUJHATyfJeblhfHJBgXhJZjRxDAyUNccsXUwROBZJVmzMwRFnpVnXGFnRdS,0235209170157.0,334
38,58.80,813.93,7.0,17055.2,2025789.8,noQIvUPRhnPcmWzUNFNhQTMOOULUaXqdXxlGFPqPUpEXCTjUtAFhdNAoSiRgTzMhWEaMRNQkasXiaEELpomtSTnAfEAcSgUyKKcHeNKnzDZgzlNYtiyNMRnohdzaTSLeBRnrrfkNvDoycDgIWpByxAPkQIwLOZMUalAzcVNkvlWVCdaQCUmmHJGTfqgehuL,UNPRZRKUJJKkCerjSWkZNSWlTgNBqSENbLNWubrBWCFwwAOvOYuJpvtipIFnEOzJMJkggvZXRAIFQATrXkZrlXuxjITXNfqgtOiMuiFfEdPtiCLxpOxyJURPSSPMV,9910654.4,334
39,1068580476.93,9102366644.0,288525925029.29,16981.3,24.9,nTtPeUAMnnYtjnjsMZZNAvMUsiALxgRTMCZbMpOOVZgiYuOupWuxhxxwLnniFKtAAObILDaqXgUCEywyGYnPDerCkDMThANufkzGOLYwQjquEwSFGieCZTFsyfBsGstTcnVhuHBXcGCRkqARyknBJRqCyOTOxWqDbXDqgwKdiPKUrSaUXzrqKgAcqxJDiwamrfZVvkTiIkQyYkedcuNiFNCYtsLAPAkODOH,AZsXkYiqHaCuMRBkJRRWOLWZCsgzGZYFOXdPlGQCmHHeghyTlMExWGhAOiWIREyBhUDqHcrmcNGkIYzLkSbNCcYvdKvrBwpZQXqpVMWnfbBAUOihfqLJHvYWNrTqEUYmqAjKo,562271.26,822
40,2.9,0.45,5.5,364102.3,1498615903.9,VXeTsUoFIIuZUNpgyceCUCvZQrPiPduCQrWJKIEvCtNRPRlHFTrHOnbYbmDlyTlnICwIYOpuHerdTUqALQQCFNSQkjEtLcmdmTYpbvqNuJOwFYJeKkTNUoQcZpcRkVdiPwclsVbX,rKXTsaRgJIPaxunhFcrbzqmXljaZwWAuKbFQvVikygcukrjYmejNkavPAgjfSEfdsQDJyvAcRsYeHPMphYwybeCsAk,97784131.06,695
41,146.56,693094.61,326.0,6468205.43,9583888.9,lSAonqHqZmiHvNHTLjPQkuLZoMyUEVkPFGYiWlQHJDiXjLPdnMbJUXtNkzpKgIgSlUTsgCWVuLiHorCeqakDfWMBUQkDeMgfSPGYBBuKnrqzPqiUoViKQdtMDAWxrwNWKvXGJJDGqLotMyECnozfxlLoVeKJroPbfjTEsZQOEJdhwwrgfsKSBEugbZkDMOkxFFVfinQthSxypKbcyBwFmozaOSiJiJPbuZDjwSaL,cyeIOQxwukrDglDmeVdniOXPJboqEssnWmlbIkZdVktwJREFIpQYyOGlwlHiQtyfcWsAFlSAXrInyKEbjVaiQaMdYYDhTwERUggudHUgeKqJFMEbkAGuxMNmTygfQhAQysAmTHn,025401985099936.7,72
42,124698397595.28,8688325.2,4162662548350.1,9.70,61.9,uMMZhCyksFIENtlhGuEujKUBTvSNfSSUetsoeokrpvZshQlCteBZytPszqURfDrJYcwoUExWUcoaSvksdbszodSLQbwbiOFGrFjFlQefJPjAfRs,PhBwPMtiPLoTnkZJHdOzaagjdXbaRdPGbQjiVnaTqqkfBxzKWTXJsZnfBKtEDYcEZyJclNqiIqzCn,5244957493.2,750
43,2.70,4809.6,280.1,1521638.88,505.4,bSqaEaQdNvVCLJLxADtYpKGfeHpxKrHXFcCjrGUXZaxDHirDXfoDdkXRAaTCSQWSGgsOzpgntyezuwGEDLhRQALibnBwqzoeXPoooyyBKKxgjjgisqOSLxwODPjaPVQkRlHTraITcdjLhzRjPoHbjJcfhxOKxsgGKcRQQZhu,BBpNCVoHJhDRucLmWiarJamVWJVwApHagvmKHmrbUkeUvQfsqkiyvoiefjscZTyuMMhRvGxGngDNBiDZZiiThbOxoxKqyOjeYRWyrbaqhGAQcqxHGqXcjYSASSlFvYMZvhkUwehapdqACQAjETVyrfmYnyunENwvfsSftUpBnkaKZbKBzcIJfHzXEQMekkFPlETSEdifjPfmaJexexTmZiXtENPVwTQNcSAXQYOPUQONwJcLmMKnk,676560712296682.83,102
44,812634409.3,5597626520.1,687.09,111551145972.55,7942059.27,yEEVPQrHHFZTVhBfvmTRjfryReNZZfFFEtOyCaBeOuAjISQVlmMomMiExpjvttMkuGbRJfHxVBiVtQGQk,LeuAFaXbAXlSIZVrfgvREFWpTVZilRQsorjBbrDaVGhqKLTPwqHJUAQKsRVagbhebVcnEDMOFlJDutcLMlUkCPAFgkCKybq,64816.1,915
