1,6250405348.1,361530.2,1464755.5,20395363.7,59.1,RsgKuQHijqbnJFLQsnNHKoJwuhMAVeEduSZCiOCLoRdZiMzjCzMWfPcIcrOKdSRzEZKqzBTbYDRIiAbaEcpeuuamLKXxfbYTxAaSnMNJtBfATTKFLfaKoTbfRLmBAjAIHbkZpqiDUVQKxHMWoZvdaAmxBNLdxkqznkdAFAKmeVYOqZestGbpMoAhBTHqdaFpN,CHRW,49075.68,82
2,28800571.16,16525.2,0963892.6,483.2,54548.95,WojAWynCpXqzIHimRDnfAiqDuqKbIQzzOVDocyPKKXuDgYEeYghpBdDzyxaCKgXxiHoifGOkTzzYfUENPRwJkXBjWFDXkbirQKoONQQyuWFbkBZOKsDUCAvzYFwFpQPseTgDnYY,VRSN,079493.16,85
3,1809904.3,1663309837.9,0673328486335.7,9474049.2,1375.74,cMfeIzlFVlfkFsGxuyVyOSNtSWDANYYdEJpHQPRvIuCvJCcBDYefeTLHSVzfxRPfkrVAmCFIjHzzvmPfSUAhhMoI,ATVI,29.90,72
4,270607274.00,9021863266.10,844458.96,094.9,919593878.7,sxHrwsLgyuREQDgADyQJamPpmHXQfVpKJehVfNBhaVSXOISQFlEIIciDhGxonBUPhRQQnsOgnktPszZGQcOxQyjndBeeUFkJibyPZfAjdxNPRedeMdZotLGymDllRXVbNCKQtnryBzLwtUUYukzaWiCtlhPHtOubBaAFUzaWhBVZtqnbwDNUpqfhVNjDdurSOjhrjdopTlTVxDPBxgBowpwhcmeNziUsWSgGarYtQUdmnInewvWRvwUo,MXIM,83569936574.5,40
5,13598777.70,16622956959.03,2996565948558.3,50135.87,7.89,mmxLBPMIaooGpZwmwbPdqDVUnHrsSl,URBN,01572353.24,77
6,59138214422.0,2.5,564.06,11298.6,7147.8,UzJLUiElZphXzUUcxKiNHfgamVWMDHkXtxEKiBPOcRjDYauqIGBwBUKlFJcHAaezmNKuEkaDeNGEjnlGriiuhvMUxJwKmyvcZZupUXOLggnARoGjJXPGjjnpAHEsneFxnktfxMqlwBscDvSIPzGTGPjOIMtRValuTNESeyEAdXcpqGaVRYqPLPFDVBJzYARgo,MRVL,2307.3,91
7,1159964354.7,30124.01,85487728001.0,04155689.1,44701.1,wOzbpwrdiMasgPAPjEwvhjqEQrhXWmgsSHaMlCDavLpgxKXUfwgCRcgiOtSyWyW,BMC,31842.2,7
8,584.8,32612862.9,8502746346539.25,943642600081.1,94686512.38,XQtNyoMLoCyWCHmDZPjMIcYPOavBQghsIAPSSjcvrgoLCWKMrTmPkNbeDJRYxAzVNWHSfAmcqlmSrJAeuzzQwIwYeCUFYstIlCZclBjXceLYNgneaOuunyqraJyeqFZUiNAhbATUVsMVRHNiYrnVAsPXrsVxEfhmxDkIxinLypNKXOPYLanoqDTzkycqELleJzxMTyosBqOUtGuczfFFBmNzegwkoQyn,YHOO,3095.20,21
9,902154583.65,957.27,96118281957114.4,14668812027.1,8855.0,ONfKoFOxacrMShPRoMWkKmTdQiEJZxGunnFwutVaBOLAIUZyDskkiTOoutOLoPtOMRAeRsJtSgKaABJhIOzPmBKKjHCOUlUoFNnVLsHAYXlkwPBYZsTzOTlPBKGyovvNOAPdeMFJiGqHporhDjYwAkjKqCxzOeTjfFJNPdOMElqeXykKKddGdaZHHYptMniMbursVOfJYfjssXbMNEHkwVbEGfX,EXPE,6795469.92,85
10,61221.05,914.7,5337225.1,8078565.45,09598106104.17,ZtuCkKtvGvSPvsnetJiFxKNllwGCexSjFrcIvUBFnuLiprXgxydghmNNipimrvaNdCYUOGPVJhwlvcVqFVMYyWsuczQuegTDZFFmxqyUAICLpotBrWBiYuFRIQqzfkKCwkYNsSHkkERHmGyVOyi,INFY,801476.23,36
11,728721003.29,193390.25,8968.46,4210.59,5.0,sTDyNgeITiYJyrwLkbAUrESMGQAKyTPGUBeXqHABsojyIXCnOTxsBcTXemsNJVtvRlplGMEnsvIkXOInNtigCqhZiqUkeYeAakVUQaqzlHtJtUjBxlrAxYSRW,FLIR,22.02,14
12,2593732.99,0.02,4983676.9,2899311010.5,04806.68,DPrvzcuIxIfVUYOxKzaODcnxFceMVjn,MSFT,2576265083.3,52
13,693.38,288142.44,05565746333488.88,6132888.6,70542314.30,AIpnZquwdXkZRBitiHQKYrPhifnNKpCCnCDaXXBkUADSkukXUBKHYMnMEtrLhzsKuQMtTCpHxUcCQrHbnmzbzhKXHQKrFbuouevOyrKxlIorxgqGXMLhHaYBzXwUURyUuGBzVJrsreBIhUPrbdVrFYljVfIgQNGDerfcFrzciphGxnbkWFuACffGYEbKOMVVYhpYjElvXHYNWHfcNvt,FLEX,300812224267445.69,3
14,219093998143.29,61287.5,853084518099542.07,2.60,358303703.12,QdrXaKlnmseDdOVJxTKRMZOizqGwIjviUPgIskCXGIkMVOCRrOwuidWcndifAXYYXsFglxtEXVgJOEAmcBKXHAbUAGReHYAxJXhTAoplSSerFosmccaYOnjWqEIBOvkPFqTHPDCJwWbFXuHRPIEhWTukZYATUhLkzWLdHWLeOjSEvWRUjuMpOhEgBbwoRXbXNAYLotMHBgVimOjsjDvBb,ADP,4.44,35
15,9505.6,331672972119.9,63734589852.7,11309599376.1,875766210.6,KorZGdbGZHJyueVIXLHjOdOEBKxMIkDvBfZGNWHHQyRtXyKvhMweCBwzPqSHNQotlsmfzMMdpRFVDmZDOJThPODfvFmPwI,DLTR,46183521495.7,15
