1643288,"1",100080265,"D00999",100000276,0.0,"2013-03-29","2013-03-26","SALES CREDIT","N","EMEA OPS","2014-12-25 00:15:35.481","30165354"
2496312,"1",100080279,"D01013",100002905,50.0,"2013-11-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:55:42.505","40238346"
2749304,"1",100080266,"D01000",100001134,0.0,"2014-01-21","2014-01-14","SALES CREDIT","N","EMEA OPS","2014-12-25 11:47:51.455","30320955"
1913385,"1",100277271,"104593",100078265,25.0,"2013-06-12",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:57:40.691","50077981"
2495781,"1",100393623,"127148",100083604,0.03,"2013-11-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:55:39.362","40238143"
2748401,"1",100000916,"015464",100006662,50.0,"2014-01-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:47:50.273","40299564"
1913190,"1",100080272,"D01006",100000132,100.0,"2013-06-12",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:57:40.271","70056721"
2570004,"1",100000831,"006073",100000913,50.0,"2013-12-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:24:55.235","40244287"
2495362,"1",100172080,"090724",100000973,50.0,"2013-11-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:55:37.265","40238112"
2747406,"1",100200735,"094244",100008430,20.0,"2014-01-13",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:47:47.811","40299860"
1911983,"1",100000728,"004802",100000141,100.0,"2013-06-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:57:38.822","70056679"
2569600,"1",100300698,"118579",100006681,30.0,"2013-12-09",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:24:53.467","30293597"
1640814,"1",100168738,"090600",100000543,100.0,"2013-03-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 03:01:27.46","30164808"
2747183,"1",100392828,"126772",100008864,25.0,"2014-01-13",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:47:44.265","40299711"
