0|6|q|501|ABC2|ABC|0|20101120|t|illrmpjepjwvawpgdbpskmcbkaorit|2012110923:16:04|3|55|0|183|
1|4|h|705|ABC2|ABC|5|20100603|d|ftfiiuujahrptgxatfepjtoqdeiowo|2011120720:43:11|3|3666|77|7|
2|6|s|7|ABC|ABC2|8|20111120|c|ynctqvlqdawmtsbgwotyjhqiiklnqk|2011080721:04:04|80|75|6|3|
3|2|o|4|ABC|ABC|5|20111207|t|xitfqpsfhvogjpfmjwrkfosjchkgft|2011102822:01:05|07|176|31|5|
4|545414|m|6|ABC|ABC|4|20121109|v|yqatowjuenrlutvsiwxxavrfclygop|2012101108:37:53|4|3|4|4|
5|88|i|10|ABC2|ABC|6|20101105|s|senvsgjeftrivokgnleqeldpxmpmzy|2012052305:31:21|4|67|0|4|
6|4298|z|7|ABC2|ABC2|635|20111113|o|npzklhyvjnjsjjsdkkhqxthhqqgdff|2012110122:52:01|1|3|2|823|
7|3|f|8|ABC|ABC|5|20111105|e|irjtgdxximtbdajpucgogsgkkbanaq|2012102210:22:02|92189616|5|7|3|
8|10|m|5687294|ABC2|ABC2|8|20111014|n|nwvwwbaoyapnlcflvmvttfdmhvohos|2010052206:05:19|57|6|517|3|
9|87|l|38|ABC2|ABC|45|20121118|o|snvavhjhgmittozmhagkejqceajxix|2011112612:45:40|8|647|8|4|
