"QTD","2014-11-18",151471,20992860,20992860,18213833,20992860,20141118,"1004364610",650,,380156,-0.01,"2012-08-02","30049325","ZOR","02","BOOKINGS",0,"2072665","CPQO1004689",,,"12EMCNA868","2014-11-20",,"DXP","MAINTENANCE BRS ANDL","SERVICES AND MAINTENANCE","AVAMAR",,"CS SOFTWARE","2014-Q4","EMC",-2,0,36,0,100161500,100018943,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","12EMCNA868",,"82BEB670A0F858B379A69425ABCFF2F8","ACTIVE",,,,"2014-11-25 10:21:52.888",,
"QTD","2014-05-20",26615469,6986152,6986152,29263788,20148697,20140520,"1005795338-0131",50,,623760,0.0,"2014-01-31","30330400","ZCE","02","CONTRACT_BOOKINGS",0,"3276475","CPQO1607373",,,"3002095","2014-11-20",,"CXP","VPLEX","EMC","STORAGE VIRTUALIZATION",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100164074,100002325,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","3002095",,"ED30DE3C4C1723ACB799ED2BE848E636","ACTIVE",,,,"2014-11-25 10:24:33.901",,
"QTD","2013-06-21",5381229,4314847,4314847,4314847,540515,20130621,"1005254636",280,,467268,0.0,"2013-06-11","30200417","ZCE","01","CONTRACT_BOOKINGS",0,"2353614","CPQO1464639",,,"STK1000775508/STA1000775505/SHA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100463980,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000775508/STA1000775505/SHA1000",,"F138762BBEFA39E8A323EF61AC6B3E7B","ACTIVE",,,,"2014-11-25 10:32:40.37",,
"QTD","2013-06-12",19962685,29094279,29094279,26229011,3819423,20130612,"1005286420",40,,2294929,0.0,"2013-06-12","30201128","ZCE","01","CONTRACT_BOOKINGS",0,"2124847","CPQO1469364",,,"01132347","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100457536,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132347",,"EC0350FE78E4B420EB71FDFDB310DBA0","ACTIVE",,,,"2014-11-25 10:21:52.887",,
"QTD","2013-06-25",5381229,18713268,18713268,18713268,540515,20130625,"1005286541",30,,316040,0.0,"2013-06-07","30199155","ZCE","01","CONTRACT_BOOKINGS",0,"2913728","CPQO1461168",,,"STK1000774925/STA1000774927","2014-11-20",,"DXP","HW MAINTENANCE","SERVICES AND MAINTENANCE","CONNECTRIX",,"CS HARDWARE","2014-Q4","EMC",-2,0,0,0,100463981,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000774925/STA1000774927",,"823FC6DBAE974F5AB4B5EDC8EBCF1DB4","ACTIVE",,,,"2014-11-25 10:35:18.288",,
"QTD","2014-10-08",7019,17810150,17810150,17810150,7019,20141008,"1004640800",200,,586231,0.0,"2012-09-28","30080749","ZOR","02","BOOKINGS",0,"2159035","CPQO1143172",,,"103300645807","2014-11-20",,"CXP","AVAMAR","EMC","AVAMAR",,"HARDWARE","2014-Q4","EMC",5598947,0,12,0,100389391,100003031,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","103300645807",,"C3547D37E08A9B915D190462713C1682","ACTIVE",,,,"2014-11-25 10:27:16.067",,
"QTD","2013-06-30",3790810,28047705,28047705,28047705,151241,20130630,"1004735218",10,,2411324,0.0,"2013-04-02","30172685","ZCE","01","CONTRACT_BOOKINGS",0,"2087839","CPQO1437426",,,"7011632006 etc","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100374050,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7011632006 etc",,"1C8035AC2C8895A64F314AD695EEDFFE","ACTIVE",,,,"2014-11-25 10:29:58.984",,
"QTD","2014-03-31",14732180,14732180,14732180,14732180,14732180,20140331,"1005981671",24,,2306982,0.0,"2014-03-11","30351856","ZCE","01","CONTRACT_BOOKINGS",0,"3262888","CPQO1621728",,,"4503636622","2014-11-20",,"DXP","ISILON","EMC","ISILON",,"HARDWARE","2014-Q4","EMC",-2,0,19,0,100278142,100087467,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4503636622",,"DADE773C06D321FD44BA88B901F26495","ACTIVE",,,,"2014-11-25 10:32:40.37",,
"QTD","2013-06-23",19962685,29094279,29094279,26229011,3819423,20130623,"1005286420",240,,900595,6533.2,"2013-06-12","30201128","ZCE","01","CONTRACT_BOOKINGS",1,"2124847","CPQO1469364",,,"01132347","2014-11-20",,"DXP","RECOVERPOINT","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,60,0,100178114,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132347",,"EC0350FE78E4B420EB71FDFDB310DBA0","ACTIVE",,,,"2014-11-25 10:21:52.887",,
"QTD","2014-02-03",26615469,6986152,6986152,29263788,20148697,20140203,"1005795338-0131",100,,2424392,0.0,"2014-01-31","30330400","ZCE","02","CONTRACT_BOOKINGS",0,"3276475","CPQO1607373",,,"3002095","2014-11-20",,"CXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,0,100264974,100002325,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","3002095",,"ED30DE3C4C1723ACB799ED2BE848E636","ACTIVE",,,,"2014-11-25 10:24:33.901",,
