id	branchId	communityId
11112807-3643-400d-bc2e-6ab2f275d88f	100604	11112807-2958-40bc-a8a7-77fd8b2d5ac5	
11112807-3643-4041-8b34-a514d7cc74d0	GSFUT	11112807-2956-4a8e-b027-ba14e732f1af	
11112807-3643-404c-b62c-bb05f14f0503	100221	11112807-2955-48f4-8e90-ab40c9834d5c	
11112807-3643-404d-b3a9-ab554447c3ce	100608	11112807-2952-4203-aaf3-a7c0417b8071	
11112807-3643-4070-852e-e50a4c95d432	100604	11112807-2955-4e54-839a-0fb71b48f8f5	
11112807-3643-4081-978b-aa7b4387569f	100221	11112807-2955-4c36-8c8e-1a79b6987f16	
11112807-3643-408f-b1cc-07f1fad6a65c	100175	11112807-2955-4a75-8633-d619dab2d1aa	
11112807-3643-40be-b046-7e2cb196faa2	100175	11112807-2955-40ba-a5f6-6f5e6b48ca6b	
11112807-3643-40d0-97f9-e60146fe4020	101056	11112807-3000-4a02-8728-2270625b70d1	
11112807-3643-40d3-aa85-51c886a7d69c	100175	11112807-2955-489f-be22-837aac6df0b1	
11112807-3643-40ff-bc67-bdac5089bf63	100968	11112807-2955-44d6-88c2-4b5592f3802f	
11112807-3643-4110-a7de-d2e1d910e368	100971	11112807-3003-4339-9e2e-ae433c62fce2	
11112807-3643-4123-a379-847664d80975	100618	11112807-2957-4af3-945e-9dcdecd822ac	
11112807-3643-4128-a886-f9508f51ac0e	100175	11112807-2955-4b31-aa5a-ca23f1c5ab19	
11112807-3643-4153-a202-af56637f3bbf	100604	11112807-2959-4512-a75c-b008e9e376fb	
11112807-3643-4166-9672-f3060b0e4cf5	100604	11112807-2955-4426-bf17-a538e4149ab0	
11112807-3643-4169-80cc-a7e85dfeacf7	101056	11112807-2959-4f4e-aefb-00b2a71af328	
11112807-3643-4174-b61c-df64efa7cfa5	100175	11112807-2955-4af8-9cf3-3d2ad43b2e89	
11112807-3643-4178-ad0b-8b19cc055219	101057	11112807-2957-44b8-8738-efe366da88fc	
11112807-3643-4194-8bc7-db90dea91584	100222	11112807-2957-4803-a717-b3049ef7108e	
11112807-3643-4194-8e54-9f49a5d685fb	100604	11112807-2958-459f-82c1-05cf0943231e	
11112807-3643-419c-bb8e-467d927faf7b	100604	11112807-2958-48a7-a20a-190cd070c5bb	
11112807-3643-41c3-a28e-4c97541ecc86	100604	11112807-3003-497c-97a4-093740644c27	
11112807-3643-41fb-9187-48f50f50df78	100604	11112807-2955-49b1-9c4f-156eaf3297f6	
11112807-3643-41fc-83e1-62829394b677	100805	11112807-2958-4cce-abaf-c1093ee7ea41	
11112807-3643-41fe-a1b8-939605b6b202	100175	11112807-2955-4a33-82b9-e940a758ffff	
11112807-3643-4202-9629-8c316886eda4	100971	11112807-3002-4e10-b2b9-973898209db2	
11112807-3643-4206-b014-7dc6fbaa9cb6	100608	11112807-2952-4947-be99-af2fb40ea105	
11112807-3643-4207-a4df-644c65f04b32	100618	11112807-2959-4e8a-adec-ab68f17a23b7	
11112807-3643-421a-94da-c3ee93600e61	100811	11112807-2959-4c2f-9174-a65d0de1da85	
11112807-3643-425d-a4a0-eb0855fe63dd	100604	11112807-2958-4a72-9923-14cdfa160c9f	
