EQUIP_ID,CONTEXT_ID,STOP_DATE,UPDATE_DATE,EXEC_TIME
69f59e2d-eb12-4a9b-990a-ac1ca5437bd7,1,2014-01-24 18:47:59,2014-01-24 18:01:59,10
90cf7123-9d0c-47c4-830d-45dba4db49a5,2,2014-01-24 18:48:59,2014-01-24 18:02:59,20
66de3e1c-2170-43de-acb8-5bca6ac2e271,3,2014-01-24 18:49:59,2014-01-24 18:03:59,30
690cca7b-da40-4d7b-aaeb-6c2f397d159c,4,2014-01-24 18:47:59,2014-01-24 18:04:59,40
7ea20798-5aec-419b-bcbe-50028ea0fbfe,5,2014-01-24 18:48:59,2014-01-24 18:05:59,50
5c3312b8-a01f-41cb-a857-07c787d767bd,6,2014-01-24 18:49:59,2014-01-24 18:06:59,60
61a7a8fe-cc37-4fc4-aa12-5337cf8e849d,7,2014-01-24 18:47:59,2014-01-24 18:07:59,70
85118c03-47ae-47a4-a62d-7afcb0cc6452,8,2014-01-24 18:48:59,2014-01-24 18:08:59,80
58e85eb8-6ffd-4e9b-8fc6-7bdb23844938,9,2014-01-24 18:49:59,2014-01-24 18:09:59,90
036d2cb1-30b9-4f09-9365-bb1f46550143,10,2014-01-24 18:47:59,2014-01-24 18:10:59,100
edfc2dad-9c2f-49b7-9f11-b90cb7bfbdc6,11,2014-01-24 18:48:59,2014-01-24 18:11:59,10
8377c44e-fa1c-4031-bc02-2f9315c45803,12,2014-01-24 18:49:59,2014-01-24 18:12:59,20
d84e69bf-5767-4a06-9c0f-33e246df5dbf,13,2014-01-24 18:47:59,2014-01-24 18:01:59,30
866e4e52-fdf8-4e61-89e7-a5133518cc93,14,2014-01-24 18:48:59,2014-01-24 18:02:59,40
a8f2bb31-f124-467a-ab66-7a0755abf11c,15,2014-01-24 18:49:59,2014-01-24 18:03:59,50
b8562319-63fc-4cf1-8f79-c35e564dd3c7,16,2014-01-24 18:47:59,2014-01-24 18:04:59,60
3a3cb278-6911-48b4-969d-3f845062dbbd,17,2014-01-24 18:48:59,2014-01-24 18:05:59,70
a3ccd34e-4e2e-4940-ae79-f81e4b957de1,18,2014-01-24 18:49:59,2014-01-24 18:06:59,80
f60bb9cc-2d84-4467-94b4-a7f4290aa9b4,19,2014-01-24 18:47:59,2014-01-24 18:07:59,90
230537c2-6508-421c-b113-b35d89355831,20,2014-01-24 18:48:59,2014-01-24 18:08:59,100
43a165b7-46f7-45bc-bc72-8408b69fddd7,21,2014-01-24 18:49:59,2014-01-24 18:09:59,10
8373603f-1e26-4fc1-ae54-f583f8adb36b,22,2014-01-24 18:47:59,2014-01-24 18:10:59,20
8a6bf35b-6422-45a9-9693-6ad7a772ec83,23,2014-01-24 18:48:59,2014-01-24 18:11:59,30
3b4a8a99-9087-4b17-bfc6-61a82c68196f,24,2014-01-24 18:49:59,2014-01-24 18:12:59,40
35b6b48e-1a64-4400-af3c-816dd1f44985,25,2014-01-24 18:47:59,2014-01-24 18:01:59,50
783c2dfe-27dc-47c0-954f-be21e692473f,26,2014-01-24 18:48:59,2014-01-24 18:02:59,60
26995365-18a9-4b30-992b-1fc5081c7acb,27,2014-01-24 18:49:59,2014-01-24 18:03:59,70
c72ca728-4f3f-474e-8158-52a43a3e7c23,28,2014-01-24 18:47:59,2014-01-24 18:04:59,80
de3cfce8-eab3-46cf-8131-50dfa549846b,29,2014-01-24 18:48:59,2014-01-24 18:05:59,90
bb05876c-9dc7-4dbc-91f5-26fb5fccbd73,30,2014-01-24 18:49:59,2014-01-24 18:06:59,100
622ed4c1-f4d4-4b6c-bbda-afdea12d2f4b,31,2014-01-24 18:47:59,2014-01-24 18:07:59,10
22f80e8e-ba19-480c-bfc1-2983f286ef81,32,2014-01-24 18:48:59,2014-01-24 18:08:59,20
250347c1-b4c7-420f-ae93-ea1aea957d50,33,2014-01-24 18:49:59,2014-01-24 18:09:59,30
23aa3846-5e00-43e9-8993-ea23a5a44915,34,2014-01-24 18:47:59,2014-01-24 18:10:59,40
ae686630-d0cc-43b2-b88c-dcbc819c4061,35,2014-01-24 18:48:59,2014-01-24 18:11:59,50
b0a138ed-e580-4f6c-8ee0-a6b7d1e715a3,36,2014-01-24 18:49:59,2014-01-24 18:12:59,60
08e9c6f2-9c27-4cac-bedc-7730d849df57,37,2014-01-24 18:47:59,2014-01-24 18:01:59,70
c5e15948-65d3-41e2-8a2d-95df6be8fea9,38,2014-01-24 18:48:59,2014-01-24 18:02:59,80
dfc8a193-5a47-4880-9070-3efd1e062598,39,2014-01-24 18:49:59,2014-01-24 18:03:59,90
54e45e82-c66d-493c-b291-f37f8e6d2927,40,2014-01-24 18:47:59,2014-01-24 18:04:59,100
8926e0fc-ce4c-4488-8d0a-f0543fe624aa,41,2014-01-24 18:48:59,2014-01-24 18:05:59,10
f2a4e1a2-dba1-48ec-8307-ac5b2d2c46cd,42,2014-01-24 18:49:59,2014-01-24 18:06:59,20
b2b63859-6e64-4d09-af99-385a357fa580,43,2014-01-24 18:47:59,2014-01-24 18:07:59,30
00c772de-3971-4d30-9692-f341256bd1ea,44,2014-01-24 18:48:59,2014-01-24 18:08:59,40
ebc3d51a-eb21-4168-9a66-53282d957de9,45,2014-01-24 18:49:59,2014-01-24 18:09:59,50
53c92e5f-f4a2-4c52-9bbd-607400b7e833,46,2014-01-24 18:47:59,2014-01-24 18:10:59,60
027daeb1-adaf-42f3-a008-ce5ae27bbafa,47,2014-01-24 18:48:59,2014-01-24 18:11:59,70
f6c47b1c-e9ee-4766-8a5b-b9bd3c3a8921,48,2014-01-24 18:49:59,2014-01-24 18:12:59,80
017a53f0-e242-408b-ad50-b9f11cbcc5cb,49,2014-01-24 18:47:59,2014-01-24 18:01:59,90
1d9f8483-ad4f-41f8-b42b-a9dc2effc1ff,50,2014-01-24 18:48:59,2014-01-24 18:02:59,100
