EQUIP_ID,CONTEXT_ID,STOP_DATE,SVID_NAME
69f59e2d-eb12-4a9b-990a-ac1ca5437bd7,1,2014-01-24 18:47:59,38ad6d54-c126-49a5-b287-255b2ed2ce8e
90cf7123-9d0c-47c4-830d-45dba4db49a5,2,2014-01-24 18:48:59,fdb82eec-9fab-446e-ae6c-d10bbd07b4f2
66de3e1c-2170-43de-acb8-5bca6ac2e271,3,2014-01-24 18:49:59,70aca735-3d74-4e37-ade2-6337fad900e9
690cca7b-da40-4d7b-aaeb-6c2f397d159c,4,2014-01-24 18:47:59,e20da4ec-2738-4518-aa10-b9bd9da1be9b
7ea20798-5aec-419b-bcbe-50028ea0fbfe,5,2014-01-24 18:48:59,bd302a4b-d1a8-4c8a-9d7a-291d3c734e3d
5c3312b8-a01f-41cb-a857-07c787d767bd,6,2014-01-24 18:49:59,a57168e8-9982-411c-89c9-3b063f2c9bb6
61a7a8fe-cc37-4fc4-aa12-5337cf8e849d,7,2014-01-24 18:47:59,541aa739-add4-4bbc-a371-214400f5b461
85118c03-47ae-47a4-a62d-7afcb0cc6452,8,2014-01-24 18:48:59,25bf3a7e-4ac1-496c-8e17-6673e07b9544
58e85eb8-6ffd-4e9b-8fc6-7bdb23844938,9,2014-01-24 18:49:59,6346b7f7-523b-4da2-90b5-359b45f82b2a
036d2cb1-30b9-4f09-9365-bb1f46550143,10,2014-01-24 18:47:59,40f8209d-34fd-46fe-be1d-9284d4e057bd
edfc2dad-9c2f-49b7-9f11-b90cb7bfbdc6,11,2014-01-24 18:48:59,e5154fee-acbb-43fc-88e9-69ec46c21410
8377c44e-fa1c-4031-bc02-2f9315c45803,12,2014-01-24 18:49:59,40b1c0ab-afde-4ff5-95f8-7ba7dd3131f0
d84e69bf-5767-4a06-9c0f-33e246df5dbf,13,2014-01-24 18:47:59,aba2276f-e2b2-4fb5-a3e5-93e5a6012503
866e4e52-fdf8-4e61-89e7-a5133518cc93,14,2014-01-24 18:48:59,4cb06755-aca2-4a14-8538-068aa096ffbc
a8f2bb31-f124-467a-ab66-7a0755abf11c,15,2014-01-24 18:49:59,2adc151c-8693-4fef-88b3-31b9938e9a70
b8562319-63fc-4cf1-8f79-c35e564dd3c7,16,2014-01-24 18:47:59,8c0913c7-af6a-43f3-bc03-442bdcac63d7
3a3cb278-6911-48b4-969d-3f845062dbbd,17,2014-01-24 18:48:59,b0c5e5d0-87e9-4927-8ceb-6a779847579a
a3ccd34e-4e2e-4940-ae79-f81e4b957de1,18,2014-01-24 18:49:59,e1fee047-f871-446c-a6f8-078686f4e8ab
f60bb9cc-2d84-4467-94b4-a7f4290aa9b4,19,2014-01-24 18:47:59,12237868-e1b7-4788-a354-00aacaea992c
230537c2-6508-421c-b113-b35d89355831,20,2014-01-24 18:48:59,79b80d87-23e4-4a31-8b0f-71dc503b34e7
43a165b7-46f7-45bc-bc72-8408b69fddd7,21,2014-01-24 18:49:59,626b914b-e708-4e25-8099-666988276337
8373603f-1e26-4fc1-ae54-f583f8adb36b,22,2014-01-24 18:47:59,ebe167a6-1aa1-41b7-8843-623d15bb76b5
8a6bf35b-6422-45a9-9693-6ad7a772ec83,23,2014-01-24 18:48:59,6c4e0418-7617-49e3-b47c-d934c2193c83
3b4a8a99-9087-4b17-bfc6-61a82c68196f,24,2014-01-24 18:49:59,1ae7ebce-faff-4179-8824-c71a3aa1aa3d
35b6b48e-1a64-4400-af3c-816dd1f44985,25,2014-01-24 18:47:59,932c4ab7-3081-4805-bdba-ee3524820d09
783c2dfe-27dc-47c0-954f-be21e692473f,26,2014-01-24 18:48:59,59748500-1616-4a32-a1cb-263327760e12
26995365-18a9-4b30-992b-1fc5081c7acb,27,2014-01-24 18:49:59,49f7bd95-e208-4970-9332-5d67da04b063
c72ca728-4f3f-474e-8158-52a43a3e7c23,28,2014-01-24 18:47:59,30f1c4bd-5de0-4f05-8c64-96b175258959
de3cfce8-eab3-46cf-8131-50dfa549846b,29,2014-01-24 18:48:59,98bd793d-5758-449d-86f5-abbc1dc967a5
bb05876c-9dc7-4dbc-91f5-26fb5fccbd73,30,2014-01-24 18:49:59,b043bee6-40a1-4f8d-a0bd-f279333b141b
622ed4c1-f4d4-4b6c-bbda-afdea12d2f4b,31,2014-01-24 18:47:59,f2ad0dc8-f735-4d04-9750-478f68f7dc49
22f80e8e-ba19-480c-bfc1-2983f286ef81,32,2014-01-24 18:48:59,f9879e89-7c4a-419f-ab66-3485ee27d560
250347c1-b4c7-420f-ae93-ea1aea957d50,33,2014-01-24 18:49:59,2667037a-dbe0-410d-814e-8f4d3c40d5bd
23aa3846-5e00-43e9-8993-ea23a5a44915,34,2014-01-24 18:47:59,297566ff-8449-4848-a4fb-a7b30d3f83c4
ae686630-d0cc-43b2-b88c-dcbc819c4061,35,2014-01-24 18:48:59,1abddce4-5b1e-4537-a792-6fbf6037c149
b0a138ed-e580-4f6c-8ee0-a6b7d1e715a3,36,2014-01-24 18:49:59,1041eb9f-c74e-4580-9ff1-920db50ce18a
08e9c6f2-9c27-4cac-bedc-7730d849df57,37,2014-01-24 18:47:59,e094b67b-c131-4fab-b941-2fa6fc9c754a
c5e15948-65d3-41e2-8a2d-95df6be8fea9,38,2014-01-24 18:48:59,08556459-5602-48b1-b3e5-2b5d0deeeb16
dfc8a193-5a47-4880-9070-3efd1e062598,39,2014-01-24 18:49:59,659b272c-c4aa-4e78-aae5-056600151dc7
54e45e82-c66d-493c-b291-f37f8e6d2927,40,2014-01-24 18:47:59,72d374fd-d698-4829-88ea-830114674bf5
8926e0fc-ce4c-4488-8d0a-f0543fe624aa,41,2014-01-24 18:48:59,1304b7a0-7766-429f-b117-e244c4e10916
f2a4e1a2-dba1-48ec-8307-ac5b2d2c46cd,42,2014-01-24 18:49:59,c06c10e6-85fe-4c95-93c7-d20f59e7a56e
b2b63859-6e64-4d09-af99-385a357fa580,43,2014-01-24 18:47:59,9fc623d2-2e1d-4d52-863c-10fe1aba4177
00c772de-3971-4d30-9692-f341256bd1ea,44,2014-01-24 18:48:59,7a0e8983-f275-4637-a524-e507292c8cbc
ebc3d51a-eb21-4168-9a66-53282d957de9,45,2014-01-24 18:49:59,8ae124bc-0c8a-4e3b-a10f-80174a7f0c76
